訓練日期,20150106 - 20150409
測試日期,20150410 - 20150710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11959317.609999999403954
真實報酬,1763237.259999999776483


夏普值報酬,-0.037406360705055
夏普值風險,0.021821304088553
夏普值,-1.714212888159944
二次趨勢線,-182.340191544784886 x^2 + 33939.919341852655634 x + 10000000.000000000000000
二次平均預期報酬,10235.694441030618691
風險,205884.791086922283284
二次平均趨勢值,0.049715641388534
一次趨勢線,16230.392244134241992 x + 10000000.000000000000000
一次預期報酬,16230.392244134241992
一次風險,399638.204326062346809
一次趨勢值,0.040612714371252
投資組合檔數,4
Stock#,BA[2](23),NKE[19](3),UNH[23](6),WBA[27](20)
張數,19372,53475,25221,33557,
分配資金,22670516,22670516,22670516,22670516,
剩餘資金,43.399999999906868,43.750000000000000,94.479999999981374,3.500000000000000,
20150106,2470554.560000000055879,2485561.750000000000000,2494955.799999999813735,2506375.830000000074506,9957447.940000001341105
20150107,2508911.119999999646097,2536897.750000000000000,2520429.010000000242144,2570469.699999999720603,10136707.579999998211861
20150108,2553273.000000000000000,2595185.500000000000000,2640733.180000000167638,2602348.850000000093132,10391540.529999999329448
20150109,2548236.279999999795109,2566843.750000000000000,2616016.600000000093132,2539261.689999999944121,10270358.319999998435378
20150112,2535257.040000000037253,2563100.500000000000000,2586508.029999999795109,2540268.399999999906868,10225133.970000000670552
20150113,2541068.639999999664724,2540641.000000000000000,2599622.949999999720603,2525503.320000000298023,10206835.910000000149012
20150114,2525764.759999999776483,2505882.250000000000000,2606180.410000000149012,2516442.929999999701977,10154270.349999999627471
20150115,2521115.479999999515712,2481818.500000000000000,2634680.139999999664724,2509395.959999999962747,10147010.079999998211861
20150116,2533513.560000000055879,2486631.250000000000000,2667719.649999999906868,2551342.209999999962747,10239206.670000001788139
20150120,2542037.239999999757856,2503208.500000000000000,2663936.500000000000000,2552013.350000000093132,10261195.589999999850988
20150121,2565089.919999999925494,2500534.750000000000000,2757254.199999999720603,2536577.129999999888241,10359456.000000000000000
20150122,2627661.479999999515712,2563100.500000000000000,2871505.329999999608845,2551006.639999999664724,10613273.949999999254942
