訓練日期,20160112 - 20160414
測試日期,20160415 - 20160418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11355078.179999999701977
真實報酬,1272078.410000000149012


夏普值報酬,-0.004603089890136
夏普值風險,0.004743764306205
夏普值,-0.970345403567976
二次趨勢線,-13.956293213998961 x^2 + 21750.156685930251115 x + 10000000.000000000000000
二次平均預期報酬,20801.128747378337721
風險,72531.962734601882403
二次平均趨勢值,0.286785686794258
一次趨勢線,21043.658109452728240 x + 10000000.000000000000000
一次預期報酬,21043.658109452728240
一次風險,72881.980073872400681
一次趨勢值,0.288736092078222
投資組合檔數,7
Stock#,KO[14](13),MMM[16](15),MRK[17](16),PFE[20](19),UNH[23](21),VZ[26](24),XOM[29](26)
張數,34357,10170,27874,45979,13036,31682,19386,
分配資金,23152448,23152448,23152448,23152448,23152448,23152448,23152448,
剩餘資金,6.939999999944121,92.799999999813735,28.500000000000000,3.469999999972060,86.120000000111759,29.619999999878928,16.660000000149012,
20160112,1447123.779999999795109,1432639.000000000000000,1442786.739999999990687,1425352.469999999972060,1463507.480000000214204,1423501.879999999888241,1457843.860000000102445,10092758.209999999031425
20160113,1437847.389999999897555,1410875.199999999720603,1412125.339999999850988,1396385.699999999953434,1424008.400000000139698,1398789.919999999925494,1466567.560000000288710,9946602.509999999776483
20160114,1438878.100000000093132,1435893.399999999906868,1443901.699999999953434,1430410.159999999916181,1443953.480000000214204,1421600.959999999729916,1533836.980000000214204,10148477.780000001192093
20160115,1425822.439999999944121,1410570.099999999860302,1425504.860000000102445,1416616.459999999962747,1424529.840000000083819,1407660.879999999888241,1503982.540000000037253,10014690.120000001043081
20160119,1440252.379999999888241,1407519.099999999627471,1431079.660000000149012,1411098.979999999981374,1467679.000000000000000,1421600.959999999729916,1481107.060000000288710,10060340.139999998733401
20160120,1421699.600000000093132,1392976.000000000000000,1409059.199999999953434,1409719.609999999869615,1496488.560000000288710,1407344.059999999823049,1418684.140000000363216,9955974.170000001788139
20160121,1422043.169999999925494,1401111.999999999767169,1419372.580000000074506,1406041.289999999804422,1479672.120000000111759,1453282.959999999729916,1436519.260000000009313,10018046.379999998956919
20160122,1445062.360000000102445,1419011.199999999953434,1431358.400000000139698,1412018.560000000055879,1490492.000000000000000,1490350.899999999906868,1484402.679999999934807,10172699.099999999627471
20160125,1448498.059999999823049,1399179.699999999720603,1419372.580000000074506,1402362.969999999972060,1478107.800000000046566,1490034.079999999841675,1434192.940000000176951,10071751.129999998956919
20160126,1445749.500000000000000,1472505.399999999906868,1434145.800000000046566,1410179.400000000139698,1485668.679999999934807,1528686.119999999878928,1486922.860000000102445,10263860.759999999776483
20160127,1446093.070000000065193,1480336.299999999813735,1404041.879999999888241,1403282.550000000046566,1464420.000000000000000,1553398.079999999841675,1459588.600000000325963,10211163.479999998584390
20160128,1462584.429999999934807,1498337.199999999720603,1371429.300000000046566,1388569.270000000018626,1452035.800000000046566,1552764.439999999711290,1492544.800000000046566,10218268.240000000223517
20160129,1474609.379999999888241,1535762.799999999813735,1412404.080000000074506,1401903.179999999934807,1501311.880000000121072,1583179.159999999916181,1509216.760000000009313,10418390.239999998360872
