訓練日期,20120402 - 20120703
測試日期,20120705 - 20120705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386832.700000001117587
真實報酬,1383662.399999998509884


夏普值報酬,-0.016928981324504
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,168.538472965644985 x^2 + 9148.615124101092078 x + 10000000.000000000000000
二次平均預期報酬,20440.692812799305102
風險,113817.075758762599435
二次平均趨勢值,0.179592496789530
一次趨勢線,17553.996260801253811 x + 10000000.000000000000000
一次預期報酬,17553.996260801253811
一次風險,141235.246417264163028
一次趨勢值,0.124289061732791
投資組合檔數,3
Stock#,TRV[22](23),VZ[26](27),WMT[28](29)
張數,56306,87191,54466,
分配資金,14054304,14054304,14054304,
剩餘資金,17.799999999813735,21.070000000298023,13.799999999813735,
20120402,3340652.779999999795109,3358618.390000000596046,3342047.559999999590218,10041319.730000000447035
20120403,3337837.479999999981374,3353386.930000000167638,3303376.699999999720603,9994602.109999999403954
20120404,3334459.119999999646097,3347283.560000000521541,3282134.959999999497086,9963878.639999998733401
20120405,3315315.080000000074506,3283634.129999999888241,3304466.020000000018626,9903416.230000000447035
20120409,3268581.099999999627471,3266195.930000000167638,3275054.379999999888241,9809832.410000000149012
20120410,3251689.299999999813735,3208649.870000000111759,3264161.179999999701977,9724501.349999999627471
20120411,3275337.819999999832362,3259220.650000000372529,3257080.599999999627471,9791640.070000000298023
20120412,3327702.399999999906868,3274043.120000000111759,3275599.040000000037253,9877345.559999998658895
20120413,3272522.519999999552965,3248757.729999999981374,3255446.620000000111759,9776727.870000001043081
20120416,3331080.759999999776483,3263580.200000000186265,3299564.079999999608845,9894226.039999999105930
20120417,3377814.739999999757856,3290609.410000000614673,3369825.219999999739230,10038250.370000001043081
20120418,3348535.619999999646097,3283634.129999999888241,3380173.759999999776483,10012344.509999999776483
20120419,3474098.000000000000000,3326357.720000000204891,3363289.299999999813735,10163746.019999999552965
20120420,3533219.299999999813735,3376928.500000000000000,3401415.500000000000000,10311564.300000000745058
20120423,3542228.259999999776483,3362977.940000000409782,3242919.439999999944121,10148126.640000000596046
20120424,3568129.019999999552965,3444065.570000000298023,3146514.620000000111759,10158710.210000000894070
20120425,3591214.479999999981374,3442321.750000000000000,3124183.559999999590218,10157720.789999999105930
20120426,3646957.419999999459833,3499867.810000000521541,3210784.500000000000000,10357610.730000000447035
20120427,3604164.859999999869615,3507715.000000000000000,3215141.779999999795109,10327022.639999998733401
20120430,3621619.719999999273568,3520793.650000000372529,3208605.859999999403954,10351020.229999998584390
20120501,3637385.399999999441206,3536488.030000000726432,3217320.419999999925494,10391194.849999999627471
20120502,3645268.239999999757856,3539975.670000000391155,3214052.459999999497086,10399297.369999999180436
20120503,3645831.299999999813735,3543463.310000000521541,3212963.140000000130385,10402258.750000000000000
20120504,3631754.799999999813735,3510330.729999999981374,3197168.000000000000000,10339254.529999999329448
20120507,3636822.339999999850988,3533872.300000000279397,3223856.339999999850988,10394551.980000000447035
20120508,3625561.139999999664724,3535616.120000000111759,3216231.099999999627471,10377409.359999999403954
20120509,3599097.319999999832362,3509458.820000000298023,3215141.779999999795109,10323698.919999999925494
20120510,3639637.639999999664724,3535616.120000000111759,3223856.339999999850988,10399111.099999999627471
20120511,3638511.520000000018626,3588802.629999999888241,3236383.520000000018626,10463698.669999999925494
20120514,3630628.680000000167638,3565261.060000000521541,3217320.419999999925494,10413211.160000000149012
20120515,3612047.700000000186265,3579211.620000000111759,3232570.899999999906868,10423831.220000000670552
20120516,3581642.459999999962747,3564389.150000000372529,3223856.339999999850988,10369888.949999999254942
20120517,3530404.000000000000000,3607112.740000000223517,3359476.679999999701977,10496994.419999999925494
20120518,3501124.879999999888241,3621063.300000000279397,3400326.179999999701977,10522515.359999999403954
20120521,3530404.000000000000000,3604497.010000000707805,3433550.439999999944121,10568452.450000001117587
20120522,3537160.719999999739230,3608856.560000000521541,3471131.979999999515712,10617150.259999999776483
20120523,3537160.719999999739230,3608856.560000000521541,3471131.979999999515712,10617150.259999999776483
20120524,3557993.939999999478459,3608856.560000000521541,3544116.419999999459833,10710967.919999999925494
20120525,3524773.399999999906868,3614088.020000000484288,3557188.259999999776483,10696050.679999999701977
20120529,3540539.080000000074506,3640245.320000000298023,3577340.680000000167638,10758126.080000000074506
20120530,3484796.139999999664724,3611472.290000000502914,3564268.839999999850988,10660538.269999999552965
20120531,3518579.739999999757856,3630654.310000000521541,3584965.919999999459833,10734200.970000000670552
20120601,3411035.279999999795109,3577467.800000000279397,3570260.099999999627471,10558764.179999999701977
20120604,3399774.080000000074506,3604497.010000000707805,3594225.139999999664724,10598497.230000000447035
20120605,3423422.599999999627471,3592290.270000000484288,3567536.799999999813735,10583250.669999999925494
20120606,3470719.639999999664724,3641989.140000000596046,3590957.180000000167638,10703666.960000000894070
20120607,3485922.259999999776483,3630654.310000000521541,3587689.220000000204891,10704266.790000000968575
20120608,3498872.639999999664724,3700407.109999999869615,3715684.319999999832362,10914965.070000000298023
20120611,3466215.160000000149012,3710870.030000000726432,3678102.779999999795109,10855188.970000000670552
20120612,3487611.439999999478459,3744002.609999999869615,3688451.319999999832362,10920066.369999999180436
20120613,3471282.699999999720603,3748362.160000000614673,3653048.419999999459833,10872694.279999999329448
20120614,3554052.519999999552965,3814627.320000000298023,3683549.379999999422580,11052230.219999998807907
20120615,3570381.259999999776483,3797189.120000000111759,3690085.299999999813735,11057656.679999999701977
20120618,3551237.219999999739230,3820730.690000000409782,3710237.720000000204891,11082206.630000000819564
20120619,3572633.500000000000000,3812883.500000000000000,3693353.259999999776483,11078871.259999999776483
20120620,3595155.899999999906868,3775391.370000000111759,3732024.119999999646097,11102572.389999998733401
20120621,3523647.279999999795109,3778007.100000000093132,3687362.000000000000000,10989017.379999998956919
20120622,3567002.899999999906868,3832065.520000000484288,3665575.599999999627471,11064645.019999999552965
20120625,3499435.699999999720603,3805908.220000000204891,3713505.680000000167638,11018850.599999999627471
20120626,3499435.699999999720603,3822474.510000000707805,3735292.079999999608845,11057203.290000000968575
20120627,3537723.779999999795109,3817243.050000000279397,3735836.740000000223517,11090804.570000000298023
20120628,3538849.899999999906868,3833809.340000000316650,3720041.599999999627471,11092701.839999999850988
20120629,3594592.839999999850988,3874789.109999999869615,3797383.319999999832362,11266766.269999999552965
20120702,3599097.319999999832362,3917512.700000000186265,3777230.899999999441206,11293841.919999998062849
20120703,3610921.579999999608845,3919256.520000000484288,3853483.299999999813735,11383662.399999998509884
20120705,3601349.560000000055879,3914025.060000000521541,3871457.079999999608845,11386832.700000001117587
