訓練日期,20130807 - 20131106
測試日期,20131107 - 20131108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11250251.169999999925494
真實報酬,1241290.310000000521541


夏普值報酬,-0.013956368677366
夏普值風險,0.004169137034574
夏普值,-3.347543763044695
二次趨勢線,71.543209436318961 x^2 + 12431.116166651641834 x + 10000000.000000000000000
二次平均預期報酬,17296.054408321328083
風險,92728.662295649322914
二次平均趨勢值,0.186523281800139
一次趨勢線,16052.792413227980433 x + 10000000.000000000000000
一次預期報酬,16052.792413227980433
一次風險,99679.988703351904405
一次趨勢值,0.161043280823407
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),MSFT[18](16),UNH[23](21)
張數,30093,18684,38948,63331,27307,
分配資金,18406338,18406338,18406338,18406338,18406338,
剩餘資金,19.220000000204891,64.639999999897555,20.199999999953434,7.020000000018626,35.320000000065193,
20130807,1999097.210000000428408,1988415.919999999925494,2012852.839999999850988,2030398.880000000121072,1991261.760000000009313,10022026.610000001266599
20130808,1981944.200000000186265,1977579.199999999953434,2047127.080000000074506,2082963.610000000102445,1998361.580000000307336,10087975.670000001788139
20130809,1953656.780000000260770,1968050.359999999869615,2109833.360000000335276,2070930.720000000204891,1991534.830000000307336,10094006.050000000745058
20130812,2009328.830000000074506,1947684.799999999813735,2078674.959999999962747,2081696.989999999757856,1976789.050000000046566,10094174.630000000819564
20130813,2104723.640000000130385,1984865.959999999962747,2100875.320000000298023,2041165.149999999906868,2003003.770000000018626,10234633.839999999850988
20130814,2142941.750000000000000,1946190.079999999841675,2093864.679999999934807,2048764.870000000111759,1979519.750000000000000,10211281.129999998956919
20130815,2140534.310000000055879,1919471.959999999962747,2060758.879999999888241,2013299.510000000009313,1949755.120000000111759,10083819.780000001192093
20130816,2159492.900000000372529,1933298.119999999878928,2045958.639999999897555,2013932.820000000065193,1950574.330000000307336,10103256.810000000521541
20130819,2182664.510000000242144,1956653.119999999878928,2031547.879999999888241,1987967.110000000102445,1958220.289999999804422,10117052.910000000149012
20130820,2154076.160000000149012,1954971.559999999823049,2049463.959999999962747,2002533.239999999990687,1978700.539999999804422,10139745.459999999031425
20130821,2159793.830000000074506,1941519.079999999841675,2059979.919999999925494,2001899.929999999934807,1962043.270000000018626,10125236.029999999329448
20130822,2162201.270000000018626,1964500.399999999906868,2062706.280000000027940,2051298.110000000102445,1965320.110000000102445,10206026.169999999925494
20130823,2153775.229999999981374,1970852.959999999962747,2148781.360000000335276,2200759.270000000018626,1980885.100000000325963,10455053.919999999925494
20130826,2162201.270000000018626,1971787.159999999916181,2143718.120000000111759,2162760.669999999925494,1976515.979999999981374,10416983.199999999254942
20130827,2100510.620000000111759,1928440.279999999795109,2083348.719999999972060,2106396.080000000074506,1953031.959999999962747,10171727.660000000149012
20130828,2110441.310000000055879,1929561.319999999832362,2077117.039999999804422,2091196.640000000130385,1953578.100000000325963,10161894.410000000149012
20130829,2113751.540000000037253,1960576.760000000009313,2081011.839999999850988,2124762.069999999832362,1978154.399999999906868,10258256.609999999403954
20130830,2094492.020000000018626,1941705.919999999925494,2074390.679999999934807,2115262.419999999925494,1959039.500000000000000,10184890.539999999105930
