訓練日期,20190314 - 20190614
測試日期,20190617 - 20190619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11316872.669999999925494
真實報酬,1281181.719999998807907


夏普值報酬,0.004346391712392
夏普值風險,0.003569934461672
夏普值,1.217499021076087
二次趨勢線,-54.290410817268523 x^2 + 22547.796563850610255 x + 10000000.000000000000000
二次平均預期報酬,18801.758217459082516
風險,77764.705383242035168
二次平均趨勢值,0.241777527797473
一次趨勢線,19758.775313252550404 x + 10000000.000000000000000
一次預期報酬,19758.775313252550404
一次風險,82850.067110735035385
一次趨勢值,0.238488344093235
投資組合檔數,2
Stock#,MCD[15](23),TRV[22](1)
張數,27463,37593,
分配資金,29967906,29967906,
剩餘資金,86.219999999739230,131.000000000000000,
20190314,5018674.839999999850988,5002255.580000000074506,10020930.419999999925494
20190315,5089804.009999999776483,5044359.740000000223517,10134163.750000000000000
20190318,5051905.069999999366701,5072930.419999999925494,10124835.489999998360872
20190319,5028836.150000000372529,4997368.490000000223517,10026204.640000000596046
20190320,5079917.330000000074506,4937219.690000000409782,10017137.019999999552965
20190321,5118365.530000000260770,5051502.410000000149012,10169867.940000001341105
20190322,5130449.250000000000000,5071426.700000000186265,10201875.949999999254942
20190325,5100514.580000000074506,5073306.349999999627471,10173820.929999999701977
20190326,5148849.459999999031425,5074434.139999999664724,10223283.599999997764826
20190327,5149673.349999999627471,5125936.549999999813735,10275609.899999998509884
20190328,5201303.789999999105930,5146612.700000000186265,10347916.489999998360872
20190329,5215309.919999999925494,5156386.879999999888241,10371696.800000000745058
20190401,5173840.789999999105930,5188716.860000000335276,10362557.649999998509884
20190402,5172742.269999999552965,5143229.330000000074506,10315971.599999999627471
20190403,5172742.269999999552965,5135334.799999999813735,10308077.070000000298023
20190404,5214486.030000000260770,5132327.360000000335276,10346813.390000000596046
20190405,5237554.950000000186265,5127816.200000000186265,10365371.150000000372529
20190408,5213936.769999999552965,5108267.839999999850988,10322204.609999999403954
20190409,5220253.259999999776483,5082328.669999999925494,10302581.929999999701977
20190410,5196635.080000000074506,5092478.780000000260770,10289113.859999999403954
20190411,5187297.659999999217689,5123305.040000000037253,10310602.699999999254942
20190412,5261997.019999999552965,5177438.959999999962747,10439435.980000000447035
20190415,5268862.769999999552965,5142477.469999999739230,10411340.239999998360872
20190416,5264743.319999999366701,5200746.620000000111759,10465489.939999999478459
20190417,5262271.650000000372529,5107891.910000000149012,10370163.560000000521541
20190418,5352899.549999999813735,5222926.490000000223517,10575826.039999999105930
20190422,5325711.179999999701977,5135710.730000000447035,10461421.910000000149012
20190423,5362511.599999999627471,5188340.929999999701977,10550852.529999999329448
20190424,5427598.909999999217689,5232324.740000000223517,10659923.649999998509884
20190425,5435837.809999999590218,5232700.669999999925494,10668538.480000000447035
20190426,5421831.679999999701977,5272173.320000000298023,10694005.000000000000000
20190429,5413592.780000000260770,5318036.780000000260770,10731629.560000000521541
20190430,5425951.129999999888241,5404124.750000000000000,10830075.879999998956919
20190501,5332576.929999999701977,5378937.440000000409782,10711514.370000001043081
20190502,5344660.650000000372529,5364652.099999999627471,10709312.750000000000000
20190503,5424577.980000000447035,5389087.549999999813735,10813665.530000001192093
20190506,5462476.919999999925494,5392094.990000000223517,10854571.910000000149012
20190507,5438858.739999999292195,5327435.030000000260770,10766293.769999999552965
20190508,5438584.109999999403954,5320668.290000000037253,10759252.399999998509884
20190509,5430345.209999999031425,5331946.190000000409782,10762291.399999998509884
20190510,5492411.589999999850988,5412019.280000000260770,10904430.870000001043081
20190513,5466047.109999999403954,5391343.129999999888241,10857390.239999998360872
20190514,5438034.849999999627471,5477807.030000000260770,10915841.879999998956919
20190515,5467145.629999999888241,5508257.360000000335276,10975402.990000000223517
20190516,5492411.589999999850988,5541715.129999999888241,11034126.719999998807907
20190517,5471265.080000000074506,5544722.570000000298023,11015987.650000000372529
20190520,5464948.589999999850988,5570285.809999999590218,11035234.399999998509884
20190521,5488292.139999999664724,5543970.709999999962747,11032262.849999999627471
20190522,5491587.700000000186265,5562391.280000000260770,11053978.980000000447035
20190523,5464399.330000000074506,5524046.419999999925494,10988445.750000000000000
20190524,5431443.730000000447035,5561639.419999999925494,10993083.150000000372529
20190528,5401234.429999999701977,5499235.040000000037253,10900469.469999998807907
20190529,5383383.480000000447035,5453747.509999999776483,10837130.990000000223517
20190530,5471814.339999999850988,5478558.889999999664724,10950373.230000000447035
20190531,5445175.230000000447035,5472544.009999999776483,10917719.240000000223517
20190603,5459181.359999999403954,5518407.469999999739230,10977588.829999998211861
20190604,5482524.909999999217689,5546978.150000000372529,11029503.059999998658895
20190605,5496256.409999999217689,5633442.049999999813735,11129698.459999999031425
20190606,5576448.370000000111759,5601488.000000000000000,11177936.370000001043081
20190607,5643183.459999999031425,5621412.290000000037253,11264595.750000000000000
20190610,5528388.120000000111759,5613517.759999999776483,11141905.879999998956919
20190611,5582215.599999999627471,5608630.669999999925494,11190846.269999999552965
20190612,5628078.809999999590218,5628930.889999999664724,11257009.699999999254942
20190613,5615995.089999999850988,5616901.129999999888241,11232896.219999998807907
20190614,5637965.489999999292195,5643216.230000000447035,11281181.719999998807907
20190617,5597320.250000000000000,5636073.559999999590218,11233393.809999998658895
20190618,5616544.349999999627471,5651486.690000000409782,11268031.039999999105930
20190619,5617642.870000000111759,5699229.799999999813735,11316872.669999999925494
