訓練日期,20170419 - 20170720
測試日期,20170721 - 20170721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10932584.400000000372529
真實報酬,917965.089999999850988


夏普值報酬,-0.017851594490722
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,13.786340901547121 x^2 + 12646.537205595010164 x + 10000000.000000000000000
二次平均預期報酬,13570.222045998667454
風險,45556.688817446534813
二次平均趨勢值,0.297875512866549
一次趨勢線,13334.092086797727461 x + 10000000.000000000000000
一次預期報酬,13334.092086797727461
一次風險,46067.379697204429249
一次趨勢值,0.289447591211855
投資組合檔數,6
Stock#,BA[2](3),JNJ[12](13),KO[14](15),MCD[15](16),NKE[19](20),XOM[29](30)
張數,9371,13681,38331,12597,29703,20563,
分配資金,24612073,24612073,24612073,24612073,24612073,24612073,
剩餘資金,33.650000000139698,46.580000000074506,34.120000000111759,82.899999999906868,30.669999999925494,34.850000000093132,
20170419,1671820.050000000279397,1660509.550000000046566,1657083.250000000000000,1670948.979999999748543,1659240.250000000000000,1655150.719999999972060,9974756.800000000745058
20170420,1680253.950000000186265,1667350.050000000046566,1651716.910000000149012,1678885.090000000083819,1675279.869999999878928,1665843.480000000214204,10019333.349999999627471
20170421,1690374.630000000121072,1665845.140000000130385,1650950.290000000037253,1680648.669999999925494,1658943.219999999972060,1659263.320000000065193,10006029.269999999552965
20170424,1706117.910000000149012,1681304.670000000158325,1658999.800000000046566,1690978.209999999729916,1647656.079999999841675,1667899.780000000027940,10052960.449999999254942
20170425,1719705.860000000102445,1688692.410000000149012,1652483.530000000027940,1785077.799999999813735,1647062.020000000018626,1680648.840000000083819,10173674.460000000894070
20170426,1702838.060000000288710,1689786.890000000130385,1657466.560000000288710,1774244.379999999888241,1638448.149999999906868,1673863.050000000279397,10136651.090000001713634
20170427,1716988.270000000018626,1692933.520000000018626,1648650.429999999934807,1774622.290000000037253,1647656.079999999841675,1670984.230000000214204,10151838.820000000298023
20170428,1732075.580000000307336,1689239.650000000139698,1654016.770000000018626,1762781.110000000102445,1645873.899999999906868,1679003.800000000279397,10162994.810000000521541
20170501,1709210.340000000083819,1687461.120000000111759,1656699.940000000176951,1778149.449999999953434,1633398.639999999897555,1687434.630000000121072,10152358.120000001043081
20170502,1719049.890000000130385,1692386.280000000027940,1663216.210000000195578,1779157.209999999729916,1635774.879999999888241,1687229.000000000000000,10176817.469999998807907
20170503,1718581.340000000083819,1687324.310000000055879,1660533.040000000037253,1796667.040000000037253,1619735.260000000009313,1700594.950000000186265,10183439.940000001341105
