訓練日期,20130724 - 20131023
測試日期,20131024 - 20131105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11561436.740000000223517
真實報酬,1537388.710000000894070


夏普值報酬,0.041294252994849
夏普值風險,0.016218361688668
夏普值,2.546142069559502
二次趨勢線,-29.882238929126672 x^2 + 23281.900634598925535 x + 10000000.000000000000000
二次平均預期報酬,21040.732714914418466
風險,111546.279448726461851
二次平均趨勢值,0.188627830698612
一次趨勢線,21612.305741411211784 x + 10000000.000000000000000
一次預期報酬,21612.305741411211784
一次風險,113086.735403902392136
一次趨勢值,0.191112650517502
投資組合檔數,5
Stock#,AAPL[0](22),BA[2](5),DD[7](30),NKE[19](4),UNH[23](8)
張數,33411,18554,40650,63291,27514,
分配資金,18120916,18120916,18120916,18120916,18120916,
剩餘資金,17.540000000037253,64.339999999850988,20.000000000000000,4.399999999906868,7.340000000083819,
20130724,2102571.770000000018626,1984414.639999999897555,1989837.500000000000000,1982278.520000000018626,1995597.760000000009313,10054700.189999999478459
20130725,2092882.580000000074506,1979776.139999999897555,2025609.500000000000000,1977848.149999999906868,1998074.020000000251457,10074190.389999998733401
20130726,2104910.540000000037253,1959366.739999999757856,2008943.000000000000000,1979113.969999999972060,1986793.280000000027940,10039127.529999999329448
20130729,2137319.209999999962747,1944709.079999999841675,2026016.000000000232831,1984810.159999999916181,2002751.400000000139698,10095605.849999999627471
20130730,2163713.900000000372529,1961778.760000000009313,2029674.500000000000000,1989240.529999999795109,1988444.119999999878928,10132851.809999998658895
20130731,2160038.690000000409782,1950089.739999999757856,2028455.000000000000000,1991139.260000000009313,2004402.239999999990687,10134124.929999999701977
20130801,2179751.179999999701977,1979776.139999999897555,2049186.499999999767169,2087974.489999999990687,2012931.580000000074506,10309619.890000000596046
20130802,2207816.419999999925494,2002040.939999999944121,2096747.000000000000000,2098101.049999999813735,1988168.980000000214204,10392874.390000000596046
20130805,2240559.200000000186265,1994619.339999999850988,2111787.500000000000000,2101265.600000000093132,2017884.100000000093132,10466115.740000000223517
20130806,2220512.599999999627471,1986084.500000000000000,2087397.500000000000000,2105695.970000000204891,2015132.699999999953434,10414823.269999999552965
20130807,2219510.270000000484288,1974581.019999999785796,2100812.000000000000000,2077215.020000000018626,2006328.220000000204891,10378446.530000001192093
20130808,2200466.000000000000000,1963819.699999999953434,2136584.000000000000000,2090506.129999999888241,2013481.860000000335276,10404857.690000001341105
20130809,2169059.660000000149012,1954357.159999999916181,2202030.500000000000000,2098733.959999999497086,2006603.360000000335276,10430784.640000000596046
20130812,2230870.009999999776483,1934133.299999999813735,2169510.500000000000000,2105063.059999999590218,1991745.800000000046566,10431322.669999999925494
20130813,2336782.879999999888241,1971055.760000000009313,2192681.000000000000000,2082911.209999999729916,2018159.239999999990687,10601590.089999999850988
