訓練日期,20100420 - 20100721
測試日期,20100722 - 20100722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10481586.200000001117587
真實報酬,288951.720000000670552


夏普值報酬,0.012100974874891
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-293.096405491497592 x^2 + 23022.790378283272730 x + 10000000.000000000000000
二次平均預期報酬,3385.331210352933795
風險,388874.132527175534051
二次平均趨勢值,0.008705467726415
一次趨勢線,8405.433554034361805 x + 10000000.000000000000000
一次預期報酬,8405.433554034361805
一次風險,415177.226830580621026
一次趨勢值,0.020245410901269
投資組合檔數,1
Stock#,AAPL[0](1)
張數,283286,
分配資金,9351058,
剩餘資金,4.200000001117587,
20100420,9898017.040000000968575,9898017.040000000968575
20100421,10490084.780000001192093,10490084.780000001192093
20100422,10784702.220000000670552,10784702.220000000670552
20100423,10960339.540000000968575,10960339.540000000968575
20100426,10906515.200000001117587,10906515.200000001117587
20100427,10603399.180000001564622,10603399.180000001564622
20100428,10586402.019999999552965,10586402.019999999552965
20100429,10872520.880000002682209,10872520.880000002682209
20100430,10566572.000000000000000,10566572.000000000000000
20100503,10779036.500000000000000,10779036.500000000000000
20100504,10467421.900000002235174,10467421.900000002235174
20100505,10359773.220000000670552,10359773.220000000670552
20100506,9966005.680000001564622,9966005.680000001564622
20100507,9543909.540000000968575,9543909.540000000968575
20100510,10277620.280000001192093,10277620.280000001192093
20100511,10382436.100000001490116,10382436.100000001490116
20100512,10606232.040000000968575,10606232.040000000968575
20100513,10456090.460000000894070,10456090.460000000894070
20100514,10271954.560000000521541,10271954.560000000521541
20100517,10288951.720000000670552,10288951.720000000670552
20100518,10212464.500000000000000,10212464.500000000000000
20100519,10050991.480000000447035,10050991.480000000447035
20100520,9623229.620000001043081,9623229.620000001043081
20100521,9807365.519999999552965,9807365.519999999552965
20100524,9985835.700000001117587,9985835.700000001117587
20100525,9923512.780000001192093,9923512.780000001192093
20100526,9878187.019999999552965,9878187.019999999552965
20100527,10252124.540000000968575,10252124.540000000968575
20100528,10396600.400000002235174,10396600.400000002235174
20100601,10555240.560000000521541,10555240.560000000521541
20100602,10682719.260000001639128,10682719.260000001639128
20100603,10648724.940000001341105,10648724.940000001341105
20100604,10359773.220000000670552,10359773.220000000670552
20100607,10155807.300000000745058,10155807.300000000745058
20100608,10090651.519999999552965,10090651.519999999552965
20100609,9841359.840000001713634,9841359.840000001713634
20100610,10138810.140000000596046,10138810.140000000596046
20100611,10260623.120000001043081,10260623.120000001043081
20100614,10291784.580000000074506,10291784.580000000074506
20100615,10509914.800000000745058,10509914.800000000745058
20100616,10815863.680000001564622,10815863.680000001564622
20100617,11002832.440000001341105,11002832.440000001341105
20100618,11090651.100000001490116,11090651.100000001490116
20100621,10934843.800000000745058,10934843.800000000745058
20100622,11082152.519999999552965,11082152.519999999552965
20100623,10966005.260000001639128,10966005.260000001639128
20100624,10886685.180000001564622,10886685.180000001564622
20100625,10793200.800000000745058,10793200.800000000745058
20100628,10858356.580000000074506,10858356.580000000074506
20100629,10368271.800000000745058,10368271.800000000745058
20100630,10178470.180000001564622,10178470.180000001564622
20100701,10056657.200000001117587,10056657.200000001117587
20100702,9994334.280000001192093,9994334.280000001192093
20100706,10062322.920000001788139,10062322.920000001788139
20100707,10467421.900000002235174,10467421.900000002235174
20100708,10444759.019999999552965,10444759.019999999552965
20100709,10507081.940000001341105,10507081.940000001341105
20100712,10413597.560000000521541,10413597.560000000521541
20100713,10189801.620000001043081,10189801.620000001043081
20100714,10226628.800000000745058,10226628.800000000745058
20100715,10175637.320000002160668,10175637.320000002160668
20100716,10113314.400000002235174,10113314.400000002235174
20100719,9937677.080000000074506,9937677.080000000074506
20100720,10192634.480000000447035,10192634.480000000447035
20100721,10288951.720000000670552,10288951.720000000670552
20100722,10481586.200000001117587,10481586.200000001117587
