訓練日期,20140819 - 20141118
測試日期,20141119 - 20141119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11599867.079999998211861
真實報酬,1577719.459999999031425


夏普值報酬,-0.000899883624497
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,115.190658198995436 x^2 + 14680.568079599133853 x + 10000000.000000000000000
二次平均預期報酬,22398.342178931834496
風險,122027.483290087155183
二次平均趨勢值,0.183551619479735
一次趨勢線,20425.377371583617787 x + 10000000.000000000000000
一次預期報酬,20425.377371583617787
一次風險,134749.279886740347138
一次趨勢值,0.151580605022540
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,80612,84860,40482,
分配資金,21253905,21253905,21253905,
剩餘資金,26.799999999813735,32.199999999720603,45.119999999646097,
20140819,3326077.919999999459833,3331635.799999999348074,3379077.659999999683350,10036792.379999998956919
20140820,3325271.799999999813735,3348607.799999999813735,3377458.379999999888241,10051338.980000000447035
20140821,3338169.719999999739230,3349456.399999999441206,3391222.259999999310821,10078849.379999998956919
20140822,3314792.239999999757856,3364731.199999999720603,3391627.079999999608845,10071151.519999999552965
20140825,3338169.719999999739230,3395280.799999999348074,3410248.799999999348074,10143700.319999998435378
20140826,3353486.000000000000000,3372368.600000000093132,3445872.959999999962747,10171728.559999998658895
20140827,3353486.000000000000000,3382551.799999999813735,3496880.279999999329448,10232919.079999998211861
20140828,3355904.359999999869615,3344364.799999999348074,3495261.000000000000000,10195531.160000000149012
20140829,3363159.439999999944121,3333333.000000000000000,3509024.879999999888241,10205518.320000000298023
20140902,3356710.479999999981374,3363882.599999999627471,3497285.099999999627471,10217879.179999999701977
20140903,3367996.159999999683350,3344364.799999999348074,3513477.899999999906868,10225839.859999999403954
20140904,3375251.239999999757856,3391037.799999999813735,3524408.039999999571592,10290698.079999998211861
20140905,3372832.879999999888241,3480989.399999999906868,3552340.619999999646097,10406163.899999998509884
20140908,3367996.159999999683350,3496264.200000000186265,3558817.739999999292195,10423079.099999997764826
20140909,3380894.079999999608845,3472503.399999999906868,3585131.039999999571592,10438529.519999999552965
20140910,3399434.839999999850988,3499658.600000000093132,3532099.619999999646097,10431194.059999998658895
20140911,3381700.200000000186265,3471654.799999999348074,3525217.679999999701977,10378573.679999999701977
20140912,3342200.319999999832362,3472503.399999999906868,3488783.879999999888241,10303488.599999999627471
20140915,3345424.799999999813735,3463168.799999999813735,3482711.579999999608845,10291306.179999999701977
20140916,3356710.479999999981374,3445348.199999999720603,3528456.239999999292195,10330515.919999998062849
20140917,3354292.119999999646097,3458925.799999999348074,3521574.299999999348074,10334793.219999998807907
20140918,3368802.279999999795109,3478443.600000000093132,3547482.779999999329448,10394729.660000000149012
20140919,3389761.399999999441206,3471654.799999999348074,3554364.719999999739230,10415781.919999998062849
20140922,3403465.439999999944121,3424133.199999999720603,3553150.259999999310821,10380749.899999998509884
20140923,3376863.479999999981374,3399523.799999999813735,3505381.500000000000000,10281769.779999999329448
20140924,3407496.040000000037253,3430073.399999999906868,3570962.339999999385327,10408532.779999999329448
20140925,3367996.159999999683350,3384249.000000000000000,3488783.879999999888241,10241030.039999999105930
20140926,3401853.200000000186265,3797517.199999999720603,3505786.319999999366701,10705157.719999998807907
20140929,3405883.799999999813735,3781393.799999999813735,3502142.939999999944121,10689421.539999999105930
20140930,3438934.719999999739230,3784788.199999999720603,3491617.619999999646097,10715341.539999999105930
20141001,3445383.680000000167638,3721143.199999999720603,3436157.279999999329448,10602685.160000000149012
20141002,3438934.719999999739230,3789031.199999999720603,3436966.919999999925494,10664933.839999999850988
20141003,3466342.799999999813735,3831461.199999999720603,3482306.759999999310821,10780111.759999999776483
20141006,3514710.000000000000000,3785636.799999999813735,3444658.500000000000000,10745006.300000000745058
20141007,3540505.839999999850988,3737266.599999999627471,3408224.699999999720603,10685998.139999998733401
20141008,3591291.399999999441206,3769513.399999999906868,3506595.959999999962747,10867401.759999997913837
20141009,3536475.239999999757856,3701625.399999999441206,3438586.199999999720603,10676687.839999997988343
20141010,3584842.439999999944121,3699928.199999999720603,3456803.099999999627471,10741574.739999998360872
20141013,3552597.639999999664724,3623554.200000000186265,3398509.019999999552965,10574661.859999999403954
20141014,3517934.479999999981374,3610825.199999999254942,3352764.359999999403954,10481525.039999999105930
20141015,3484883.559999999590218,3614219.600000000093132,3326046.239999999292195,10425150.399999998509884
20141016,3430873.520000000018626,3693139.399999999906868,3456803.099999999627471,10580817.019999999552965
20141017,3456669.359999999869615,3699079.600000000093132,3569747.879999999888241,10725497.839999999850988
20141020,3489720.279999999795109,3772059.200000000186265,3584321.399999999906868,10846101.880000000819564
20141021,3279322.959999999962747,3845887.399999999906868,3681883.019999999552965,10807094.379999998956919
20141022,3274486.239999999757856,3812791.999999999534339,3634114.259999999310821,10721393.499999998137355
