訓練日期,20140807 - 20141106
測試日期,20141107 - 20141111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11563184.949999999254942
真實報酬,1553983.349999999627471


夏普值報酬,-0.007141726986437
夏普值風險,0.001318141233054
夏普值,-5.418028665935800
二次趨勢線,6.419182015479691 x^2 + 20770.919054217065423 x + 10000000.000000000000000
二次平均預期報酬,21213.842613285160041
風險,131050.144081573424046
二次平均趨勢值,0.161875767187867
一次趨勢線,21100.686959508650034 x + 10000000.000000000000000
一次預期報酬,21100.686959508650034
一次風險,131093.703371581883403
一次趨勢值,0.160958813557195
投資組合檔數,3
Stock#,KO[14](1),NKE[19](14),UNH[23](9)
張數,83500,86422,40899,
分配資金,20770205,20770205,20770205,
剩餘資金,13.000000000000000,36.459999999962747,64.500000000000000,
20140807,3285738.000000000000000,3298764.200000000186265,3241719.240000000223517,9826222.440000001341105
20140808,3294088.000000000465661,3329876.120000000111759,3276892.380000000353903,9900857.500000001862645
20140811,3304108.000000000000000,3329876.120000000111759,3266667.630000000353903,9900652.750000000000000
20140812,3313293.000000000000000,3316048.599999999627471,3280982.279999999795109,9910324.879999998956919
20140813,3335003.000000000000000,3338518.320000000298023,3333741.990000000223517,10007264.310000000521541
20140814,3355043.000000000000000,3340246.759999999776483,3346420.679999999701977,10041711.439999999478459
20140815,3413493.000000000000000,3333333.000000000000000,3332106.029999999795109,10078933.029999999329448
20140818,3452738.000000000000000,3394692.620000000111759,3367688.160000000149012,10215119.780000001192093
20140819,3445223.000000000000000,3392964.179999999701977,3413904.029999999795109,10252092.209999999031425
20140820,3444388.000000000000000,3410248.580000000074506,3412268.070000000298023,10266905.650000000372529
20140821,3457747.999999999534339,3411112.799999999813735,3426173.729999999981374,10295035.529999999329448
20140822,3433533.000000000000000,3426668.759999999776483,3426582.720000000204891,10286785.480000000447035
20140825,3457747.999999999534339,3457780.679999999701977,3445396.259999999776483,10360925.939999999478459
20140826,3473613.000000000000000,3434446.740000000223517,3481387.380000000353903,10389448.120000001043081
20140827,3473613.000000000000000,3444817.379999999888241,3532920.119999999646097,10451351.500000000000000
20140828,3476118.000000000000000,3405927.479999999515712,3531284.160000000149012,10413330.640000000596046
20140829,3483633.000000000000000,3394692.620000000111759,3545189.820000000298023,10423516.440000001341105
20140902,3476953.000000000000000,3425804.540000000037253,3533329.109999999869615,10436087.650000000372529
20140903,3488643.000000000000000,3405927.479999999515712,3549688.710000000428408,10444260.189999999478459
20140904,3496158.000000000000000,3453459.580000000074506,3560731.439999999944121,10510350.019999999552965
20140905,3493653.000000000465661,3545066.900000000372529,3588951.750000000000000,10627672.650000000372529
20140908,3488643.000000000000000,3560622.860000000335276,3595495.589999999850988,10644762.449999999254942
20140909,3502003.000000000000000,3536424.700000000186265,3622079.939999999944121,10660508.640000000596046
20140910,3521208.000000000000000,3564079.740000000223517,3568502.250000000000000,10653790.990000000223517
20140911,3502838.000000000465661,3535560.479999999515712,3561549.419999999925494,10599948.900000000372529
20140912,3461923.000000000000000,3536424.700000000186265,3524740.320000000298023,10523089.019999999552965
20140915,3465263.000000000000000,3526918.280000000260770,3518605.470000000204891,10510787.750000000000000
20140916,3476953.000000000000000,3508769.660000000149012,3564821.339999999850988,10550545.000000000000000
20140917,3474448.000000000000000,3522597.179999999701977,3557868.509999999776483,10554914.689999999478459
20140918,3489478.000000000000000,3542474.240000000223517,3584043.869999999646097,10615997.109999999403954
20140919,3511187.999999999534339,3535560.479999999515712,3590996.699999999720603,10637746.179999997839332
20140922,3525383.000000000000000,3487164.160000000149012,3589769.729999999981374,10602317.890000000596046
20140923,3497828.000000000000000,3462101.780000000260770,3541508.910000000149012,10501439.690000001341105
20140924,3529558.000000000465661,3493213.700000000186265,3607765.289999999571592,10630537.990000000223517
20140925,3488643.000000000000000,3446545.820000000298023,3524740.320000000298023,10459930.140000000596046
20140926,3523713.000000000465661,3867420.959999999962747,3541917.899999999906868,10933052.860000001266599
20140929,3527888.000000000000000,3851000.780000000260770,3538236.990000000223517,10917126.769999999552965
20140930,3562122.999999999534339,3854457.660000000149012,3527603.250000000000000,10944184.910000000149012
20141001,3568803.000000000000000,3789641.160000000149012,3471571.619999999646097,10830016.779999999329448
20141002,3562122.999999999534339,3858778.759999999776483,3472389.600000000093132,10893292.359999999403954
20141003,3590513.000000000000000,3901989.759999999776483,3518196.479999999981374,11010700.240000000223517
20141006,3640613.000000000000000,3855321.879999999888241,3480160.410000000149012,10976096.289999999105930
20141007,3667333.000000000000000,3806061.339999999850988,3443351.310000000055879,10916746.650000000372529
20141008,3719937.999999999534339,3838901.700000000186265,3542735.880000000353903,11101576.580000000074506
20141009,3663158.000000000000000,3769764.099999999627471,3474025.560000000055879,10906948.660000000149012
20141010,3713258.000000000000000,3768035.660000000149012,3492430.109999999869615,10973724.769999999552965
20141013,3679858.000000000000000,3690255.860000000335276,3433535.550000000279397,10803650.410000000149012
20141014,3643953.000000000000000,3677292.559999999590218,3387319.679999999701977,10708566.239999998360872
20141015,3609717.999999999534339,3680749.440000000409782,3360326.339999999850988,10650794.779999999329448
20141016,3553773.000000000000000,3761121.900000000372529,3492430.109999999869615,10807326.009999999776483
20141017,3580493.000000000000000,3767171.440000000409782,3606538.320000000298023,10954203.760000001639128
20141020,3614728.000000000000000,3841494.360000000335276,3621261.960000000428408,11077485.320000000298023
20141021,3396793.000000000000000,3916681.500000000000000,3719828.550000000279397,11033304.050000000745058
20141022,3391783.000000000000000,3882976.919999999925494,3671567.729999999981374,10946328.650000000372529
20141023,3411823.000000000000000,3905446.639999999664724,3707967.839999999850988,11025238.480000000447035
20141024,3426018.000000000000000,3927916.360000000335276,3748048.859999999869615,11101984.220000000670552
20141027,3403473.000000000000000,3959892.500000000000000,3768089.369999999646097,11131455.869999999180436
20141028,3386773.000000000000000,3995325.519999999552965,3788947.859999999869615,11171047.379999998956919
20141029,3420173.000000000000000,3973720.019999999552965,3802035.539999999571592,11195929.559999998658895
20141030,3456913.000000000000000,4018659.459999999962747,3839662.619999999646097,11315236.080000000074506
20141031,3496993.000000000000000,4017795.240000000223517,3885878.490000000223517,11400667.730000000447035
20141103,3491148.000000000000000,4038536.519999999552965,3879743.640000000130385,11409429.160000000149012
20141104,3491983.000000000000000,4060142.019999999552965,3884651.520000000018626,11436777.539999999105930
20141105,3532898.000000000000000,4091253.940000000409782,3918188.699999999720603,11542341.640000000596046
20141106,3531228.000000000000000,4087797.059999999590218,3934957.289999999571592,11553983.349999999627471
20141107,3533733.000000000000000,4052364.040000000037253,3828619.890000000130385,11414717.929999999701977
20141110,3539578.000000000000000,4103353.019999999552965,3875244.750000000000000,11518176.769999999552965
20141111,3549598.000000000000000,4099896.139999999664724,3913689.810000000055879,11563184.949999999254942
