訓練日期,20120927 - 20130102
測試日期,20130103 - 20130103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11381666.280000001192093
真實報酬,1348669.079999998211861


夏普值報酬,-0.010503621777179
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-34.667109744543211 x^2 + 20095.407608527806588 x + 10000000.000000000000000
二次平均預期報酬,17772.711255643414916
風險,131636.042435160459718
二次平均趨勢值,0.135014019920856
一次趨勢線,18366.483255628874758 x + 10000000.000000000000000
一次預期報酬,18366.483255628874758
一次風險,132755.114342352375388
一次趨勢值,0.138348592795189
投資組合檔數,2
Stock#,BA[2](3),V[25](26)
張數,71174,150920,
分配資金,15473221,15473221,
剩餘資金,26.500000000000000,20.399999999441206,
20120927,4989323.899999999441206,5052821.999999999068677,10042145.899999998509884
20120928,4953736.899999999441206,5066404.799999999813735,10020141.699999999254942
20121001,4982918.240000000223517,5158465.999999999068677,10141384.239999998360872
20121002,4948754.719999999739230,5131300.399999999441206,10080055.119999999180436
20121003,4972242.139999999664724,5226380.000000000000000,10198622.140000000596046
20121004,4977936.059999999590218,5270146.799999999813735,10248082.859999999403954
20121005,5045551.360000000335276,5292784.799999999813735,10338336.160000000149012
20121008,5022775.679999999701977,5233925.999999999068677,10256701.679999999701977
20121009,5027757.860000000335276,5159975.199999999254942,10187733.059999998658895
20121010,5006405.660000000149012,5184122.399999999441206,10190528.059999998658895
20121011,5041280.919999999925494,5245999.599999998696148,10287280.519999999552965
20121012,5113878.399999999441206,5249018.000000000000000,10362896.399999998509884
20121015,5142348.000000000000000,5277692.799999998882413,10420040.799999998882413
20121016,5229892.020000000484288,5325987.199999999254942,10555879.219999998807907
20121017,5240568.120000000111759,5378809.199999999254942,10619377.320000000298023
20121018,5285407.740000000223517,5353152.799999998882413,10638560.539999999105930
20121019,5267614.240000000223517,5280711.200000000186265,10548325.440000001341105
20121022,5245550.299999999813735,5244490.399999999441206,10490040.699999999254942
20121023,5182917.179999999701977,5155447.599999998696148,10338364.779999997466803
20121024,5175088.039999999105930,5149410.799999998882413,10324498.839999997988343
20121025,5091814.460000000894070,5190159.199999999254942,10281973.660000000149012
20121026,5061209.639999999664724,5218833.999999999068677,10280043.639999998733401
20121031,5013523.059999999590218,5235435.199999999254942,10248958.259999997913837
20121101,5038433.960000000894070,5428612.799999998882413,10467046.759999999776483
20121102,4985765.200000000186265,5410502.399999999441206,10396267.599999999627471
20121105,5011387.839999999850988,5339570.000000000000000,10350957.839999999850988
20121106,5125977.979999999515712,5428612.799999998882413,10554590.779999997466803
20121107,4990035.639999999664724,5378809.199999999254942,10368844.839999999850988
20121108,5051957.020000000484288,5360698.799999999813735,10412655.820000000298023
20121109,5213522.000000000000000,5392391.999999999068677,10605914.000000000000000
20121112,5244838.559999999590218,5404465.599999999627471,10649304.160000000149012
20121113,5221351.139999999664724,5374281.599999999627471,10595632.739999998360872
20121114,5074020.960000000894070,5280711.200000000186265,10354732.160000000149012
20121115,5056227.460000000894070,5282220.399999999441206,10338447.859999999403954
20121116,5037010.479999999515712,5384845.999999999068677,10421856.479999998584390
20121119,5121707.539999999105930,5495017.599999998696148,10616725.139999996870756
20121120,5162988.460000000894070,5522183.200000000186265,10685171.660000000149012
20121121,5206404.600000000558794,5534256.799999999813735,10740661.400000000372529
20121123,5248397.259999999776483,5588588.000000000000000,10836985.259999999776483
20121126,5286119.479999999515712,5555385.599999999627471,10841505.079999998211861
20121127,5301777.759999999776483,5538784.399999999441206,10840562.160000000149012
20121128,5273308.160000000149012,5556894.799999999813735,10830202.960000000894070
20121129,5275443.379999999888241,5591606.399999999441206,10867049.779999999329448
20121130,5286831.219999999739230,5648955.999999999068677,10935787.219999998807907
20121203,5268325.979999999515712,5608207.599999998696148,10876533.579999998211861
20121204,5270461.200000000186265,5568968.399999999441206,10839429.599999999627471
20121205,5257649.879999999888241,5587078.799999999813735,10844728.679999999701977
20121206,5265479.020000000484288,5602170.799999998882413,10867649.820000000298023
20121207,5312453.860000000335276,5605189.199999999254942,10917643.059999998658895
20121210,5375798.719999999739230,5609716.799999999813735,10985515.519999999552965
20121211,5396439.179999999701977,5618771.999999999068677,11015211.179999999701977
20121212,5371528.280000000260770,5579532.799999998882413,10951061.079999998211861
20121213,5289678.179999999701977,5553876.399999999441206,10843554.579999998211861
20121214,5268325.979999999515712,5540293.599999999627471,10808619.579999998211861
20121217,5313165.600000000558794,5626318.000000000000000,10939483.600000001490116
20121218,5375086.979999999515712,5686685.999999999068677,11061772.979999998584390
20121219,5374375.240000000223517,5627827.199999999254942,11002202.439999999478459
20121220,5423485.299999999813735,5753090.799999998882413,11176576.099999997764826
20121221,5421350.080000000074506,5688195.199999999254942,11109545.279999999329448
20121224,5407115.280000000260770,5704796.399999999441206,11111911.679999999701977
20121226,5410673.979999999515712,5650465.199999999254942,11061139.179999999701977
20121227,5397150.919999999925494,5636882.399999999441206,11034033.320000000298023
20121228,5316012.559999999590218,5608207.599999998696148,10924220.159999998286366
20121231,5363699.139999999664724,5719888.399999999441206,11083587.539999999105930
20130102,5485406.679999999701977,5863262.399999999441206,11348669.079999998211861
20130103,5513876.280000000260770,5867790.000000000000000,11381666.280000001192093
