訓練日期,20150413 - 20150714
測試日期,20150715 - 20150715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11088160.629999998956919
真實報酬,1072343.980000000447035


夏普值報酬,-0.012911272540475
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-11.808844551794110 x^2 + 15565.473971059091127 x + 10000000.000000000000000
二次平均預期報酬,14774.281386088878207
風險,82451.915307938368642
二次平均趨勢值,0.179186636610083
一次趨勢線,14976.541144652675939 x + 10000000.000000000000000
一次預期報酬,14976.541144652675939
一次風險,82659.840190273214830
一次趨勢值,0.181182798202591
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,23375,12778,40518,50010,
分配資金,23568659,23568659,23568659,23568659,
剩餘資金,43.750000000000000,112.080000000074506,39.399999999906868,0.100000000093132,
20150413,2489715.000000000000000,2499233.320000000298023,2514991.660000000149012,2482496.500000000000000,9986436.480000000447035
20150414,2493221.250000000000000,2526578.240000000223517,2554294.119999999646097,2488997.800000000279397,10063091.410000000149012
20150415,2500701.250000000000000,2569767.879999999888241,2601700.179999999701977,2496499.300000000279397,10168668.609999999403954
20150416,2526881.250000000000000,2558395.459999999962747,2585492.979999999981374,2497999.600000000093132,10168769.289999999105930
20150417,2493922.500000000000000,2521850.379999999888241,2546190.520000000018626,2464492.900000000372529,10026456.300000000745058
20150420,2529686.250000000000000,2531433.879999999888241,2562397.720000000204891,2500500.100000000093132,10124017.949999999254942
20150421,2517063.750000000000000,2515333.600000000093132,2524715.979999999981374,2508001.600000000093132,10065114.929999999701977
20150422,2523141.250000000000000,2534245.040000000037253,2550242.319999999832362,2504500.899999999906868,10112129.509999999776483
20150423,2547918.750000000000000,2546895.260000000242144,2544569.799999999813735,2528505.700000000186265,10167889.509999999776483
20150424,2560307.500000000000000,2530028.300000000279397,2536466.200000000186265,2524504.899999999906868,10151306.900000000372529
20150427,2575033.750000000000000,2511244.640000000130385,2525931.520000000018626,2524004.799999999813735,10136214.710000000894070
20150428,2569423.750000000000000,2523639.300000000279397,2542949.079999999608845,2496999.399999999906868,10133011.530000001192093
20150429,2566852.500000000000000,2537311.760000000242144,2576984.200000000186265,2505001.000000000465661,10186149.460000000894070
20150430,2541373.750000000000000,2509966.839999999850988,2563208.079999999608845,2471494.300000000279397,10086042.970000000670552
20150501,2583448.750000000000000,2524150.419999999925494,2577389.379999999888241,2520004.000000000000000,10204992.550000000745058
20150504,2595370.000000000000000,2546767.480000000447035,2622364.359999999869615,2521504.300000000279397,10286006.140000000596046
20150505,2590227.500000000000000,2521083.700000000186265,2609398.600000000093132,2511002.200000000186265,10231712.000000000000000
20150506,2564748.750000000000000,2507794.580000000074506,2589949.959999999962747,2506001.200000000186265,10168494.490000000223517
20150507,2553996.250000000000000,2522361.500000000000000,2613450.399999999906868,2537007.399999999906868,10226815.550000000745058
20150508,2573865.000000000000000,2562101.080000000074506,2653563.219999999739230,2561512.299999999813735,10351041.599999999627471
20150511,2538568.750000000000000,2577818.020000000018626,2651942.500000000000000,2570514.100000000093132,10338843.369999999180436
20150512,2553528.750000000000000,2562484.419999999925494,2648295.879999999888241,2560012.000000000000000,10324321.050000000745058
20150513,2552360.000000000000000,2573984.620000000111759,2654778.759999999776483,2554510.899999999906868,10335634.279999999329448
20150514,2569657.500000000000000,2589190.439999999944121,2676253.299999999813735,2586517.299999999813735,10421618.539999999105930
20150515,2578306.250000000000000,2593662.740000000223517,2669365.239999999757856,2625025.000000000000000,10466359.230000000447035
20150518,2579007.500000000000000,2615257.560000000055879,2691244.959999999962747,2619523.900000000372529,10505033.920000001788139
20150519,2584383.750000000000000,2624713.280000000260770,2715150.580000000074506,2616523.300000000279397,10540770.910000000149012
20150520,2575968.750000000000000,2620624.320000000298023,2693676.040000000037253,2616023.200000000186265,10506292.310000000521541
20150521,2580410.000000000000000,2618963.179999999701977,2700564.100000000093132,2610522.100000000093132,10510459.379999998956919
20150522,2577371.250000000000000,2655380.480000000447035,2693270.859999999869615,2611522.299999999813735,10537544.890000000596046
20150526,2558203.750000000000000,2637235.720000000204891,2663287.540000000037253,2586017.200000000186265,10444744.210000000894070
20150527,2579942.500000000000000,2671480.760000000242144,2693270.859999999869615,2571514.300000000279397,10516208.419999999925494
20150528,2583682.500000000000000,2664069.520000000018626,2682331.000000000000000,2558011.600000000093132,10488094.619999999180436
20150529,2579942.500000000000000,2634807.899999999906868,2665313.439999999944121,2542508.500000000465661,10422572.339999999850988
20150601,2593733.750000000000000,2655508.260000000242144,2677468.839999999850988,2544508.900000000372529,10471219.750000000000000
20150602,2588825.000000000000000,2637874.620000000111759,2675037.759999999776483,2553510.700000000186265,10455248.080000000074506
20150603,2598642.500000000000000,2661641.700000000186265,2702590.000000000000000,2563512.700000000186265,10526386.900000000372529
20150604,2578306.250000000000000,2669052.939999999944121,2687598.339999999850988,2549509.899999999906868,10484467.429999999701977
20150605,2578306.250000000000000,2689242.179999999701977,2731762.959999999962747,2551510.300000000279397,10550821.689999999478459
20150608,2554697.500000000000000,2680808.700000000186265,2710288.419999999925494,2536507.299999999813735,10482301.919999999925494
20150609,2536698.750000000000000,2670969.640000000130385,2722038.640000000130385,2534506.899999999906868,10464213.930000001564622
20150610,2571293.750000000000000,2723487.220000000204891,2765798.080000000074506,2584016.800000000279397,10644595.850000001490116
20150611,2585786.250000000000000,2733837.399999999906868,2776332.759999999776483,2597519.500000000000000,10693475.910000000149012
20150612,2570125.000000000000000,2722592.760000000242144,2765392.899999999906868,2595019.000000000000000,10653129.660000000149012
20150615,2575501.250000000000000,2705981.359999999869615,2754858.219999999739230,2584516.899999999906868,10620857.729999998584390
20150616,2596071.250000000000000,2728981.760000000242144,2770255.060000000055879,2614522.900000000372529,10709830.970000000670552
20150617,2606122.500000000000000,2720931.620000000111759,2760935.919999999925494,2619523.900000000372529,10707513.940000001341105
20150618,2646561.250000000000000,2742270.879999999888241,2786867.439999999944121,2650530.100000000093132,10826229.669999999925494
20150619,2632536.250000000000000,2724253.899999999906868,2758504.839999999850988,2664032.800000000279397,10779327.790000000968575
20150622,2653807.500000000000000,2766676.859999999869615,2794160.679999999701977,2670534.100000000093132,10885179.139999998733401
20150623,2674377.500000000000000,2790827.280000000260770,2826169.899999999906868,2680536.100000000093132,10971910.779999999329448
20150624,2659417.500000000000000,2740098.620000000111759,2796591.759999999776483,2656031.200000000186265,10852139.080000000074506
20150625,2675312.500000000000000,2719526.040000000037253,2781600.100000000093132,2631026.200000000186265,10807464.839999999850988
20150626,2687935.000000000000000,2723998.339999999850988,2793755.500000000000000,2743548.700000000186265,10949237.539999999105930
20150629,2642587.500000000000000,2653463.780000000260770,2722849.000000000000000,2692538.500000000465661,10711438.780000001192093
20150630,2668066.250000000000000,2668030.700000000186265,2745539.080000000074506,2701040.200000000186265,10782676.230000000447035
20150701,2691207.500000000000000,2682725.399999999906868,2758099.659999999683350,2736547.299999999813735,10868579.859999999403954
20150702,2687467.500000000000000,2673269.679999999701977,2735814.759999999776483,2747549.500000000000000,10844101.439999999478459
20150706,2704531.250000000000000,2658447.200000000186265,2728116.339999999850988,2746549.300000000279397,10837644.089999999850988
20150707,2737256.250000000000000,2660619.459999999962747,2706641.799999999813735,2783056.600000000093132,10887574.109999999403954
20150708,2692610.000000000000000,2607590.760000000242144,2651132.140000000130385,2732546.500000000000000,10683879.400000000372529
20150709,2702193.750000000000000,2617174.260000000242144,2678684.379999999888241,2736547.299999999813735,10734599.689999999478459
20150710,2721828.750000000000000,2647585.899999999906868,2716771.299999999813735,2763552.700000000186265,10849738.650000000372529
20150713,2759462.500000000000000,2685025.439999999944121,2758910.020000000018626,2811062.200000000186265,11014460.160000000149012
20150714,2754787.500000000000000,2711092.560000000055879,2797402.120000000111759,2809061.800000000279397,11072343.980000000447035
20150715,2765306.250000000000000,2721314.959999999962747,2803479.819999999832362,2798059.600000000093132,11088160.629999998956919
