訓練日期,20120330 - 20120702
測試日期,20120703 - 20120703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11458066.060000000521541
真實報酬,1367651.379999998956919


夏普值報酬,0.002314736032344
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,126.000439832157241 x^2 + 12280.865216650136063 x + 10000000.000000000000000
二次平均預期報酬,20722.894685404669872
風險,107458.203186148166424
二次平均趨勢值,0.192846093373688
一次趨勢線,18564.781888880952465 x + 10000000.000000000000000
一次預期報酬,18564.781888880952465
一次風險,124321.351003518997459
一次趨勢值,0.149328990869440
投資組合檔數,3
Stock#,TRV[22](23),VZ[26](27),WMT[28](29)
張數,56834,87557,54806,
分配資金,13943141,13943141,13943141,
剩餘資金,18.899999999906868,38.009999999776483,32.080000000074506,
20120330,3364591.700000000186265,3347342.119999999646097,3354159.280000000260770,10066094.100000001490116
20120402,3371980.119999999646097,3372733.649999999906868,3362928.240000000223517,10107643.009999999776483
20120403,3369138.419999999925494,3367480.229999999981374,3324015.979999999981374,10060635.630000000819564
20120404,3365728.379999999888241,3361351.239999999757856,3302641.640000000130385,10029722.259999999776483
20120405,3346404.819999999832362,3297434.629999999422580,3325112.100000000093132,9968952.549999998882413
20120409,3299232.599999999627471,3279923.229999999981374,3295516.860000000335276,9874673.690000001341105
20120410,3282182.399999999906868,3222135.609999999403954,3284555.660000000149012,9788874.669999999925494
20120411,3306052.680000000167638,3272918.669999999925494,3277430.879999999888241,9856403.230000000447035
20120412,3358908.299999999813735,3287803.359999999403954,3296064.919999999925494,9942777.579999998211861
20120413,3303210.979999999981374,3262411.829999999608845,3275786.700000000186265,9841410.509999999776483
20120416,3362318.339999999850988,3277296.519999999552965,3320179.560000000055879,9959795.419999999925494
20120417,3409490.560000000055879,3304439.189999999944121,3390879.299999999813735,10104810.050000000745058
20120418,3379936.879999999888241,3297434.629999999422580,3401292.440000000409782,10078664.949999999254942
20120419,3506676.700000000186265,3340337.559999999590218,3384302.580000000074506,10231317.839999999850988
20120420,3566352.399999999906868,3391120.619999999646097,3422666.780000000260770,10380140.800000000745058
20120423,3575445.839999999850988,3377111.500000000000000,3263181.319999999832362,10215739.660000000149012
20120424,3601589.479999999981374,3458539.509999999776483,3166174.700000000186265,10226304.690000001341105
20120425,3624891.419999999925494,3456788.369999999646097,3143704.240000000223517,10225385.029999999329448
20120426,3681157.079999999608845,3514575.989999999757856,3230845.780000000260770,10426579.849999999627471
20120427,3637963.240000000223517,3522456.119999999646097,3235230.260000000242144,10395650.619999999180436
20120430,3655581.779999999329448,3535589.669999999925494,3228653.540000000037253,10419825.989999998360872
20120501,3671495.299999999813735,3551349.930000000167638,3237422.500000000000000,10460268.730000000447035
20120502,3679452.059999999590218,3554852.209999999962747,3234134.140000000130385,10468439.410000000149012
20120503,3680020.399999999906868,3558354.489999999757856,3233038.020000000018626,10471413.910000000149012
