訓練日期,20120718 - 20121017
測試日期,20121018 - 20121018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11552787.120000001043081
真實報酬,1496034.000000000000000


夏普值報酬,-0.007736301088615
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-26.666779416967969 x^2 + 25069.816042299280525 x + 10000000.000000000000000
二次平均預期報酬,23283.141821362423798
風險,79428.874148883740418
二次平均趨勢值,0.293131963292339
一次趨勢線,23739.885607165815600 x + 10000000.000000000000000
一次預期報酬,23739.885607165815600
一次風險,80523.385838441507076
一次趨勢值,0.294819763972623
投資組合檔數,5
Stock#,GS[8](9),HD[9](10),PFE[20](21),UNH[23](24),WBA[27](28)
張數,20412,39432,84674,35778,65146,
分配資金,15071304,15071304,15071304,15071304,15071304,
剩餘資金,32.239999999990687,8.959999999962747,0.119999999878928,9.800000000046566,17.800000000046566,
20120718,1969994.360000000102445,2007492.079999999841675,2004233.699999999953434,2016100.100000000093132,2017589.419999999925494,10015409.660000000149012
20120719,1939172.239999999990687,2009463.679999999934807,2015241.319999999832362,1967442.020000000018626,2255372.320000000298023,10186691.580000000074506
20120720,1922026.159999999916181,1999211.360000000102445,2006773.919999999925494,1982468.780000000027940,2254069.400000000372529,10164549.620000001043081
20120723,1901614.159999999916181,2009463.679999999934807,1998306.520000000018626,1950268.580000000074506,2209770.120000000111759,10069423.059999998658895
20120724,1928353.879999999888241,2017744.400000000139698,1979678.239999999757856,1964222.000000000000000,2222147.860000000335276,10112146.379999998956919
20120725,1958767.759999999776483,2013801.199999999953434,1975444.539999999804422,1877639.239999999990687,2257326.700000000186265,10082979.440000001341105
20120726,2001632.959999999962747,2086356.079999999841675,1988992.379999999655411,1860823.580000000074506,2278173.419999999925494,10215978.419999999925494
20120727,2074707.919999999925494,2117901.680000000167638,2017781.539999999804422,1908408.320000000065193,2327032.919999999925494,10445832.379999998956919
20120730,2059194.799999999813735,2099762.959999999962747,2007620.659999999916181,1905546.080000000074506,2362863.220000000670552,10434987.720000000670552
20120731,2059603.040000000037253,2057570.719999999972060,2035563.079999999841675,1827907.820000000065193,2368726.360000000335276,10349371.019999999552965
20120801,2043069.320000000065193,2037854.719999999972060,2027095.679999999934807,1832201.180000000167638,2362863.220000000670552,10303084.120000001043081
20120802,1996529.959999999962747,2026419.439999999944121,2025402.199999999953434,1828265.600000000093132,2328987.299999999813735,10205604.500000000000000
20120803,2061236.000000000000000,2061908.239999999990687,2055884.840000000083819,1846512.380000000121072,2332244.599999999627471,10357786.059999998658895
20120806,2082464.479999999981374,2050472.959999999962747,2054191.360000000102445,1824687.800000000046566,2331593.139999999664724,10343409.739999998360872
20120807,2107367.120000000111759,2066245.760000000009313,2010160.879999999655411,1879785.919999999925494,2347228.179999999701977,10410787.859999999403954
20120808,2092262.239999999990687,2081624.239999999990687,2017781.539999999804422,1886583.739999999990687,2360908.839999999850988,10439160.599999999627471
20120809,2114715.439999999478459,2095819.760000000009313,2021168.500000000000000,1861181.360000000102445,2351136.940000000409782,10444022.000000000000000
20120810,2102876.479999999515712,2092270.880000000121072,2027095.679999999934807,1856888.000000000000000,2356348.620000000111759,10435479.660000000149012
20120813,2114919.559999999590218,2082807.199999999953434,2008467.399999999674037,1856888.000000000000000,2343319.419999999925494,10406401.579999998211861
20120814,2107775.360000000335276,2157333.680000000167638,2030482.639999999897555,1859392.459999999962747,2326381.459999999962747,10481365.600000001490116
20120815,2105121.799999999813735,2168768.959999999962747,2035563.079999999841675,1889803.760000000009313,2316609.560000000521541,10515867.160000000149012
20120816,2112470.120000000111759,2220424.879999999888241,2033869.599999999860302,1910197.219999999972060,2314003.720000000670552,10590965.539999999105930
20120817,2114715.439999999478459,2236986.319999999832362,2014394.579999999841675,1900894.940000000176951,2334850.440000000409782,10601841.720000000670552
20120820,2149007.599999999627471,2230677.200000000186265,2024555.459999999962747,1903399.400000000139698,2347228.179999999701977,10654867.839999999850988
20120821,2149824.080000000074506,2220819.200000000186265,2005927.179999999934807,1911270.560000000055879,2322472.700000000186265,10610313.719999998807907
20120822,2136556.280000000260770,2233437.439999999944121,2006773.919999999925494,1930948.459999999962747,2315958.099999999627471,10623674.199999999254942
20120823,2124513.200000000186265,2229888.560000000055879,2010160.879999999655411,1929159.560000000055879,2323124.160000000149012,10616846.359999999403954
20120824,2142475.759999999776483,2246055.680000000167638,2033022.860000000102445,1937746.280000000027940,2322472.700000000186265,10681773.280000001192093
20120827,2145741.679999999701977,2234620.399999999906868,2022861.979999999981374,1953846.380000000121072,2319215.400000000372529,10676285.839999999850988
20120828,2143904.599999999627471,2229099.919999999925494,2019475.020000000018626,1943828.540000000037253,2306186.200000000186265,10642494.279999999329448
20120829,2154110.599999999627471,2241323.840000000316650,2028789.159999999916181,1954919.719999999972060,2299671.599999999627471,10678814.919999998062849
20120830,2137576.879999999888241,2232648.799999999813735,2018628.279999999795109,1956708.619999999878928,2293808.459999999962747,10639371.039999999105930
20120831,2157988.879999999888241,2237774.959999999962747,2020321.759999999776483,1942755.199999999953434,2329638.759999999776483,10688479.559999998658895
20120904,2172073.160000000149012,2239352.239999999757856,2013547.840000000083819,1952057.480000000214204,2325730.000000000000000,10702760.720000000670552
