訓練日期,20130719 - 20131018
測試日期,20131021 - 20131021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11401136.620000001043081
真實報酬,1370909.790000000968575


夏普值報酬,-0.012355036295812
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,0.030955661679414 x^2 + 19962.872220930337789 x + 10000000.000000000000000
二次平均預期報酬,19964.946250262855756
風險,107465.944450023685931
二次平均趨勢值,0.185779284334559
一次趨勢線,19964.416047275582969 x + 10000000.000000000000000
一次預期報酬,19964.416047275582969
一次風險,107465.945547636059928
一次趨勢值,0.185774348753355
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),NKE[19](20),UNH[23](24)
張數,32425,18582,40609,63171,28348,
分配資金,17840851,17840851,17840851,17840851,17840851,
剩餘資金,26.000000000000000,19.340000000083819,6.750000000000000,6.139999999897555,48.600000000093132,
20130719,1968547.750000000000000,1987550.060000000055879,2004873.079999999841675,2001263.419999999925494,2025513.200000000186265,9987747.509999999776483
20130722,1974708.500000000000000,1985691.860000000102445,2000406.089999999850988,1999368.289999999804422,2046207.240000000223517,10006381.980000000447035
20130723,1940986.500000000000000,2002973.120000000111759,1997969.550000000046566,1996209.739999999990687,2060664.719999999972060,9998803.630000000819564
20130724,2040531.250000000000000,1987364.240000000223517,1987817.300000000046566,1978521.859999999869615,2056129.040000000037253,10050363.690000001341105
20130725,2031128.000000000000000,1982718.740000000223517,2023553.219999999972060,1974099.889999999897555,2058680.360000000335276,10070180.210000000894070
20130726,2042801.000000000000000,1962278.540000000037253,2006903.530000000027940,1975363.309999999823049,2047057.679999999934807,10034404.060000000521541
20130729,2074253.250000000000000,1947598.760000000242144,2023959.310000000055879,1981048.699999999953434,2063499.520000000251457,10090359.540000000968575
20130730,2099869.000000000000000,1964694.200000000186265,2027614.119999999878928,1985470.669999999925494,2048758.560000000055879,10126406.550000000745058
20130731,2096302.250000000232831,1952987.540000000037253,2026395.849999999860302,1987365.800000000046566,2065200.399999999906868,10128251.839999999850988
20130801,2115433.000000000000000,1982718.740000000223517,2047106.439999999944121,2084017.429999999934807,2073988.280000000027940,10303263.889999998733401
20130802,2142670.000000000000000,2005017.140000000130385,2094618.969999999972060,2094124.789999999804422,2048475.080000000307336,10384905.980000000447035
20130805,2174446.500000000000000,1997584.340000000083819,2109644.300000000279397,2097283.339999999850988,2079090.920000000158325,10458049.400000000372529
20130806,2154991.500000000000000,1989036.620000000111759,2085278.900000000139698,2101705.310000000521541,2076256.119999999878928,10407268.450000001117587
20130807,2154018.750000000000000,1977515.780000000027940,2098679.870000000111759,2073278.359999999869615,2067184.760000000242144,10370677.519999999552965
20130808,2135536.500000000000000,1966738.220000000204891,2134415.790000000037253,2086544.270000000018626,2074555.240000000223517,10397790.019999999552965
20130809,2105057.000000000000000,1957261.400000000139698,2199796.280000000260770,2094756.499999999767169,2067468.240000000223517,10424339.420000001788139
