訓練日期,20151230 - 20160404
測試日期,20160405 - 20160413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11223824.940000001341105
真實報酬,1215709.390000000596046


夏普值報酬,0.011381733131116
夏普值風險,0.010602254999245
夏普值,1.073520032476777
二次趨勢線,-158.687697731209880 x^2 + 27196.729126024772995 x + 10000000.000000000000000
二次平均預期報酬,15612.527191646451683
風險,162641.064902220183285
二次平均趨勢值,0.095993759024098
一次趨勢線,18568.495961108514166 x + 10000000.000000000000000
一次預期報酬,18568.495961108514166
一次風險,187631.604859718034277
一次趨勢值,0.098962517402072
投資組合檔數,1
Stock#,WMT[28](20)
張數,162311,
分配資金,23103137,
剩餘資金,19.290000000968575,
20151230,10011361.770000001415610,10011361.770000001415610
20151231,9949683.589999999850988,9949683.589999999850988
20160104,9975653.350000001490116,9975653.350000001490116
20160105,10212627.410000002011657,10212627.410000002011657
20160106,10314883.339999999850988,10314883.339999999850988
20160107,10555103.620000001043081,10555103.620000001043081
20160108,10313260.230000000447035,10313260.230000000447035
20160111,10423631.710000000894070,10423631.710000000894070
20160112,10326245.110000001266599,10326245.110000001266599
20160113,10050316.410000002011657,10050316.410000002011657
20160114,10235350.950000001117587,10235350.950000001117587
20160115,10051939.520000001415610,10051939.520000001415610
20160119,10154195.450000001117587,10154195.450000001117587
20160120,9875020.530000001192093,9875020.530000001192093
20160121,10043823.970000000670552,10043823.970000000670552
20160122,10175295.880000000819564,10175295.880000000819564
20160125,10298652.240000002086163,10298652.240000002086163
20160126,10387923.290000000968575,10387923.290000000968575
20160127,10379807.740000002086163,10379807.740000002086163
20160128,10423631.710000000894070,10423631.710000000894070
20160129,10770977.250000000000000,10770977.250000000000000
20160201,10956011.790000000968575,10956011.790000000968575
20160202,10852132.750000000000000,10852132.750000000000000
20160203,10756369.259999999776483,10756369.259999999776483
20160204,10780715.910000002011657,10780715.910000002011657
20160205,10874856.290000000968575,10874856.290000000968575
20160208,10858625.190000001341105,10858625.190000001341105
20160209,10681706.200000001117587,10681706.200000001117587
20160210,10678459.980000002309680,10678459.980000002309680
20160211,10602173.810000000521541,10602173.810000000521541
20160212,10741761.270000001415610,10741761.270000001415610
20160216,10696314.190000001341105,10696314.190000001341105
20160217,10730399.500000000000000,10730399.500000000000000
20160218,10407400.610000001266599,10407400.610000001266599
20160219,10495048.550000000745058,10495048.550000000745058
20160222,10652490.220000000670552,10652490.220000000670552
20160223,10790454.570000002160668,10790454.570000002160668
20160224,10894333.610000001266599,10894333.610000001266599
20160225,11043659.730000002309680,11043659.730000002309680
20160226,10795323.900000002235174,10795323.900000002235174
20160229,10767731.030000001192093,10767731.030000001192093
20160301,10787208.349999999627471,10787208.349999999627471
20160302,10746630.599999999627471,10746630.599999999627471
20160303,10735268.830000001937151,10735268.830000001937151
20160304,10839147.870000001043081,10839147.870000001043081
20160307,11019313.080000001937151,11019313.080000001937151
20160308,11043659.730000002309680,11043659.730000002309680
20160309,10960881.120000001043081,10960881.120000001043081
20160310,10941403.800000000745058,10941403.800000000745058
20160311,10902449.160000002011657,10902449.160000002011657
20160314,10933288.250000000000000,10933288.250000000000000
20160315,11051775.280000001192093,11051775.280000001192093
20160316,11035544.179999999701977,11035544.179999999701977
20160317,10947896.240000002086163,10947896.240000002086163
20160318,10866740.740000002086163,10866740.740000002086163
20160321,11032297.960000000894070,11032297.960000000894070
20160322,11016066.860000001266599,11016066.860000001266599
20160323,10949519.349999999627471,10949519.349999999627471
20160324,11037167.290000000968575,11037167.290000000968575
20160328,11056644.610000001266599,11056644.610000001266599
20160329,11042036.620000001043081,11042036.620000001043081
20160330,11167016.089999999850988,11167016.089999999850988
20160331,11116699.679999999701977,11116699.679999999701977
20160401,11209216.950000001117587,11209216.950000001117587
20160404,11215709.390000000596046,11215709.390000000596046
20160405,11141046.330000001937151,11141046.330000001937151
20160406,11205970.730000002309680,11205970.730000002309680
20160407,11072875.710000000894070,11072875.710000000894070
20160408,11046905.950000001117587,11046905.950000001117587
20160411,10939780.690000001341105,10939780.690000001341105
20160412,11167016.089999999850988,11167016.089999999850988
20160413,11223824.940000001341105,11223824.940000001341105
