訓練日期,20111014 - 20120118
測試日期,20120119 - 20120119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12267374.800000000745058
真實報酬,2207157.820000000298023


夏普值報酬,-0.001990950761724
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,45.889585383698318 x^2 + 29250.338230078217748 x + 10000000.000000000000000
二次平均預期報酬,32324.940450786005385
風險,157621.789220303209731
二次平均趨勢值,0.205079136651636
一次趨勢線,31538.951913161465200 x + 10000000.000000000000000
一次預期報酬,31538.951913161465200
一次風險,159257.865541947510792
一次趨勢值,0.198037012525791
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,145306,55984,
分配資金,13803622,13803622,
剩餘資金,20.540000000037253,68.959999999962747,
20111014,5092995.839999999850988,5035269.919999999925494,10128265.759999999776483
20111017,5034873.439999999478459,4963610.399999999441206,9998483.839999999850988
20111018,5223771.240000000223517,5018474.719999999739230,10242245.960000000894070
20111019,5143852.939999999478459,5017355.040000000037253,10161207.980000000447035
20111020,5191803.919999999925494,4983204.799999999813735,10175008.719999998807907
20111021,5355999.700000000186265,5168511.839999999850988,10524511.539999999105930
20111024,5332750.740000000223517,5151156.799999999813735,10483907.539999999105930
20111025,5236848.780000000260770,5137720.639999999664724,10374569.419999999925494
20111026,5310954.839999999850988,5138280.480000000447035,10449235.320000000298023
20111027,5430105.759999999776483,5235132.799999999813735,10665238.559999998658895
20111028,5248473.259999999776483,5222816.320000000298023,10471289.580000000074506
20111031,5201975.339999999850988,5198183.359999999403954,10400158.699999999254942
20111101,5164195.780000000260770,5145558.399999999441206,10309754.179999999701977
20111102,5229583.480000000447035,5180268.480000000447035,10409851.960000000894070
20111103,5296424.240000000223517,5206580.959999999962747,10503005.199999999254942
20111104,5287705.879999999888241,5251928.000000000000000,10539633.879999998956919
20111107,5425746.580000000074506,5297275.040000000037253,10723021.620000001043081
20111108,5512930.179999999701977,5296155.359999999403954,10809085.539999999105930
20111109,5399591.500000000000000,5186986.560000000521541,10586578.060000000521541
20111110,5405403.740000000223517,5221136.799999999813735,10626540.539999999105930
20111111,5530366.900000000372529,5305112.799999999813735,10835479.699999999254942
20111114,5557975.040000000037253,5265924.000000000000000,10823899.039999999105930
20111115,5531819.959999999962747,5288877.439999999478459,10820697.399999998509884
20111116,5498399.580000000074506,5214978.560000000521541,10713378.140000000596046
20111117,5466432.259999999776483,5166832.320000000298023,10633264.580000000074506
20111118,5504211.820000000298023,5192025.120000000111759,10696236.940000001341105
20111121,5385060.900000000372529,5166272.480000000447035,10551333.380000000819564
20111122,5390873.140000000596046,5186986.560000000521541,10577859.700000001117587
20111123,5306595.660000000149012,5143319.040000000037253,10449914.699999999254942
20111125,5299330.360000000335276,5156195.359999999403954,10455525.719999998807907
20111128,5419934.339999999850988,5249128.799999999813735,10669063.140000000596046
20111129,5661142.299999999813735,5232333.599999999627471,10893475.899999998509884
20111130,5698921.860000000335276,5347660.639999999664724,11046582.500000000000000
20111201,5716358.580000000074506,5346540.959999999962747,11062899.539999999105930
20111202,5803542.179999999701977,5357737.759999999776483,11161279.939999999478459
20111205,5845680.919999999925494,5338143.359999999403954,11183824.279999999329448
20111206,5858758.459999999962747,5375092.799999999813735,11233851.259999999776483
20111207,5918333.919999999925494,5399725.759999999776483,11318059.679999999701977
20111208,5799183.000000000000000,5426038.240000000223517,11225221.240000000223517
20111209,5845680.919999999925494,5488180.480000000447035,11333861.400000000372529
20111212,5819525.839999999850988,5513373.280000000260770,11332899.120000001043081
20111213,5741060.599999999627471,5486500.959999999962747,11227561.559999998658895
20111214,5687297.379999999888241,5464667.200000000186265,11151964.580000000074506
20111215,5727983.060000000521541,5494338.719999999739230,11222321.780000001192093
20111216,5873289.060000000521541,5457949.120000000111759,11331238.179999999701977
20111219,5841321.740000000223517,5443953.120000000111759,11285274.859999999403954
20111220,6095607.240000000223517,5532407.839999999850988,11628015.080000000074506
20111221,6102872.540000000037253,5553681.759999999776483,11656554.300000000745058
20111222,6091248.060000000521541,5520091.359999999403954,11611339.419999999925494
20111223,6115950.080000000074506,5606866.560000000521541,11722816.640000000596046
20111227,6134839.860000000335276,5629260.160000000149012,11764100.019999999552965
20111228,6034578.719999999739230,5574955.679999999701977,11609534.399999998509884
20111229,6104325.599999999627471,5643816.000000000000000,11748141.599999999627471
20111230,6108684.780000000260770,5616943.679999999701977,11725628.460000000894070
20120103,6123215.379999999888241,5533527.520000000484288,11656742.900000000372529
20120104,6210398.980000000447035,5564318.719999999739230,11774717.699999999254942
20120105,6261256.080000000074506,5588951.679999999701977,11850207.759999999776483
20120106,6277239.740000000223517,5632059.359999999403954,11909299.099999999627471
20120109,6281598.919999999925494,5578314.719999999739230,11859913.640000000596046
20120110,6325190.719999999739230,5581673.759999999776483,11906864.480000000447035
20120111,6315019.299999999813735,5594550.080000000074506,11909569.379999998956919
20120112,6304847.879999999888241,5630379.839999999850988,11935227.719999998807907
20120113,6322284.599999999627471,5618063.359999999403954,11940347.959999999031425
20120117,6355704.980000000447035,5629260.160000000149012,11984965.140000000596046
20120118,6521353.820000000298023,5685804.000000000000000,12207157.820000000298023
20120119,6598366.000000000000000,5669008.799999999813735,12267374.800000000745058
