訓練日期,20091001 - 20100104
測試日期,20100105 - 20100401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11779139.470000000670552
真實報酬,1737010.319999998435378


夏普值報酬,-0.030970400528452
夏普值風險,0.023610901204740
夏普值,-1.311699212998870
二次趨勢線,-189.983996797794362 x^2 + 32638.463909548201627 x + 10000000.000000000000000
二次平均預期報酬,8510.496316228316573
風險,335259.915338715713006
二次平均趨勢值,0.025384771417215
一次趨勢線,14614.013810190719596 x + 10000000.000000000000000
一次預期報酬,14614.013810190719596
一次風險,477886.599323744361755
一次趨勢值,0.030580505565276
投資組合檔數,5
Stock#,CVX[5](29),DIS[6](3),MSFT[18](26),V[25](14),VZ[26](28)
張數,28396,72833,77760,115740,70671,
分配資金,10042043,10042043,10042043,10042043,10042043,
剩餘資金,69.719999999739230,5.819999999832362,12.800000000046566,12.799999999813735,10.699999999953434,
20091001,1953998.479999999748543,1992716.699999999720603,1934681.599999999860302,2000000.000000000000000,1983038.959999999962747,9864435.739999998360872
20091002,1934973.159999999683350,1981791.750000000000000,1940902.400000000139698,1961805.799999999813735,1975265.149999999906868,9794738.259999999776483
20091005,1970468.159999999683350,2015294.929999999934807,1916019.200000000186265,1972222.399999999674037,1979505.410000000149012,9853510.099999999627471
20091006,2003691.479999999748543,2052439.759999999776483,1952566.399999999906868,1975694.599999999860302,1993639.610000000102445,9978031.849999997764826
20091007,2002271.679999999934807,2051711.429999999934807,1951788.800000000046566,2050925.599999999627471,1941343.069999999832362,9998040.580000000074506
20091008,2028963.919999999925494,2088127.929999999934807,1996112.000000000232831,2075230.999999999767169,1926502.160000000149012,10114937.009999999776483
20091009,2066162.679999999934807,2085942.939999999944121,1986780.800000000046566,2111110.399999999441206,1926502.160000000149012,10176498.980000000447035
20091012,2092003.039999999804422,2085942.939999999944121,2000000.000000000000000,2133101.000000000000000,1915901.510000000009313,10226948.490000000223517
20091013,2103361.439999999478459,2069191.349999999860302,2006998.399999999906868,2160878.600000000093132,1917314.929999999934807,10257744.719999998807907
20091014,2142831.879999999422580,2105607.849999999627471,2018662.400000000139698,2164350.799999999813735,1912367.959999999962747,10343820.890000000596046
20091015,2177758.959999999497086,2128914.409999999683350,2076982.400000000139698,2172452.599999999627471,1923675.319999999832362,10479783.689999999478459
20091016,2181166.479999999981374,2141296.019999999552965,2060652.800000000046566,2149304.599999999627471,1909541.119999999878928,10441961.019999997690320
20091019,2205303.079999999608845,2175527.529999999795109,2049766.399999999906868,2168980.399999999441206,1913781.379999999888241,10513358.789999999105930
20091020,2187413.599999999627471,2137654.370000000111759,2050544.000000000232831,2171295.200000000186265,1903180.729999999981374,10450087.900000000372529
20091021,2185709.839999999850988,2128914.409999999683350,2066873.599999999860302,2175924.799999999813735,1918021.639999999897555,10475444.289999999105930
20091022,2194796.560000000055879,2144209.339999999850988,2067651.199999999953434,2189813.600000000093132,1917314.929999999934807,10513785.630000000819564
20091023,2177475.000000000000000,2104151.189999999944121,2178848.000000000000000,2144675.000000000000000,1906007.569999999832362,10511156.759999999776483
20091026,2142547.919999999925494,2086671.269999999785796,2230169.599999999627471,2106480.799999999813735,1892580.080000000074506,10458449.669999999925494
20091027,2174919.359999999869615,2051711.429999999934807,2223171.200000000186265,2138888.000000000000000,1929329.000000000000000,10518018.990000000223517
20091028,2155042.159999999683350,1983976.739999999757856,2178848.000000000000000,2215276.399999999906868,1978798.699999999953434,10511941.999999998137355
20091029,2213537.919999999925494,2049526.439999999944121,2194400.000000000000000,2236109.599999999627471,1985159.089999999850988,10678733.049999998882413
20091030,2173499.560000000055879,1993445.029999999795109,2156297.599999999627471,2192128.399999999906868,1954770.560000000055879,10470141.150000000372529
20091102,2176339.159999999683350,1996358.349999999860302,2167961.599999999627471,2236109.599999999627471,1943463.199999999953434,10520231.909999998286366
20091103,2178042.919999999925494,2011653.279999999795109,2140745.600000000558794,2246526.199999999720603,1920848.479999999981374,10497816.480000000447035
20091104,2166116.599999999627471,2041514.809999999823049,2181958.400000000372529,2266201.999999999534339,1922968.610000000102445,10578760.419999998062849
20091105,2193376.759999999776483,2112162.819999999832362,2213840.000000000000000,2303238.799999999813735,1936396.099999999860302,10759014.479999998584390
20091106,2201611.599999999627471,2080116.299999999813735,2217728.000000000000000,2305553.600000000093132,1953357.139999999897555,10758366.640000000596046
20091109,2205303.079999999608845,2112162.819999999832362,2254275.200000000186265,2348377.399999999906868,1993639.610000000102445,10913758.109999999403954
20091110,2224612.359999999869615,2120902.779999999795109,2255830.400000000372529,2346062.599999999627471,2002826.839999999850988,10950234.980000000447035
20091111,2229439.679999999701977,2133284.389999999664724,2264384.000000000000000,2337960.799999999813735,2005653.679999999934807,10970722.549999998882413
20091112,2198488.039999999571592,2115804.469999999739230,2283046.400000000372529,2312498.000000000000000,1992932.899999999906868,10902769.810000000521541
20091113,2213253.959999999497086,2217042.339999999850988,2304041.599999999627471,2314812.799999999813735,1990812.770000000018626,11039963.469999998807907
20091116,2232279.279999999795109,2235978.919999999925494,2297043.200000000186265,2302081.399999999906868,2004240.260000000009313,11071623.059999998658895
20091117,2237958.479999999981374,2248360.529999999795109,2332812.799999999813735,2331016.399999999906868,2025441.560000000055879,11175589.769999999552965
20091118,2241082.039999999571592,2233793.930000000167638,2341366.400000000372529,2326386.799999999813735,2026148.270000000018626,11168777.439999999478459
20091119,2196216.359999999869615,2200290.750000000000000,2315705.600000000558794,2320599.799999999813735,2016254.330000000074506,11049066.839999999850988
20091120,2180030.639999999664724,2185724.149999999906868,2303264.000000000000000,2314812.799999999813735,2010600.649999999906868,10994432.240000000223517
20091123,2235970.759999999776483,2219955.659999999683350,2328147.200000000186265,2327544.199999999720603,2069964.289999999804422,11181582.109999999403954
20091124,2244205.599999999627471,2201747.409999999683350,2325814.400000000372529,2333331.199999999720603,2106006.500000000000000,11211105.109999999403954
20091125,2261527.159999999683350,2229423.949999999720603,2316483.200000000186265,2366895.799999999813735,2116607.149999999441206,11290937.259999997913837
20091127,2219785.039999999571592,2210487.370000000111759,2272160.000000000000000,2324071.999999999534339,2089752.169999999925494,11116256.580000000074506
20091130,2216093.560000000055879,2201019.079999999608845,2286934.400000000372529,2343747.799999999813735,2078444.810000000055879,11126239.650000000372529
20091201,2245057.479999999981374,2238163.909999999683350,2333590.400000000372529,2400460.399999999441206,2137101.740000000223517,11354373.929999999701977
20091202,2235686.799999999813735,2242533.889999999664724,2315705.600000000558794,2379627.199999999720603,2157596.330000000074506,11331149.820000000298023
20091203,2213821.879999999422580,2209030.709999999497086,2319593.599999999627471,2315970.200000000186265,2159716.459999999962747,11218132.849999997764826
20091204,2216945.439999999478459,2246175.540000000037253,2331257.599999999627471,2322914.599999999627471,2160423.169999999925494,11277716.349999999627471
20091207,2219785.039999999571592,2257828.819999999832362,2316483.200000000186265,2312498.000000000000000,2197172.089999999850988,11303767.149999998509884
20091208,2179746.679999999701977,2234522.259999999776483,2299376.000000000000000,2314812.799999999813735,2206359.320000000298023,11234817.059999998658895
20091209,2188265.479999999981374,2235978.919999999925494,2310262.400000000372529,2365738.399999999906868,2199998.929999999701977,11300244.130000000819564
20091210,2198488.039999999571592,2279678.719999999739230,2322704.000000000000000,2381941.999999999534339,2224027.070000000298023,11406839.830000000074506
