訓練日期,20150414 - 20150715
測試日期,20150716 - 20150716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11124733.549999998882413
真實報酬,1103430.710000000894070


夏普值報酬,-0.006887532579857
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-24.958472618371303 x^2 + 16948.365248292036995 x + 10000000.000000000000000
二次平均預期報酬,15276.147582861158298
風險,84744.781913390368572
二次平均趨勢值,0.180260627710075
一次趨勢線,15703.631798084081311 x + 10000000.000000000000000
一次預期報酬,15703.631798084081311
一次風險,85644.823464556786348
一次趨勢值,0.183357629367791
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,23471,12782,40277,50362,
分配資金,23603100,23603100,23603100,23603100,
剩餘資金,103.790000000037253,96.439999999944121,6.609999999869615,30.319999999832362,
20150414,2503520.649999999906868,2527353.479999999981374,2539068.689999999944121,2506547.060000000055879,10076489.880000000819564
20150415,2511031.370000000111759,2570556.639999999664724,2586192.779999999795109,2514101.359999999869615,10181882.149999998509884
20150416,2537318.890000000130385,2559180.660000000149012,2570081.979999999981374,2515612.220000000204891,10182193.750000001862645
20150417,2504224.779999999795109,2522624.139999999664724,2531013.290000000037253,2481869.679999999701977,10039731.890000000596046
20150420,2540135.410000000149012,2532210.639999999664724,2547124.089999999850988,2518130.319999999832362,10137600.459999999031425
20150421,2527461.070000000298023,2516105.319999999832362,2509666.479999999981374,2525684.619999999646097,10078917.490000000223517
20150422,2533563.529999999795109,2535022.679999999701977,2535040.989999999757856,2522159.279999999795109,10125786.479999998584390
20150423,2558442.790000000037253,2547676.859999999869615,2529402.209999999962747,2546333.040000000037253,10181854.900000000372529
20150424,2570882.419999999925494,2530804.620000000111759,2521346.810000000055879,2542304.079999999608845,10165337.929999999701977
20150427,2585669.149999999906868,2512015.080000000074506,2510874.790000000037253,2541800.459999999962747,10150359.480000000447035
20150428,2580036.109999999869615,2524413.620000000111759,2527791.129999999888241,2514604.979999999981374,10146845.839999999850988
20150429,2577454.300000000279397,2538090.359999999869615,2561623.810000000055879,2522662.899999999906868,10199831.370000001043081
20150430,2551870.910000000149012,2510736.879999999888241,2547929.629999999888241,2488920.359999999869615,10099457.779999999329448
20150501,2594118.709999999962747,2524924.899999999906868,2562026.580000000074506,2537771.500000000000000,10218841.689999999478459
20150504,2606088.919999999925494,2547549.040000000037253,2606734.049999999813735,2539282.359999999869615,10299654.369999999180436
20150505,2600925.300000000279397,2521857.219999999739230,2593845.410000000149012,2528706.339999999850988,10245334.269999999552965
20150506,2575341.910000000149012,2508563.939999999944121,2574512.449999999720603,2523670.139999999664724,10182088.439999997615814
20150507,2564545.250000000000000,2523135.419999999925494,2597873.109999999869615,2554894.579999999608845,10240448.359999999403954
20150508,2584495.600000000093132,2562887.439999999944121,2637747.339999999850988,2579571.959999999962747,10364702.339999999850988
20150511,2549054.390000000130385,2578609.299999999813735,2636136.259999999776483,2588637.119999999646097,10352437.069999998435378
20150512,2564075.830000000074506,2563270.899999999906868,2632511.330000000074506,2578061.099999999627471,10337919.160000000149012
20150513,2562902.279999999795109,2574774.700000000186265,2638955.649999999906868,2572521.279999999795109,10349153.910000000149012
20150514,2580270.820000000298023,2589985.279999999795109,2660302.459999999962747,2604752.959999999962747,10435311.519999999552965
20150515,2588955.089999999850988,2594458.979999999981374,2653455.369999999646097,2643531.699999999720603,10480401.139999998733401
20150518,2589659.220000000204891,2616060.560000000055879,2675204.949999999720603,2637991.879999999888241,10518916.609999999403954
20150519,2595057.550000000279397,2625519.240000000223517,2698968.379999999888241,2634970.159999999683350,10554515.330000000074506
20150520,2586607.990000000223517,2621429.000000000000000,2677621.569999999832362,2634466.540000000037253,10520125.100000001490116
20150521,2591067.479999999981374,2619767.339999999850988,2684468.660000000149012,2628926.720000000204891,10524230.200000001117587
20150522,2588016.250000000000000,2656196.040000000037253,2677218.799999999813735,2629933.959999999962747,10551365.050000000745058
20150526,2568770.029999999795109,2638045.600000000093132,2647413.819999999832362,2604249.339999999850988,10458478.789999999105930
20150527,2590598.060000000055879,2672301.359999999869615,2677218.799999999813735,2589644.359999999869615,10529762.580000000074506
20150528,2594353.419999999925494,2664887.799999999813735,2666344.009999999776483,2576046.619999999646097,10501631.849999999627471
20150529,2590598.060000000055879,2635617.020000000018626,2649427.669999999925494,2560434.399999999906868,10436077.150000000372529
20150601,2604445.949999999720603,2656323.859999999869615,2661510.770000000018626,2562448.879999999888241,10484729.460000000894070
20150602,2599517.040000000037253,2638684.700000000186265,2659094.149999999906868,2571514.040000000037253,10468809.929999999701977
20150603,2609374.859999999869615,2662459.219999999739230,2686482.509999999776483,2581586.439999999944121,10539903.029999999329448
20150604,2588955.089999999850988,2669872.779999999795109,2671580.020000000018626,2567485.079999999608845,10497892.969999998807907
20150605,2588955.089999999850988,2690068.339999999850988,2715481.949999999720603,2569499.560000000055879,10564004.939999999478459
20150608,2565249.380000000353903,2681632.219999999739230,2694135.139999999664724,2554390.959999999962747,10495407.699999999254942
20150609,2547176.709999999962747,2671790.080000000074506,2705815.470000000204891,2552376.479999999981374,10477158.740000000223517
20150610,2581913.790000000037253,2724324.100000000093132,2749314.629999999888241,2602234.859999999869615,10657787.380000000819564
20150611,2596465.810000000055879,2734677.520000000018626,2759786.649999999906868,2615832.599999999627471,10706762.580000000074506
20150612,2580740.240000000223517,2723429.359999999869615,2748911.859999999869615,2613314.500000000000000,10666395.959999999031425
20150615,2586138.570000000298023,2706812.759999999776483,2738439.839999999850988,2602738.479999999981374,10634129.650000000372529
20150616,2606793.050000000279397,2729820.359999999869615,2753745.100000000093132,2632955.679999999701977,10723314.189999999478459
20150617,2616885.580000000074506,2721767.700000000186265,2744481.389999999664724,2637991.879999999888241,10721126.550000000745058
20150618,2657490.410000000149012,2743113.639999999664724,2770258.669999999925494,2669216.319999999832362,10840079.039999999105930
20150619,2643407.810000000055879,2725091.020000000018626,2742064.770000000018626,2682814.060000000055879,10793377.660000000149012
20150622,2664766.419999999925494,2767527.259999999776483,2777508.529999999795109,2689361.119999999646097,10899163.329999998211861
20150623,2685420.899999999906868,2791685.240000000223517,2809327.359999999869615,2699433.520000000018626,10985867.019999999552965
20150624,2670399.459999999962747,2740940.700000000186265,2779925.149999999906868,2674756.139999999664724,10866021.449999999254942
20150625,2686359.740000000223517,2720361.679999999701977,2765022.660000000149012,2649575.139999999664724,10821319.219999998807907
20150626,2699034.080000000074506,2724835.379999999888241,2777105.759999999776483,2762889.639999999664724,10963864.859999999403954
20150629,2653500.339999999850988,2654278.740000000223517,2706621.009999999776483,2711520.399999999906868,10725920.490000000223517
20150630,2679083.729999999981374,2668850.219999999739230,2729176.129999999888241,2720081.939999999944121,10797192.019999999552965
20150701,2702320.020000000018626,2683549.520000000018626,2741661.999999999534339,2755838.959999999962747,10883370.500000000000000
20150702,2698564.660000000149012,2674090.839999999850988,2719509.649999999906868,2766918.599999999627471,10859083.750000000000000
20150706,2715698.490000000223517,2659263.719999999739230,2711857.020000000018626,2765911.359999999869615,10852730.589999999850988
20150707,2748557.890000000130385,2661436.660000000149012,2690510.209999999962747,2802675.619999999646097,10903180.380000000819564
20150708,2703728.279999999795109,2608391.359999999869615,2635330.720000000204891,2751810.000000000000000,10699260.359999999403954
20150709,2713351.390000000130385,2617977.859999999869615,2662719.080000000074506,2755838.959999999962747,10749887.289999999105930
20150710,2733067.029999999795109,2648399.020000000018626,2700579.459999999962747,2783034.439999999944121,10865079.949999999254942
20150713,2770855.339999999850988,2685850.279999999795109,2742467.540000000037253,2830878.339999999850988,11030051.500000000000000
20150714,2766161.140000000130385,2711925.560000000055879,2780730.689999999944121,2828863.859999999869615,11087681.250000000000000
20150715,2776723.089999999850988,2722151.160000000149012,2786772.239999999757856,2817784.220000000204891,11103430.710000000894070
20150716,2794795.759999999776483,2699399.200000000186265,2801674.729999999981374,2828863.859999999869615,11124733.549999998882413
