訓練日期,20120320 - 20120620
測試日期,20120621 - 20120629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11128241.880000000819564
真實報酬,937953.379999998956919


夏普值報酬,-0.001638713776939
夏普值風險,0.015453710101036
夏普值,-0.106040152573388
二次趨勢線,4.342812399869864 x^2 + 12648.177207262928277 x + 10000000.000000000000000
二次平均預期報酬,12965.202512453428426
風險,102440.463064804629539
二次平均趨勢值,0.126563294664644
一次趨勢線,12884.306400094466881 x + 10000000.000000000000000
一次預期報酬,12884.306400094466881
一次風險,102472.457037492014933
一次趨勢值,0.125734336548410
投資組合檔數,3
Stock#,KO[14](1),TRV[22](15),WMT[28](12)
張數,94696,56382,54878,
分配資金,13649043,13649043,13649043,
剩餘資金,33.799999999813735,29.160000000149012,43.279999999795109,
20120320,3342802.599999999627471,3335588.279999999795109,3325650.080000000074506,10004041.959999999031425
20120321,3367423.560000000055879,3298939.979999999981374,3323454.959999999962747,9989819.500000000000000
20120322,3381627.959999999962747,3268493.700000000186265,3328393.979999999515712,9978516.640000000596046
20120323,3384468.839999999850988,3281461.560000000521541,3333881.779999999795109,9999813.179999999701977
20120326,3404355.000000000000000,3318109.860000000335276,3358576.879999999888241,10081042.740000000223517
20120327,3403408.039999999571592,3297248.520000000018626,3352540.299999999813735,10053197.859999999403954
20120328,3440339.479999999515712,3313599.300000000279397,3358028.099999999627471,10111967.879999998956919
20120329,3495263.159999999683350,3306833.459999999962747,3337723.239999999757856,10139820.859999999403954
20120330,3504732.759999999776483,3337843.560000000521541,3358576.879999999888241,10201154.199999999254942
20120402,3510414.520000000018626,3345173.220000000204891,3367357.359999999869615,10222946.099999999627471
20120403,3492422.280000000260770,3342354.120000000111759,3328393.979999999515712,10163171.379999998956919
20120404,3478217.879999999422580,3338971.200000000186265,3306991.559999999590218,10124181.640000000596046
20120405,3479164.839999999850988,3319801.320000000298023,3329491.540000000037253,10128458.699999999254942
20120409,3450756.039999999571592,3273004.259999999776483,3299857.419999999925494,10023618.719999998807907
20120410,3410036.759999999776483,3256089.660000000149012,3288881.819999999832362,9955009.240000000223517
20120411,3414771.560000000055879,3279770.100000000093132,3281747.679999999701977,9976290.339999999850988
20120412,3419506.359999999869615,3332205.360000000335276,3300406.199999999720603,10052118.919999999925494
20120413,3406248.919999999925494,3276951.000000000000000,3280101.339999999850988,9963302.259999999776483
20120416,3429922.919999999925494,3335588.279999999795109,3324552.519999999552965,10090064.719999998807907
20120417,3501891.879999999422580,3382385.340000000316650,3395345.139999999664724,10279623.359999999403954
20120418,3512308.439999999944121,3353066.700000000186265,3405771.959999999962747,10271148.100000001490116
20120419,3495263.159999999683350,3478798.560000000521541,3388759.779999999795109,10362822.500000000000000
20120420,3510414.520000000018626,3537999.660000000149012,3427174.379999999888241,10475589.559999998658895
20120423,3489581.399999999906868,3547020.779999999795109,3267479.399999999906868,10304082.580000000074506
20120424,3509467.560000000055879,3572956.500000000000000,3170345.339999999850988,10252770.400000000372529
20120425,3548292.919999999925494,3596073.120000000111759,3147845.359999999869615,10292212.400000000372529
20120426,3584277.399999999906868,3651891.299999999813735,3235101.379999999888241,10471271.079999998211861
20120427,3628784.520000000018626,3609040.980000000447035,3239491.619999999646097,10477318.119999999180436
20120430,3613633.159999999683350,3626519.399999999906868,3232906.259999999776483,10473059.820000000298023
20120501,3642988.919999999925494,3642306.359999999869615,3241686.739999999757856,10526983.019999999552965
20120502,3653405.479999999515712,3650199.839999999850988,3238394.059999999590218,10542000.379999998956919
20120503,3666662.919999999925494,3650763.660000000149012,3237296.500000000000000,10554724.080000000074506
20120504,3645829.799999999813735,3636668.160000000149012,3221381.879999999888241,10503880.839999999850988
20120507,3659087.239999999757856,3641742.540000000502914,3248272.099999999627471,10549102.879999998956919
20120508,3652458.520000000018626,3630466.140000000130385,3240589.179999999701977,10523514.839999999850988
20120509,3635413.239999999757856,3603966.600000000093132,3239491.619999999646097,10478872.459999999031425
20120510,3665715.959999999962747,3644561.640000000130385,3248272.099999999627471,10558550.699999999254942
20120511,3668556.839999999850988,3643434.000000000465661,3260894.040000000037253,10572885.879999998956919
20120514,3640148.039999999571592,3635540.520000000484288,3241686.739999999757856,10517376.300000000745058
20120515,3624996.679999999701977,3616934.460000000428408,3257052.580000000074506,10498984.720000000670552
20120516,3614580.120000000111759,3586488.180000000167638,3248272.099999999627471,10449341.400000000372529
20120517,3556815.560000000055879,3535180.560000000521541,3384918.319999999832362,10476915.440000001341105
20120518,3506626.679999999701977,3505861.919999999925494,3426076.819999999832362,10438566.419999999925494
20120521,3528406.759999999776483,3535180.560000000521541,3459552.399999999906868,10523140.720000000670552
20120522,3513255.399999999906868,3541946.400000000372529,3497418.219999999739230,10552621.019999999552965
20120523,3513255.399999999906868,3541946.400000000372529,3497418.219999999739230,10552621.019999999552965
20120524,3577648.679999999701977,3562807.740000000223517,3570954.739999999292195,10711412.160000000149012
20120525,3562497.319999999366701,3529542.360000000335276,3584125.459999999962747,10676166.140000000596046
20120529,3572913.879999999422580,3545329.320000000298023,3604430.320000000298023,10722674.519999999552965
20120530,3553974.679999999701977,3489511.140000000130385,3591259.599999999627471,10634746.419999999925494
20120531,3538823.319999999366701,3523340.340000000316650,3612113.239999999292195,10674277.899999998509884
20120601,3461172.599999999627471,3415650.720000000204891,3597296.179999999701977,10474120.500000000000000
20120604,3486740.520000000018626,3404374.320000000298023,3621442.499999999534339,10512558.339999999850988
20120605,3467801.319999999366701,3428054.759999999776483,3594552.279999999795109,10490409.359999999403954
20120606,3533141.560000000055879,3475415.640000000130385,3618149.820000000298023,10626708.019999999552965
20120607,3517043.239999999757856,3490638.779999999795109,3614857.140000000130385,10622540.160000000149012
20120608,3562497.319999999366701,3503606.640000000130385,3743820.439999999944121,10809925.399999998509884
20120611,3535035.479999999515712,3470905.080000000074506,3705954.619999999646097,10711896.179999999701977
20120612,3560603.399999999906868,3492330.240000000223517,3716381.439999999944121,10769316.080000000074506
20120613,3536929.399999999906868,3475979.459999999962747,3680710.739999999292195,10693620.599999997764826
20120614,3586171.319999999366701,3558861.000000000000000,3711442.419999999459833,10856475.739999998360872
20120615,3603216.599999999627471,3575211.779999999795109,3718027.779999999795109,10896457.159999998286366
20120618,3597534.839999999850988,3556041.900000000372529,3738332.640000000130385,10891910.380000000819564
20120619,3586171.319999999366701,3577467.060000000521541,3721320.459999999962747,10884959.839999999850988
20120620,3577648.679999999701977,3600019.860000000335276,3760283.839999999385327,10937953.379999998956919
20120621,3535982.439999999944121,3528414.720000000204891,3715283.879999999888241,10779682.039999999105930
20120622,3548292.919999999925494,3571828.860000000335276,3693332.679999999701977,10813455.460000000894070
20120625,3540717.239999999757856,3504170.459999999962747,3741625.320000000298023,10786514.019999999552965
20120626,3554921.639999999664724,3504170.459999999962747,3763576.519999999552965,10822669.619999999180436
20120627,3614580.120000000111759,3542510.220000000204891,3764125.299999999813735,10921216.640000000596046
20120628,3624996.679999999701977,3543637.860000000335276,3748210.679999999701977,10916846.219999998807907
20120629,3702647.399999999906868,3599456.040000000502914,3826137.439999999944121,11128241.880000000819564
