訓練日期,20170515 - 20170815
測試日期,20170816 - 20170816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11251682.509999999776483
真實報酬,1229021.420000001788139


夏普值報酬,-0.016003942972605
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-24.037127915082678 x^2 + 21197.588205512787681 x + 10000000.000000000000000
二次平均預期報酬,19587.100635202241392
風險,55888.557475192399579
二次平均趨勢值,0.350467099529210
一次趨勢線,19998.804224604926276 x + 10000000.000000000000000
一次預期報酬,19998.804224604926276
一次風險,57146.960828942355874
一次趨勢值,0.349953942160935
投資組合檔數,8
Stock#,AXP[1](2),BA[2](3),CAT[3](4),JNJ[12](13),MCD[15](16),MMM[16](17),NKE[19](20),UNH[23](24)
張數,16131,6821,12411,10109,8599,6359,23062,7275,
分配資金,25397194,25397194,25397194,25397194,25397194,25397194,25397194,25397194,
剩餘資金,8.810000000055879,51.750000000000000,88.190000000176951,123.239999999990687,49.359999999869615,11.370000000111759,39.599999999860302,82.250000000000000,
20170515,1263550.040000000037253,1244133.939999999944121,1271222.810000000288710,1283865.149999999906868,1257911.079999999841675,1256740.540000000037253,1240083.339999999850988,1247963.000000000000000,10065469.899999998509884
20170516,1260323.840000000083819,1246248.449999999953434,1270229.930000000167638,1291750.169999999925494,1266596.069999999832362,1258521.060000000055879,1217251.959999999962747,1223155.250000000000000,10034076.730000000447035
20170517,1231933.280000000027940,1219510.130000000121072,1242925.730000000214204,1280630.270000000018626,1259028.949999999953434,1238998.930000000167638,1194651.199999999720603,1228538.750000000000000,9896217.240000000223517
20170518,1232094.590000000083819,1210097.150000000139698,1243918.610000000102445,1283662.969999999972060,1264188.349999999860302,1241542.530000000260770,1191883.759999999776483,1247381.000000000000000,9914768.960000000894070
20170519,1238869.610000000102445,1233015.709999999962747,1271346.920000000158325,1283966.239999999990687,1273991.209999999962747,1245103.570000000298023,1193959.339999999850988,1255674.500000000000000,9995927.100000001490116
20170522,1241773.190000000176951,1252864.819999999832362,1269609.380000000353903,1286594.580000000074506,1274335.169999999925494,1262336.459999999962747,1189346.939999999944121,1271024.750000000000000,10047885.290000000968575
20170523,1245322.010000000009313,1251637.040000000037253,1286240.120000000111759,1289222.919999999925494,1271153.539999999804422,1257376.439999999944121,1203876.000000000000000,1274807.750000000000000,10079635.820000000298023
20170524,1244031.530000000027940,1263642.000000000000000,1290211.640000000130385,1289121.830000000074506,1285599.859999999869615,1255850.280000000260770,1199494.219999999739230,1277499.500000000000000,10105450.859999999403954
20170525,1249193.449999999953434,1276056.219999999972060,1303491.410000000149012,1289324.010000000009313,1288007.579999999841675,1268886.229999999981374,1207335.299999999813735,1295396.000000000000000,10177690.199999999254942
20170526,1249516.070000000065193,1272782.140000000130385,1311434.450000000186265,1283157.520000000018626,1288695.500000000000000,1276071.900000000139698,1212870.179999999934807,1291394.750000000000000,10185922.509999999776483
