訓練日期,20161108 - 20170210
測試日期,20170213 - 20170213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11482314.949999999254942
真實報酬,1407001.160000000149012


夏普值報酬,-0.002883240064878
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,2.194713257195332 x^2 + 20992.565817867824080 x + 10000000.000000000000000
二次平均預期報酬,21139.611606099908386
風險,69985.152502434662892
二次平均趨勢值,0.302058520274918
一次趨勢線,21102.020953469142114 x + 10000000.000000000000000
一次預期報酬,21102.020953469142114
一次風險,69993.624055362612125
一次趨勢值,0.301484902921703
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),PG[21](22)
張數,18114,29850,13983,21179,23105,
分配資金,23179832,23179832,23179832,23179832,23179832,
剩餘資金,33.260000000009313,50.000000000000000,11.510000000009313,67.029999999795109,31.199999999953434,
20161108,2011774.100000000093132,2002089.499999999767169,1988394.109999999869615,1998941.049999999813735,2020794.499999999767169,10021993.259999997913837
20161109,2008513.579999999841675,2051938.999999999767169,2028804.979999999981374,2004447.589999999850988,1985443.850000000093132,10079149.000000000000000
20161110,1952541.320000000065193,2092833.500000000000000,2065160.780000000027940,2011224.869999999646097,1916821.999999999767169,10038582.470000000670552
20161111,1964134.280000000027940,2104475.000000000000000,2076766.670000000158325,2068831.750000000000000,1931147.099999999860302,10145354.800000000745058
20161114,1914864.199999999953434,2161787.000000000000000,2097321.679999999701977,2073914.709999999729916,1917746.199999999953434,10165633.789999999105930
20161115,1940223.800000000046566,2163279.500000000000000,2071033.640000000130385,2069255.329999999841675,1932071.300000000046566,10175863.570000000298023
20161116,1992392.119999999878928,2139698.000000000000000,2047682.030000000027940,2099329.509999999776483,1922136.149999999906868,10201237.810000000521541
20161117,1991667.560000000055879,2142683.000000000000000,2032160.900000000139698,2104624.259999999776483,1919363.549999999813735,10190499.269999999552965
