訓練日期,20180316 - 20180618
測試日期,20180619 - 20180629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11352383.220000000670552
真實報酬,1049221.359999999403954


夏普值報酬,0.014932740346185
夏普值風險,0.011932624640756
夏普值,1.251421275348063
二次趨勢線,-57.166136620003897 x^2 + 19176.267937525233719 x + 10000000.000000000000000
二次平均預期報酬,14888.807691024943779
風險,164972.828242648509331
二次平均趨勢值,0.090250060265233
一次趨勢線,15982.253928387450287 x + 10000000.000000000000000
一次預期報酬,15982.253928387450287
一次風險,168767.425577993853949
一次趨勢值,0.094699873945766
投資組合檔數,3
Stock#,CVX[5](5),NKE[19](7),XOM[29](3)
張數,28840,50208,44790,
分配資金,27996884,27996884,27996884,
剩餘資金,5.800000000279397,23.879999999888241,61.199999999720603,
20180316,3328141.800000000279397,3309233.159999999683350,3364686.000000000000000,10002061.960000000894070
20180319,3284593.400000000372529,3299191.559999999590218,3321239.700000000186265,9905025.660000000149012
20180320,3302185.800000000279397,3353918.279999999795109,3314073.299999999348074,9970178.379999998956919
20180321,3375439.400000000372529,3331324.679999999701977,3361102.799999999813735,10067867.879999998956919
20180322,3279113.800000000279397,3234423.239999999757856,3292126.199999999720603,9805664.240000000223517
20180323,3258349.000000000465661,3244966.919999999459833,3264804.299999999813735,9768121.219999998807907
20180326,3326699.800000000279397,3308731.080000000074506,3314521.199999999720603,9949953.080000000074506
20180327,3306800.200000000186265,3322287.239999999757856,3301084.199999999720603,9930172.639999998733401
20180328,3232969.800000000279397,3285635.399999999906868,3261221.099999999627471,9779827.300000000745058
20180329,3288919.400000000372529,3335843.399999999906868,3341843.099999999627471,9966606.900000000372529
20180402,3237007.399999999906868,3219360.840000000316650,3279584.999999999534339,9735954.240000000223517
20180403,3311703.000000000000000,3348897.479999999981374,3360206.999999999534339,10020808.480000000447035
20180404,3301609.000000000465661,3435255.239999999757856,3353488.500000000000000,10090353.740000000223517
20180405,3382649.400000000372529,3493998.600000000093132,3404996.999999999534339,10281646.000000000000000
20180406,3309684.200000000651926,3391574.279999999795109,3353488.500000000000000,10054747.980000000447035
20180409,3344869.000000000465661,3372997.320000000298023,3353488.500000000000000,10071355.820000000298023
20180410,3427639.800000000279397,3363959.879999999888241,3452026.499999999534339,10243627.179999999701977
20180411,3439175.800000000279397,3355424.520000000018626,3468150.899999999906868,10262752.220000000670552
20180412,3438599.000000000465661,3402620.039999999571592,3458744.999999999534339,10299965.039999999105930
20180413,3458498.600000000558794,3376511.879999999888241,3486514.799999999813735,10321526.280000001192093
20180416,3480993.800000000279397,3366972.359999999869615,3517867.799999999813735,10365834.960000000894070
20180417,3480993.800000000279397,3389565.959999999962747,3508461.899999999441206,10379022.660000000149012
20180418,3570974.600000000093132,3323793.479999999981374,3548324.999999999534339,10443094.080000000074506
20180419,3567802.200000000186265,3300195.720000000204891,3557283.000000000000000,10425281.919999999925494
20180420,3527426.200000000186265,3318270.600000000093132,3538471.199999999720603,10384169.000000000000000
20180423,3564053.000000000000000,3357934.919999999459833,3564001.499999999534339,10485990.419999999925494
20180424,3534059.400000000372529,3362453.639999999664724,3509357.699999999254942,10405871.739999998360872
20180425,3539250.600000000093132,3347391.239999999757856,3560866.199999999720603,10447509.039999999105930
20180426,3582510.600000000093132,3416678.279999999795109,3621780.599999999627471,10620970.480000000447035
20180427,3651726.600000000558794,3492492.359999999869615,3484275.299999999813735,10628495.260000001639128
20180430,3608178.200000000186265,3433749.000000000000000,3482483.699999999720603,10524411.900000000372529
20180501,3600968.200000000186265,3419188.679999999701977,3446651.699999999720603,10466809.580000000074506
20180502,3619137.399999999906868,3427221.959999999962747,3439933.199999999720603,10486293.559999998658895
20180503,3634134.200000000651926,3358939.080000000074506,3428287.799999999813735,10421362.080000001937151
20180504,3620291.000000000465661,3419188.679999999701977,3444412.200000000186265,10483892.879999998956919
20180507,3603275.400000000372529,3481446.600000000093132,3482035.799999999348074,10566758.799999998882413
20180508,3650284.600000000093132,3437263.559999999590218,3497712.299999999813735,10585261.460000000894070
20180509,3712290.600000000093132,3411657.479999999981374,3580125.899999999906868,10704074.980000000447035
20180510,3715174.600000000093132,3410151.239999999757856,3660299.999999999534339,10785626.839999999850988
20180511,3744591.400000000372529,3435757.320000000298023,3640592.399999999906868,10820942.120000001043081
20180514,3760453.399999999906868,3456342.600000000093132,3665226.899999999441206,10882023.899999998509884
20180515,3741707.400000000372529,3489479.879999999888241,3663435.299999999813735,10894623.580000000074506
20180516,3736516.200000000186265,3581862.600000000093132,3673736.999999999534339,10992116.800000000745058
20180517,3733632.200000000651926,3561779.399999999906868,3667466.399999999441206,10962879.000000000000000
20180518,3687488.200000000186265,3580858.439999999478459,3641488.199999999720603,10909835.839999999850988
20180521,3731036.600000000558794,3583870.919999999459833,3685382.399999999906868,11000290.919999999925494
20180522,3698159.000000000000000,3580356.359999999869615,3656716.799999999813735,10935233.160000000149012
20180523,3711713.799999999813735,3581862.600000000093132,3679559.700000000186265,10973137.100000001490116
20180524,3651438.200000000186265,3624037.320000000298023,3595354.499999999534339,10870831.019999999552965
20180525,3523965.400000000372529,3627551.879999999888241,3525482.099999999627471,10677000.379999998956919
20180529,3500893.400000000372529,3560775.239999999757856,3512493.000000000000000,10574162.640000000596046
20180530,3609620.200000000186265,3626547.720000000204891,3650446.199999999720603,10886615.119999999180436
20180531,3584817.800000000279397,3604958.279999999795109,3638800.799999999348074,10828577.879999998956919
20180601,3571839.800000000279397,3653157.959999999962747,3665226.899999999441206,10890225.660000000149012
20180604,3525984.200000000651926,3706880.520000000018626,3626707.499999999534339,10859573.220000000670552
20180605,3539539.000000000465661,3717926.279999999795109,3613718.399999999906868,10871184.679999999701977
20180606,3558285.000000000000000,3753071.879999999888241,3675528.599999999627471,10986886.480000000447035
20180607,3661532.200000000186265,3753573.959999999962747,3712256.399999999441206,11127363.559999998658895
20180608,3646535.400000000372529,3760603.080000000074506,3744505.199999999254942,11151644.679999999701977
20180611,3678836.200000000186265,3745038.600000000093132,3722110.199999999254942,11145986.000000000000000
20180612,3664993.000000000000000,3729976.200000000186265,3691653.000000000000000,11086623.199999999254942
20180613,3664704.600000000093132,3720938.759999999776483,3650894.100000000093132,11036538.459999999031425
20180614,3648554.200000000651926,3750561.479999999981374,3667914.299999999813735,11067030.980000000447035
20180615,3577319.400000000372529,3807798.600000000093132,3612822.599999999627471,10997941.599999999627471
20180618,3632980.600000000093132,3796250.759999999776483,3619988.999999999534339,11049221.359999999403954
20180619,3620579.400000000372529,3728469.959999999962747,3614614.199999999720603,10963664.560000000521541
20180620,3613369.400000000372529,3751565.639999999664724,3603416.699999999720603,10968352.740000000223517
20180621,3535501.400000000372529,3712403.399999999906868,3569376.299999999813735,10817282.100000001490116
20180622,3607889.800000000279397,3686797.320000000298023,3645071.399999999441206,10939759.519999999552965
20180625,3536078.200000000186265,3632572.679999999701977,3571615.799999999348074,10740267.679999999701977
20180626,3580780.200000000186265,3643116.359999999869615,3611926.799999999813735,10835824.359999999403954
20180627,3633845.800000000279397,3582364.679999999701977,3659852.099999999627471,10876063.580000000074506
20180628,3624040.200000000186265,3599937.479999999981374,3671497.499999999534339,10895476.179999999701977
20180629,3646247.000000000465661,4000597.320000000298023,3705537.899999999906868,11352383.220000000670552
