訓練日期,20140414 - 20140716
測試日期,20140717 - 20140723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11546819.899999998509884
真實報酬,1610528.750000000000000


夏普值報酬,-0.004074386868607
夏普值風險,0.006492482025423
夏普值,-0.627554585850604
二次趨勢線,-22.855281168958740 x^2 + 23384.072135507401981 x + 10000000.000000000000000
二次平均預期報酬,21761.347172511334065
風險,50312.391797835094621
二次平均趨勢值,0.432524600697829
一次趨勢線,22175.659929020926938 x + 10000000.000000000000000
一次預期報酬,22175.659929020926938
一次風險,51901.086479294819583
一次趨勢值,0.427267740105356
投資組合檔數,6
Stock#,AAPL[0](6),INTC[11](14),JNJ[12](15),TRV[22](30),UNH[23](9),VZ[26](16)
張數,22452,63661,17205,19538,21110,35408,
分配資金,20294304,20294304,20294304,20294304,20294304,20294304,
剩餘資金,54.039999999804422,21.020000000018626,17.649999999906868,74.600000000093132,31.500000000000000,11.439999999944121,
20140414,1673401.599999999860302,1690857.179999999934807,1671311.349999999860302,1670573.600000000093132,1671521.300000000046566,1673747.600000000093132,10051416.630000000819564
20140415,1661277.519999999785796,1704225.989999999990687,1706753.649999999906868,1678193.420000000158325,1678487.600000000093132,1661354.800000000046566,10090296.980000000447035
20140416,1664645.319999999832362,1714411.750000000000000,1699011.399999999906868,1695582.240000000223517,1650622.399999999906868,1667728.239999999990687,10092005.349999999627471
20140417,1683729.519999999785796,1721414.459999999962747,1702624.449999999720603,1693628.440000000176951,1599747.300000000046566,1685432.239999999990687,10086580.410000000149012
20140421,1703711.799999999813735,1715684.969999999972060,1720517.649999999906868,1688157.800000000279397,1582226.000000000000000,1698887.279999999795109,10109189.500000000000000
20140422,1705507.959999999729916,1708682.260000000009313,1723614.550000000046566,1697731.420000000158325,1599325.100000000093132,1696762.800000000046566,10131628.089999999850988
20140423,1683055.959999999729916,1702952.770000000018626,1724302.750000000000000,1721958.540000000037253,1590247.800000000046566,1679412.879999999888241,10101934.699999999254942
20140424,1821135.759999999776483,1702952.770000000018626,1719829.449999999720603,1730946.020000000251457,1616846.400000000139698,1638693.679999999934807,10230408.080000000074506
20140425,1834606.959999999729916,1671758.880000000121072,1716904.600000000093132,1725475.380000000121072,1597214.099999999860302,1626654.959999999962747,10172618.879999998956919
20140428,1905555.279999999795109,1676215.149999999906868,1743572.349999999860302,1751460.920000000158325,1598902.899999999906868,1650024.239999999990687,10325734.839999999850988
20140429,1899942.279999999795109,1685764.300000000046566,1738238.799999999813735,1776078.800000000279397,1587503.500000000000000,1656043.600000000093132,10343575.279999999329448
20140430,1892757.639999999664724,1699133.110000000102445,1742712.100000000093132,1769826.640000000130385,1584125.900000000139698,1654627.279999999795109,10343186.669999999925494
20140501,1897248.039999999804422,1683854.469999999972060,1729636.299999999813735,1774711.140000000130385,1582226.000000000000000,1671977.199999999953434,10339657.149999998509884
20140502,1900615.839999999850988,1681308.030000000027940,1708646.199999999953434,1778032.600000000093132,1583914.800000000046566,1668436.399999999906868,10320957.870000001043081
20140505,1927558.239999999757856,1666029.390000000130385,1720517.649999999906868,1771194.300000000279397,1588136.800000000046566,1677996.560000000055879,10351436.940000001341105
20140506,1906677.879999999888241,1667939.219999999972060,1712087.199999999953434,1756150.040000000037253,1588770.100000000093132,1680829.199999999953434,10312457.639999998733401
20140507,1899942.279999999795109,1678761.590000000083819,1736174.199999999953434,1779400.260000000009313,1644711.599999999860302,1703136.239999999990687,10442130.169999999925494
20140508,1886022.039999999804422,1676851.760000000009313,1729120.149999999906868,1782721.719999999972060,1623179.399999999906868,1716945.360000000102445,10414844.429999997839332
20140509,1878163.839999999850988,1674305.320000000065193,1736174.199999999953434,1783894.000000000000000,1624446.000000000000000,1716591.279999999795109,10413578.639999998733401
20140512,1901513.919999999692664,1678761.590000000083819,1729464.249999999767169,1798352.120000000111759,1641122.899999999906868,1705260.719999999739230,10454479.500000000000000
20140513,1904432.679999999701977,1683854.469999999972060,1738066.749999999767169,1815350.179999999934807,1647455.900000000139698,1694284.239999999990687,10483448.219999998807907
20140514,1904881.719999999972060,1676215.149999999906868,1735486.000000000000000,1810270.300000000279397,1629090.199999999953434,1699949.519999999785796,10455896.889999998733401
20140515,1888716.279999999795109,1655843.630000000121072,1732389.099999999860302,1804799.660000000149012,1614524.300000000046566,1698179.119999999878928,10394456.089999999850988
20140516,1916556.759999999776483,1643748.040000000037253,1730496.549999999813735,1808902.640000000130385,1618113.000000000232831,1737482.000000000000000,10455302.990000000223517
20140519,1939233.279999999795109,1657753.459999999962747,1731528.849999999860302,1812614.860000000102445,1629723.500000000000000,1740314.639999999897555,10511172.589999999850988
20140520,1939682.319999999832362,1657753.459999999962747,1724818.899999999906868,1810661.060000000055879,1618324.099999999860302,1722610.639999999897555,10473854.480000000447035
20140521,1944846.279999999795109,1667939.219999999972060,1740131.349999999860302,1814373.280000000027940,1640700.699999999953434,1741022.800000000046566,10549017.630000000819564
20140522,1947765.039999999804422,1664756.169999999925494,1737034.449999999720603,1817303.980000000214204,1653788.900000000139698,1750937.040000000037253,10571589.580000001937151
20140523,1969768.000000000000000,1673668.709999999962747,1737378.550000000046566,1814373.280000000027940,1662866.199999999953434,1761205.360000000102445,10619264.099999999627471
20140527,2006813.799999999813735,1700406.330000000074506,1734453.699999999953434,1826682.219999999972060,1670043.600000000093132,1756956.399999999906868,10695360.050000000745058
20140528,2001425.319999999832362,1711228.699999999953434,1725679.149999999906868,1826096.080000000074506,1658855.300000000046566,1761205.360000000102445,10684493.910000000149012
20140529,2038022.079999999608845,1716321.580000000074506,1733593.449999999953434,1838600.399999999906868,1675532.200000000186265,1760497.199999999953434,10762570.910000000149012
20140530,2030388.399999999906868,1739239.540000000037253,1745636.949999999720603,1825900.700000000186265,1681020.799999999813735,1768995.119999999878928,10791185.509999999776483
20140602,2016468.159999999916181,1735419.880000000121072,1757852.500000000000000,1830980.580000000074506,1677643.199999999953434,1772181.839999999850988,10790550.160000000149012
20140603,2044982.199999999720603,1760884.280000000027940,1762841.949999999720603,1825119.179999999934807,1686298.299999999813735,1745271.760000000009313,10825401.669999999925494
20140604,2068332.279999999795109,1757064.620000000111759,1766627.050000000046566,1849737.060000000055879,1699597.600000000093132,1740314.639999999897555,10881677.250000000000000
20140605,2076415.000000000000000,1760884.280000000027940,1775917.750000000000000,1855598.459999999962747,1684609.500000000000000,1744917.679999999934807,10898346.669999999925494
20140606,2070577.479999999748543,1793351.390000000130385,1775229.550000000046566,1843680.280000000027940,1687353.800000000046566,1749874.800000000046566,10920071.300000000745058
20140609,2103806.439999999478459,1776799.530000000027940,1775917.750000000000000,1849541.679999999934807,1683765.100000000093132,1755186.000000000000000,10945020.500000000000000
20140610,2116155.040000000037253,1797807.659999999916181,1791058.149999999906868,1858138.399999999906868,1684820.600000000093132,1753415.600000000093132,11001399.449999999254942
20140611,2107398.759999999776483,1778072.750000000000000,1777638.249999999767169,1854230.800000000279397,1692420.199999999953434,1748104.399999999906868,10957869.160000000149012
20140612,2072149.119999999878928,1779982.580000000074506,1764046.299999999813735,1856184.600000000093132,1677009.899999999906868,1736419.760000000009313,10885796.259999999776483
20140613,2049472.599999999860302,1901575.090000000083819,1764046.299999999813735,1864195.179999999934807,1671521.300000000046566,1741376.879999999888241,10992191.350000001490116
20140616,2070128.439999999944121,1910487.630000000121072,1762669.899999999906868,1865172.080000000074506,1646611.500000000000000,1745979.919999999925494,11001053.470000000670552
20140617,2067434.199999999720603,1906667.969999999972060,1753723.300000000046566,1860482.959999999962747,1650200.199999999953434,1742439.119999999878928,10980951.749999998137355
20140618,2069679.399999999906868,1905394.750000000000000,1768863.699999999953434,1863999.800000000279397,1672154.599999999860302,1749874.800000000046566,11029971.050000000745058
20140619,2062494.759999999776483,1915580.510000000009313,1786068.699999999953434,1867907.399999999906868,1699597.600000000093132,1751645.199999999953434,11083298.169999998062849
20140620,2041165.359999999636784,1922583.219999999972060,1811187.999999999767169,1848174.020000000251457,1718596.599999999860302,1748812.560000000055879,11090523.759999999776483
20140623,2039369.199999999720603,1924493.050000000046566,1802241.399999999906868,1855207.700000000186265,1720285.399999999906868,1760851.279999999795109,11102452.029999999329448
20140624,2027020.599999999860302,1941681.520000000018626,1799488.599999999860302,1849737.060000000055879,1725562.899999999906868,1744917.679999999934807,11088412.359999999403954
20140625,2028816.759999999776483,1965872.699999999953434,1819618.449999999953434,1853449.280000000027940,1738228.900000000139698,1749520.719999999739230,11155510.809999998658895
20140626,2040940.839999999850988,1959506.600000000093132,1817725.899999999906868,1844657.179999999934807,1737173.400000000139698,1742439.119999999878928,11142447.039999999105930
20140627,2065189.000000000000000,1969055.750000000000000,1806370.599999999860302,1835083.560000000055879,1731051.500000000000000,1746334.000000000000000,11153088.410000000149012
20140630,2086518.399999999906868,1967145.919999999925494,1800004.750000000000000,1838014.260000000009313,1725774.000000000000000,1732524.879999999888241,11149986.210000000894070
20140701,2099765.080000000074506,1972238.800000000046566,1821511.000000000000000,1860287.580000000074506,1728729.399999999906868,1748104.399999999906868,11230640.259999999776483
20140702,2098867.000000000000000,1972238.800000000046566,1821338.949999999953434,1848760.160000000149012,1741395.399999999906868,1758372.719999999739230,11240977.030000001192093
20140703,2111215.599999999627471,1982424.560000000055879,1813768.750000000000000,1853058.520000000251457,1759549.999999999767169,1760143.119999999878928,11280164.549999998882413
20140707,2154772.479999999515712,1975421.850000000093132,1831834.000000000000000,1847392.500000000000000,1735695.699999999953434,1761559.439999999944121,11306679.969999998807907
20140708,2140852.239999999292195,1960143.209999999962747,1818930.250000000000000,1839381.920000000158325,1729573.800000000046566,1726505.519999999785796,11215390.939999999478459
20140709,2141750.319999999366701,1966509.310000000055879,1824435.850000000093132,1850323.200000000186265,1746672.899999999906868,1731462.639999999897555,11261158.220000000670552
20140710,2133892.120000000111759,1990063.880000000121072,1820306.649999999906868,1842508.000000000000000,1732740.300000000046566,1757664.560000000055879,11277179.510000001639128
20140711,2137933.479999999515712,1989427.270000000018626,1808263.149999999906868,1849932.440000000176951,1749417.200000000186265,1781742.000000000000000,11316719.539999999105930
