訓練日期,20120412 - 20120713
測試日期,20120716 - 20120717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12122688.559999998658895
真實報酬,1993554.859999999403954


夏普值報酬,-0.005658012156721
夏普值風險,0.003981710969323
夏普值,-1.421000218326341
二次趨勢線,75.012503011625242 x^2 + 25848.197509626574174 x + 10000000.000000000000000
二次平均預期報酬,30949.047714417094539
風險,79036.266676078055752
二次平均趨勢值,0.391580334142787
一次趨勢線,29645.497106526199786 x + 10000000.000000000000000
一次預期報酬,29645.497106526199786
一次風險,87846.959620522829937
一次趨勢值,0.337467537118956
投資組合檔數,3
Stock#,DIS[6](6),VZ[26](22),WMT[28](24)
張數,80573,89174,55741,
分配資金,14168518,14168518,14168518,
剩餘資金,27.990000000223517,8.879999999888241,21.200000000186265,
20120412,3396179.939999999944121,3348492.579999999608845,3352284.940000000409782,10096958.460000000894070
20120413,3372008.040000000502914,3322632.119999999646097,3331660.770000000484288,10026301.929999999701977
20120416,3356699.169999999925494,3337791.699999999720603,3376810.979999999981374,10071302.849999999627471
20120417,3438883.630000000353903,3365435.640000000130385,3448716.870000000111759,10253037.140000000596046
20120418,3423574.760000000242144,3358301.719999999739230,3459307.660000000149012,10241185.140000000596046
20120419,3390539.830000000074506,3401996.979999999981374,3442027.950000000186265,10234565.760000001639128
20120420,3412294.540000000502914,3453717.899999999441206,3481046.650000000372529,10347060.089999999850988
20120423,3384899.720000000204891,3439450.060000000055879,3318840.340000000316650,10143191.120000001043081
20120424,3398597.130000000353903,3522381.879999999888241,3220178.770000000484288,10141158.780000001192093
20120425,3440495.090000000316650,3520598.399999999441206,3197324.959999999962747,10158419.449999999254942
20120426,3493673.270000000018626,3579453.239999999757856,3285953.150000000372529,10359080.660000000149012
20120427,3492867.540000000502914,3587478.899999999441206,3290412.430000000167638,10370759.869999999180436
20120430,3473530.020000000018626,3600855.000000000000000,3283723.509999999776483,10358109.529999999329448
20120501,3528319.660000000149012,3616906.320000000298023,3292642.070000000298023,10437869.050000000745058
