訓練日期,20151221 - 20160324
測試日期,20160328 - 20160329
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11711677.029999999329448
真實報酬,1655353.149999998509884


夏普值報酬,-0.002150839135370
夏普值風險,0.001837032148168
夏普值,-1.170822806511848
二次趨勢線,-126.149440015057564 x^2 + 33889.839744406366663 x + 10000000.000000000000000
二次平均預期報酬,25311.677823382451606
風險,179984.455462516547414
二次平均趨勢值,0.140632577176388
一次趨勢線,27503.874758755220682 x + 10000000.000000000000000
一次預期報酬,27503.874758755220682
一次風險,191187.872493323200615
一次趨勢值,0.143857842027693
投資組合檔數,2
Stock#,VZ[26](23),WMT[28](30)
張數,109745,84961,
分配資金,22686837,22686837,
剩餘資金,17.799999999813735,45.149999999441206,
20151221,5037313.299999999813735,5059472.699999999254942,10096786.000000000000000
20151222,5085601.100000000558794,5143584.089999998919666,10229185.189999999478459
20151223,5152545.549999999813735,5190312.639999999664724,10342858.189999999478459
20151224,5126206.750000000000000,5168222.779999999329448,10294429.529999999329448
20151228,5130596.549999999813735,5161425.899999999441206,10292022.449999999254942
20151229,5181079.250000000000000,5234492.359999999403954,10415571.609999999403954
20151230,5132791.450000000186265,5240439.629999998956919,10373231.079999998211861
20151231,5072431.699999999254942,5208154.449999999254942,10280586.149999998509884
20160104,5034020.949999999254942,5221748.209999999962747,10255769.160000000149012
20160105,5103160.299999999813735,5345791.269999999552965,10448951.570000000298023
20160106,4995610.200000000186265,5399316.699999999254942,10394926.899999998509884
20160107,4968173.950000000186265,5525058.979999999515712,10493232.929999999701977
20160108,4919886.149999999441206,5398467.089999998919666,10318353.239999998360872
20160111,4948419.850000000558794,5456240.569999999366701,10404660.419999999925494
20160112,4930860.649999999441206,5405263.969999998807907,10336124.619999997317791
20160113,4845259.549999999813735,5260830.269999999552965,10106089.820000000298023
20160114,4924275.949999999254942,5357685.809999999590218,10281961.759999997913837
20160115,4875988.149999999441206,5261679.879999998956919,10137668.029999997466803
20160119,4924275.949999999254942,5315205.309999999590218,10239481.259999997913837
20160120,4874890.700000000186265,5169072.389999999664724,10043963.089999999850988
20160121,5034020.949999999254942,5257431.830000000074506,10291452.779999999329448
20160122,5162422.599999999627471,5326250.239999999292195,10488672.839999999850988
20160125,5161325.150000000372529,5390820.599999999627471,10552145.750000000000000
20160126,5295214.049999999813735,5437549.149999999441206,10732763.199999999254942
20160127,5380815.150000000372529,5433301.099999999627471,10814116.250000000000000
20160128,5378620.250000000000000,5456240.569999999366701,10834860.820000000298023
20160129,5483975.449999999254942,5638057.109999999403954,11122032.559999998658895
20160201,5570674.000000000000000,5734912.649999999441206,11305586.649999998509884
20160202,5477390.749999999068677,5680537.609999999403954,11157928.359999999403954
20160203,5555309.699999999254942,5630410.619999999180436,11185720.319999998435378
20160204,5534458.149999999441206,5643154.769999999552965,11177612.919999998062849
20160205,5593720.449999999254942,5692432.149999999441206,11286152.599999997764826
20160208,5568479.099999999627471,5683936.049999999813735,11252415.149999998509884
20160209,5503729.549999999813735,5591328.559999999590218,11095058.109999999403954
20160210,5485072.899999999441206,5589629.339999999850988,11074702.239999998360872
20160211,5420323.349999999627471,5549697.669999998994172,10970021.019999999552965
20160212,5499339.750000000000000,5622764.129999999888241,11122103.879999998956919
20160216,5513606.599999999627471,5598975.049999999813735,11112581.649999998509884
20160217,5522386.200000000186265,5616816.859999999403954,11139203.059999998658895
20160218,5590428.099999999627471,5447744.469999999739230,11038172.570000000298023
20160219,5581648.500000000000000,5493623.409999999217689,11075271.910000000149012
20160222,5604694.950000000186265,5576035.579999999143183,11180730.529999999329448
20160223,5556407.150000000372529,5648252.429999999701977,11204659.580000000074506
20160224,5577258.700000000186265,5702627.469999999739230,11279886.169999999925494
20160225,5609084.750000000000000,5780791.589999999850988,11389876.339999999850988
20160226,5599207.700000000186265,5650801.259999999776483,11250008.960000000894070
20160229,5567381.649999999441206,5636357.889999999664724,11203739.539999999105930
20160301,5647495.500000000000000,5646553.209999999031425,11294048.709999999031425
20160302,5719927.199999999254942,5625312.959999999031425,11345240.159999998286366
20160303,5694685.849999999627471,5619365.689999999478459,11314051.539999999105930
20160304,5685906.250000000000000,5673740.729999999515712,11359646.980000000447035
20160307,5729804.250000000000000,5768047.439999999478459,11497851.689999999478459
20160308,5757240.500000000000000,5780791.589999999850988,11538032.089999999850988
20160309,5744071.100000000558794,5737461.479999999515712,11481532.580000000074506
20160310,5741876.200000000186265,5727266.159999999217689,11469142.359999999403954
20160311,5764922.650000000372529,5706875.519999999552965,11471798.169999999925494
20160314,5766020.099999999627471,5723018.109999999403954,11489038.209999999031425
20160315,5780286.950000000186265,5785039.639999999664724,11565326.589999999850988
20160316,5839549.250000000000000,5776543.539999999105930,11616092.789999999105930
20160317,5885642.150000000372529,5730664.599999999627471,11616306.750000000000000
20160318,5842841.599999999627471,5688184.099999999627471,11531025.699999999254942
20160321,5864790.599999999627471,5774844.319999999366701,11639634.919999998062849
20160322,5839549.250000000000000,5766348.219999999739230,11605897.469999998807907
20160323,5806625.749999999068677,5731514.209999999031425,11538139.959999997168779
20160324,5877960.000000000000000,5777393.149999999441206,11655353.149999998509884
20160328,5860400.799999999813735,5787588.469999999739230,11647989.269999999552965
20160329,5931735.049999999813735,5779941.979999999515712,11711677.029999999329448
