訓練日期,20161021 - 20170125
測試日期,20170126 - 20170209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11255233.339999999850988
真實報酬,1252470.539999999105930


夏普值報酬,-0.049712346004475
夏普值風險,0.015363980016464
夏普值,-3.235642454051842
二次趨勢線,-73.032771010125643 x^2 + 22189.399575721952715 x + 10000000.000000000000000
二次平均預期報酬,16565.876207942295878
風險,69690.908882553543663
二次平均趨勢值,0.237704981518607
一次趨勢線,17999.323340905739315 x + 10000000.000000000000000
一次預期報酬,17999.323340905739315
一次風險,84584.136723710806109
一次趨勢值,0.212797860663868
投資組合檔數,6
Stock#,AXP[1](24),BA[2](23),CVX[5](28),DIS[6](20),PG[21](5),V[25](9)
張數,24957,12269,16360,18110,19623,20202,
分配資金,23156368,23156368,23156368,23156368,23156368,23156368,
剩餘資金,37.540000000037253,45.040000000037253,72.799999999813735,2.699999999953434,84.609999999869615,1.000000000000000,
20161021,1681141.060000000055879,1664089.510000000009313,1657340.799999999813735,1684776.000000000000000,1654892.199999999720603,1663635.699999999953434,10005879.269999999552965
20161024,1674402.670000000158325,1686419.089999999850988,1646870.399999999674037,1690933.400000000139698,1650378.909999999683350,1680201.340000000083819,10029209.809999998658895
20161025,1665667.719999999972060,1705681.420000000158325,1648669.999999999767169,1679705.199999999953434,1706696.919999999925494,1657171.060000000055879,10063596.320000000298023
20161026,1667165.139999999897555,1785675.300000000046566,1655541.199999999720603,1693106.599999999860302,1715134.810000000055879,1651514.500000000000000,10168141.549999998882413
20161027,1670409.550000000279397,1758315.430000000167638,1634763.999999999767169,1702704.899999999906868,1699043.949999999720603,1654948.840000000083819,10120190.669999999925494
20161028,1658430.190000000176951,1754634.729999999981374,1698567.999999999767169,1699626.199999999953434,1704145.929999999934807,1661009.439999999944121,10176418.490000000223517
20161031,1657681.479999999981374,1747518.710000000195578,1713782.799999999813735,1678618.599999999860302,1703361.009999999776483,1666868.020000000018626,10167834.619999999180436
20161101,1653438.790000000037253,1747273.330000000074506,1742085.599999999860302,1673185.599999999860302,1704342.159999999683350,1648888.239999999990687,10169217.719999998807907
20161102,1633473.190000000176951,1726906.790000000037253,1724253.199999999720603,1664492.799999999813735,1702183.629999999655411,1627878.159999999916181,10079191.769999999552965
20161103,1630478.350000000093132,1717950.420000000158325,1724253.199999999720603,1690933.400000000139698,1699436.409999999683350,1629292.300000000046566,10092348.080000001937151
20161104,1634970.610000000102445,1712061.300000000046566,1714273.599999999860302,1674272.199999999953434,1669609.449999999720603,1623433.719999999972060,10028624.880000000819564
20161107,1672156.540000000037253,1754880.110000000102445,1748138.799999999813735,1710130.000000000000000,1698651.489999999990687,1666868.020000000018626,10250828.959999999031425
20161108,1673903.529999999795109,1744696.839999999850988,1755337.199999999953434,1709224.499999999767169,1716312.189999999711290,1674342.760000000009313,10273821.019999999552965
20161109,1715581.719999999972060,1780154.250000000000000,1761063.199999999720603,1713933.099999999860302,1686289.000000000000000,1681615.479999999981374,10338640.750000000000000
20161110,1749772.810000000055879,1812053.649999999906868,1763517.199999999953434,1719728.299999999813735,1628008.689999999711290,1653938.739999999990687,10327023.390000000596046
20161111,1759506.040000000037253,1822236.920000000158325,1744703.199999999720603,1768987.500000000000000,1640174.949999999720603,1654140.760000000009313,10389753.369999999180436
20161114,1807423.479999999981374,1840272.350000000093132,1743885.199999999953434,1773333.899999999906868,1628793.609999999869615,1583433.760000000009313,10377146.299999998882413
20161115,1808671.330000000074506,1817206.630000000121072,1782658.399999999674037,1769349.699999999953434,1640959.869999999878928,1587272.139999999897555,10406122.070000000298023
20161116,1788955.300000000279397,1796717.399999999906868,1772678.799999999813735,1795065.900000000139698,1632521.979999999748543,1617777.159999999916181,10403720.540000000968575
20161117,1791451.000000000000000,1783098.810000000288710,1768916.000000000000000,1799593.400000000139698,1630167.219999999739230,1637777.139999999897555,10411007.570000000298023
20161118,1771984.540000000037253,1795613.189999999944121,1786584.799999999813735,1779129.099999999860302,1609170.609999999869615,1632726.639999999897555,10375212.879999998956919
20161121,1785461.320000000298023,1803833.420000000158325,1802617.599999999860302,1768081.999999999767169,1621729.329999999841675,1650302.379999999888241,10432030.050000000745058
20161122,1789953.580000000074506,1834505.920000000158325,1809816.000000000000000,1769530.799999999813735,1624084.090000000083819,1614746.860000000102445,10442641.250000000000000
20161123,1818903.699999999953434,1837205.100000000093132,1816032.799999999813735,1779491.300000000046566,1622514.250000000000000,1607474.139999999897555,10481625.289999999105930
20161125,1818404.560000000055879,1840885.800000000046566,1816032.799999999813735,1789632.899999999906868,1637820.189999999711290,1618787.260000000009313,10521567.509999999776483
20161128,1800185.949999999953434,1837573.170000000158325,1807852.799999999813735,1792349.399999999906868,1630167.219999999739230,1597575.159999999916181,10465707.699999999254942
20161129,1784213.469999999972060,1860516.199999999953434,1788875.199999999953434,1805026.399999999906868,1626635.079999999841675,1598989.300000000046566,10464259.650000000372529
20161130,1797939.820000000298023,1847265.680000000167638,1825194.399999999906868,1795065.900000000139698,1618197.189999999711290,1562019.639999999897555,10445686.630000000819564
20161201,1810168.750000000000000,1869717.949999999953434,1853497.199999999953434,1791806.099999999860302,1606423.389999999897555,1523837.860000000102445,10455455.250000000000000
20161202,1793447.560000000055879,1868000.290000000037253,1848752.799999999813735,1783837.699999999953434,1617019.810000000055879,1529696.439999999944121,10440758.599999999627471
20161205,1797690.250000000000000,1866896.080000000074506,1852842.799999999813735,1810278.299999999813735,1628597.379999999655411,1561817.620000000111759,10518126.429999999701977
20161206,1804678.210000000195578,1867877.600000000093132,1844826.399999999906868,1822955.299999999813735,1627027.539999999804422,1557777.219999999972060,10525146.270000001415610
20161207,1854093.070000000298023,1891188.699999999953434,1872311.199999999720603,1847041.599999999860302,1651948.750000000000000,1602221.620000000111759,10718808.940000001341105
20161208,1869566.409999999916181,1906524.949999999953434,1884253.999999999767169,1872214.499999999767169,1638605.109999999869615,1601615.560000000055879,10772784.529999999329448
20161209,1866072.429999999934807,1920020.850000000093132,1894724.399999999906868,1899017.300000000046566,1655677.119999999878928,1598787.280000000027940,10834303.379999998956919
20161212,1836373.600000000093132,1928241.080000000074506,1916646.799999999813735,1884529.300000000046566,1670590.599999999860302,1585858.000000000000000,10822243.380000000819564
20161213,1842862.420000000158325,1922106.580000000074506,1921063.999999999767169,1880726.199999999953434,1671571.750000000000000,1599999.400000000139698,10838334.349999999627471
20161214,1848602.529999999795109,1895237.469999999972060,1897178.399999999674037,1884348.199999999953434,1655677.119999999878928,1598585.260000000009313,10779632.979999998584390
20161215,1870315.119999999878928,1886649.170000000158325,1915010.799999999813735,1890505.599999999860302,1661760.250000000000000,1606060.000000000000000,10830304.939999999478459
20161216,1871812.540000000037253,1895605.540000000037253,1931861.599999999860302,1881812.799999999813735,1661760.250000000000000,1582827.699999999953434,10825684.429999999701977
20161219,1860581.889999999897555,1916217.460000000195578,1924826.799999999813735,1906985.699999999953434,1662348.939999999711290,1577777.199999999953434,10848741.990000000223517
20161220,1873309.960000000195578,1918793.949999999953434,1929734.799999999813735,1909883.299999999813735,1659601.719999999739230,1583029.719999999972060,10874357.450000001117587
20161221,1879798.779999999795109,1932167.159999999916181,1929080.399999999674037,1911694.300000000046566,1653911.049999999813735,1578585.280000000027940,10885240.969999996945262
20161222,1861330.600000000093132,1931921.780000000027940,1943149.999999999767169,1909158.899999999906868,1657639.419999999925494,1573736.800000000046566,10876941.500000000000000
20161223,1871063.830000000074506,1936215.930000000167638,1937423.999999999767169,1904269.199999999953434,1667254.689999999711290,1578787.300000000046566,10895018.950000001117587
20161227,1871313.400000000139698,1932167.159999999916181,1934151.999999999767169,1904631.399999999906868,1660190.409999999683350,1582827.699999999953434,10885286.069999998435378
20161228,1856089.630000000121072,1915235.939999999944121,1929080.399999999674037,1888875.699999999953434,1649790.219999999739230,1581817.599999999860302,10820893.490000000223517
20161229,1844858.979999999981374,1910205.649999999906868,1927607.999999999767169,1893584.300000000046566,1655284.659999999683350,1582423.659999999916181,10813969.250000000000000
20161230,1848852.100000000093132,1910082.960000000195578,1925644.799999999813735,1887426.899999999906868,1649986.449999999720603,1576161.039999999804422,10798158.249999998137355
20170103,1880547.489999999990687,1925909.969999999972060,1928098.799999999813735,1921111.500000000000000,1652341.209999999962747,1606060.000000000000000,10914072.969999998807907
20170104,1903258.360000000102445,1946153.820000000065193,1927607.999999999767169,1945741.099999999860302,1658228.109999999869615,1619191.300000000046566,11000184.689999999478459
20170105,1879798.779999999795109,1947258.030000000027940,1919264.399999999906868,1944654.499999999767169,1669216.989999999990687,1638181.180000000167638,10998377.879999998956919
20170106,1883542.330000000074506,1952042.939999999944121,1911575.199999999953434,1973630.500000000000000,1668628.299999999813735,1660807.419999999925494,11050230.689999999478459
20170109,1893275.560000000055879,1942473.119999999878928,1895215.199999999953434,1962402.300000000046566,1656265.810000000055879,1651514.500000000000000,11001150.490000000223517
20170110,1912991.590000000083819,1951674.869999999878928,1880818.399999999674037,1962764.499999999767169,1638408.879999999655411,1642625.620000000111759,10989287.859999999403954
20170111,1919480.409999999916181,1955723.640000000130385,1896687.599999999860302,1981961.099999999860302,1643510.859999999869615,1652524.599999999860302,11049892.209999999031425
20170112,1918731.699999999953434,1942105.050000000046566,1900450.399999999674037,1947371.000000000000000,1645276.929999999934807,1643837.739999999990687,10997776.820000000298023
20170113,1912242.880000000121072,1948730.310000000288710,1904049.599999999627471,1956969.300000000046566,1648612.840000000083819,1639797.340000000083819,11010406.269999999552965
20170117,1911743.739999999990687,1934498.269999999785796,1902413.599999999860302,1955339.399999999906868,1672160.439999999711290,1641615.520000000018626,11017774.969999998807907
20170118,1933955.469999999972060,1942473.119999999878928,1896851.199999999720603,1958780.299999999813735,1666666.000000000000000,1648282.180000000167638,11047012.269999999552965
20170119,1913989.869999999878928,1950816.040000000037253,1890961.599999999860302,1942843.500000000000000,1662152.709999999962747,1651110.460000000195578,11011878.179999999701977
20170120,1901760.940000000176951,1957318.610000000102445,1891288.799999999813735,1949725.299999999813735,1716115.959999999962747,1653332.680000000167638,11069546.289999999105930
20170123,1896020.830000000074506,1936584.000000000000000,1887853.199999999720603,1939945.900000000139698,1706500.689999999711290,1659595.300000000046566,11026503.919999999925494
