訓練日期,20101130 - 20110303
測試日期,20110304 - 20110325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12299679.550000000745058
真實報酬,2287558.199999999254942


夏普值報酬,-0.034334950614530
夏普值風險,0.018685164836896
夏普值,-1.837551389791986
二次趨勢線,-164.000028171542567 x^2 + 40587.794003830109432 x + 10000000.000000000000000
二次平均預期報酬,27139.791693763610965
風險,144610.001212509552715
二次平均趨勢值,0.187675758704135
一次趨勢線,30563.669582522827113 x + 10000000.000000000000000
一次預期報酬,30563.669582522827113
一次風險,189293.182075513672316
一次趨勢值,0.161462072999176
投資組合檔數,4
Stock#,CVX[5](3),DIS[6](21),PFE[20](2),XOM[29](16)
張數,30603,68643,150966,35997,
分配資金,11344933,11344933,11344933,11344933,
剩餘資金,40.930000000167638,21.939999999944121,3.040000000037253,8.350000000093132,
20101130,2477965.840000000316650,2506177.869999999646097,2460748.840000000316650,2503959.670000000391155,9948852.220000000670552
20101201,2530909.030000000260770,2548050.099999999627471,2521135.239999999757856,2567674.359999999869615,10167768.729999998584390
20101202,2585994.430000000167638,2563151.560000000055879,2519625.580000000074506,2573073.910000000149012,10241845.480000000447035
20101203,2597929.600000000093132,2580312.310000000055879,2524154.560000000055879,2562634.779999999795109,10265031.250000000000000
20101206,2599765.780000000260770,2578253.020000000018626,2537741.500000000000000,2566954.420000000391155,10282714.720000000670552
20101207,2641079.830000000074506,2562465.129999999888241,2531702.859999999869615,2572353.969999999739230,10307601.789999999105930
20101208,2636183.350000000093132,2537753.649999999906868,2524154.560000000055879,2586392.799999999813735,10284484.359999999403954
20101209,2651790.880000000353903,2521965.760000000242144,2530193.200000000186265,2591792.350000000093132,10295742.190000001341105
20101210,2663420.020000000018626,2516474.319999999832362,2569444.359999999869615,2598271.810000000521541,10347610.509999999776483
20101213,2704428.040000000502914,2548736.530000000260770,2595108.580000000074506,2604751.270000000018626,10453024.419999999925494
20101214,2704734.069999999832362,2556287.260000000242144,2583031.299999999813735,2598271.810000000521541,10442324.440000001341105
20101215,2693410.960000000428408,2536380.790000000037253,2578502.319999999832362,2586392.799999999813735,10394686.870000001043081
20101216,2725544.110000000335276,2540499.369999999646097,2599637.560000000055879,2599711.689999999944121,10465392.730000000447035
20101217,2708100.399999999906868,2543245.089999999850988,2570954.020000000018626,2597911.840000000316650,10420211.349999999627471
20101220,2717587.330000000074506,2543931.520000000018626,2592089.260000000242144,2599711.689999999944121,10453319.799999998882413
20101221,2730746.620000000111759,2562465.129999999888241,2623792.120000000111759,2617710.189999999944121,10534714.060000000521541
20101222,2751862.690000000409782,2605023.790000000037253,2650966.000000000000000,2620589.950000000186265,10628442.429999999701977
20101223,2775120.970000000204891,2587863.040000000037253,2658514.299999999813735,2634988.750000000000000,10656487.059999998658895
20101227,2757983.290000000502914,2572761.579999999608845,2640398.379999999888241,2628149.320000000298023,10599292.570000000298023
20101228,2790728.500000000000000,2564524.419999999925494,2655494.979999999981374,2642908.090000000316650,10653655.990000000223517
20101229,2796237.040000000502914,2580998.740000000223517,2657004.640000000130385,2641108.240000000223517,10675348.660000002011657
20101230,2803275.729999999981374,2572761.579999999608845,2640398.379999999888241,2640748.270000000018626,10657183.959999999031425
20101231,2792564.680000000167638,2574820.869999999646097,2643417.700000000186265,2632108.990000000223517,10642912.240000000223517
20110103,2813680.750000000000000,2596100.200000000186265,2669081.919999999925494,2683584.700000000186265,10762447.570000000298023
