訓練日期,20161125 - 20170301
測試日期,20170302 - 20170714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11498070.640000000596046
真實報酬,1455838.190000001341105


夏普值報酬,-0.029658802109223
夏普值風險,0.010273835987324
夏普值,-2.886828458797282
二次趨勢線,-105.726166738169624 x^2 + 24293.764513958067255 x + 10000000.000000000000000
二次平均預期報酬,7377.577835850926931
風險,118921.548287529498339
二次平均趨勢值,0.062037351027531
一次趨勢線,11646.396104150651809 x + 10000000.000000000000000
一次預期報酬,11646.396104150651809
一次風險,323806.059246039716527
一次趨勢值,0.035967196325073
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](7),DIS[6](25),IBM[10](30),UNH[23](3)
張數,17980,27442,20354,12347,13025,
分配資金,24398502,24398502,24398502,24398502,24398502,
剩餘資金,84.599999999860302,27.040000000037253,15.959999999962747,32.940000000176951,141.500000000000000,
20161125,2010068.800000000046566,1999451.159999999916181,2011398.239999999757856,2014322.520000000018626,1990491.750000000000000,10025732.469999998807907
20161128,2006113.199999999720603,1979418.500000000000000,2014451.339999999850988,2031361.380000000353903,1981374.250000000232831,10012718.669999999925494
20161129,2004135.399999999674037,1961855.619999999878928,2028699.139999999897555,2019137.850000000093132,2052751.250000000000000,10066579.259999999776483
20161130,1987234.199999999720603,1976948.720000000204891,2017504.439999999944121,2002963.280000000260770,2062259.500000000000000,10046910.140000000596046
20161201,1968714.799999999813735,1990395.300000000046566,2013840.719999999972060,1973330.479999999981374,2096385.000000000000000,10042666.299999998882413
20161202,1976086.599999999860302,1972009.159999999916181,2004884.959999999962747,1975799.880000000353903,2093649.749999999767169,10022430.349999999627471
20161205,1961882.399999999906868,1976674.300000000046566,2034601.799999999813735,1973577.420000000158325,2053272.250000000000000,10000008.169999999925494
20161206,1976985.599999999860302,1984358.060000000055879,2048849.599999999860302,1979874.390000000130385,2049234.500000000000000,10039302.150000000372529
20161207,1996403.999999999767169,2038693.220000000204891,2075920.419999999925494,2034695.070000000065193,2076326.500000000000000,10222039.210000000894070
20161208,2016002.199999999953434,2055707.260000000009313,2104212.479999999981374,2041732.860000000335276,2075284.500000000000000,10292939.300000000745058
20161209,2048905.599999999860302,2051865.379999999888241,2134336.399999999906868,2056055.380000000353903,2085704.500000000000000,10376867.259999999776483
20161212,2037218.599999999860302,2019209.399999999906868,2118053.200000000186265,2043461.440000000176951,2077498.750000000232831,10295441.390000000596046
20161213,2071200.799999999813735,2026344.320000000065193,2113778.859999999869615,2077909.570000000065193,2091175.000000000000000,10380408.550000000745058
20161214,2071200.799999999813735,2032655.979999999748543,2117849.659999999683350,2080625.910000000149012,2082318.000000000232831,10384650.349999999627471
20161215,2082528.199999999720603,2056530.520000000018626,2124770.020000000018626,2074575.880000000353903,2092217.000000000000000,10430621.620000001043081
20161216,2085225.199999999953434,2058177.040000000037253,2115000.100000000093132,2058648.250000000000000,2135460.000000000000000,10452510.589999999850988
20161219,2097271.799999999813735,2045828.139999999897555,2143292.159999999683350,2058030.900000000372529,2104200.000000000000000,10448623.000000000000000
20161220,2102845.599999999627471,2059823.560000000055879,2146548.799999999813735,2069390.140000000130385,2104851.250000000000000,10483459.349999999627471
20161221,2104823.399999999441206,2066958.479999999748543,2148584.200000000186265,2066056.450000000419095,2101464.750000000000000,10487887.279999999329448
20161222,2090978.800000000046566,2046651.399999999906868,2145734.640000000130385,2062722.760000000242144,2104721.000000000000000,10450808.599999999627471
20161223,2095114.199999999720603,2057353.780000000027940,2140239.060000000055879,2058401.310000000288710,2123607.250000000000000,10474715.599999999627471
20161227,2108419.400000000372529,2057628.200000000186265,2140646.140000000130385,2063710.520000000018626,2118527.500000000000000,10488931.759999999776483
20161228,2099429.400000000372529,2040888.580000000074506,2122938.159999999683350,2051980.870000000111759,2102897.500000000000000,10418134.510000001639128
20161229,2098890.000000000000000,2028539.680000000167638,2128230.200000000186265,2057043.140000000130385,2097687.500000000000000,10410390.520000001415610
20161230,2082528.199999999720603,2032930.399999999906868,2121309.839999999850988,2049511.470000000204891,2084662.500000000000000,10370942.410000000149012
20170103,2088461.599999999860302,2067781.739999999990687,2159168.279999999795109,2064327.870000000111759,2103027.750000000000000,10482767.239999998360872
20170104,2086124.199999999720603,2092753.960000000195578,2186849.719999999739230,2089886.160000000149012,2109019.250000000000000,10564633.289999999105930
20170105,2096732.399999999906868,2066958.479999999748543,2185628.479999999981374,2082971.840000000083819,2112536.000000000000000,10544827.199999999254942
20170106,2120106.399999999441206,2071074.780000000027940,2218194.879999999888241,2093219.850000000093132,2115531.750000000000000,10618127.660000000149012
20170109,2139524.799999999813735,2081777.159999999916181,2205575.399999999906868,2070007.490000000223517,2109540.250000000000000,10606425.099999999627471
20170110,2141682.399999999441206,2103456.340000000316650,2205982.479999999981374,2043708.380000000353903,2104721.000000000000000,10599550.600000001490116
20170111,2153189.599999999627471,2110591.259999999776483,2227557.719999999739230,2071242.190000000176951,2108758.750000000000000,10671339.519999999552965
20170112,2144199.599999999627471,2109768.000000000000000,2188681.580000000074506,2073711.590000000083819,2114880.500000000000000,10631241.269999999552965
20170113,2140423.799999999813735,2102633.080000000074506,2199469.200000000186265,2066179.920000000158325,2107586.500000000000000,10616292.500000000000000
20170117,2157684.599999999627471,2102084.239999999757856,2197637.339999999850988,2072970.770000000018626,2092738.000000000000000,10623114.949999999254942
20170118,2157504.799999999813735,2126507.620000000111759,2201504.600000000093132,2059512.540000000270084,2054705.000000000232831,10599734.560000000521541
20170119,2153729.000000000000000,2104554.020000000018626,2183593.080000000074506,2059636.010000000242144,2067208.999999999767169,10568721.109999999403954
20170120,2157684.599999999627471,2091107.440000000176951,2191327.600000000093132,2105813.790000000037253,2066688.000000000000000,10612621.429999999701977
20170123,2159123.000000000000000,2084795.780000000027940,2180336.439999999944121,2111740.350000000558794,2072028.250000000000000,10608023.820000000298023
20170124,2157145.200000000186265,2124861.100000000093132,2196212.560000000055879,2171870.240000000223517,2089742.250000000000000,10739831.350000001490116
20170125,2191487.000000000000000,2110042.419999999925494,2199062.120000000111759,2201379.570000000298023,2100292.500000000000000,10802263.609999999403954
20170126,2192565.799999999813735,2111140.100000000093132,2199469.200000000186265,2205947.959999999962747,2119960.250000000000000,10829083.310000000521541
20170127,2192745.599999999627471,2108944.739999999757856,2224708.159999999683350,2189156.040000000037253,2123086.250000000000000,10838640.789999999105930
20170130,2186992.000000000000000,2120744.800000000279397,2258088.719999999739230,2170635.540000000037253,2111363.750000000000000,10847824.810000000521541
20170131,2181957.599999999627471,2096047.000000000000000,2252186.060000000055879,2154831.379999999888241,2111494.000000000000000,10796516.039999999105930
20170201,2315009.599999999627471,2106474.959999999962747,2265416.159999999683350,2151991.570000000298023,2119439.250000000000000,10958331.539999999105930
20170202,2311054.000000000000000,2099614.459999999962747,2251371.899999999906868,2155572.200000000186265,2094040.499999999767169,10911653.059999998658895
20170203,2320943.000000000000000,2141600.720000000204891,2245062.159999999683350,2170882.480000000447035,2108498.250000000000000,10986986.610000001266599
20170206,2342698.799999999813735,2135563.479999999981374,2230203.739999999757856,2171376.360000000335276,2090784.249999999767169,10970626.629999998956919
20170207,2364994.000000000000000,2132819.279999999795109,2218601.959999999962747,2203478.560000000521541,2091044.750000000000000,11010938.550000000745058
20170208,2374163.799999999813735,2135014.640000000130385,2218601.959999999962747,2175203.929999999701977,2088179.250000000000000,10991163.579999998211861
20170209,2380996.199999999254942,2145442.600000000093132,2228575.419999999925494,2188044.810000000521541,2089872.500000000000000,11032931.529999999329448
20170210,2375602.200000000186265,2153675.200000000186265,2223894.000000000000000,2206194.900000000372529,2093910.250000000000000,11053276.550000000745058
20170213,2396638.799999999813735,2165475.259999999776483,2231832.060000000055879,2214590.860000000335276,2110061.250000000000000,11118598.230000000447035
20170214,2427744.200000000186265,2179196.259999999776483,2245672.779999999795109,2224098.049999999813735,2124909.750000000000000,11201621.039999999105930
20170215,2436554.399999999441206,2184410.239999999757856,2242619.680000000167638,2243235.900000000372529,2140018.750000000000000,11246838.969999998807907
20170216,2433677.599999999627471,2181940.459999999962747,2253407.299999999813735,2240149.150000000372529,2131682.750000000000000,11240857.259999999776483
20170217,2440330.200000000186265,2187428.859999999869615,2240177.200000000186265,2230765.429999999701977,2053142.000000000000000,11151843.690000001341105
20170221,2457950.599999999627471,2194563.779999999795109,2239159.500000000000000,2225703.160000000149012,2091565.750000000000000,11208942.789999999105930
20170222,2465322.400000000372529,2191545.160000000149012,2241398.439999999944121,2236691.990000000223517,2091565.750000000000000,11226523.740000000223517
20170223,2454894.000000000000000,2196759.140000000130385,2233460.379999999888241,2242865.490000000223517,2118006.500000000000000,11245985.510000001639128
20170224,2457231.399999999441206,2188800.959999999962747,2245469.239999999757856,2239161.389999999664724,2123998.000000000000000,11254660.989999998360872
20170227,2462086.000000000000000,2200052.180000000167638,2243637.379999999888241,2215084.740000000223517,2154216.000000000000000,11275076.300000000745058
20170228,2463164.799999999813735,2197033.560000000055879,2240787.819999999832362,2220270.480000000447035,2154216.000000000000000,11275472.660000000149012
20170301,2513508.799999999813735,2248075.680000000167638,2260124.120000000111759,2246569.589999999850988,2187560.000000000000000,11455838.190000001341105
20170302,2498585.400000000372529,2198131.239999999757856,2250964.819999999832362,2229036.850000000558794,2179354.250000000000000,11356072.560000002384186
20170303,2513329.000000000000000,2192094.000000000000000,2264194.919999999925494,2223110.290000000037253,2190946.500000000000000,11383674.710000000894070
20170306,2505417.799999999813735,2181666.040000000037253,2252593.140000000130385,2228296.030000000260770,2197459.000000000000000,11365432.010000001639128
20170307,2508654.200000000186265,2183861.399999999906868,2256460.399999999906868,2227184.799999999813735,2192249.000000000000000,11368409.800000000745058
20170308,2499304.599999999627471,2169042.720000000204891,2256053.319999999832362,2215702.089999999850988,2187169.250000000000000,11327271.980000000447035
20170309,2493551.000000000000000,2176177.640000000130385,2259920.580000000074506,2187674.400000000372529,2188471.750000000000000,11305795.370000001043081
20170310,2501821.799999999813735,2178373.000000000000000,2257681.640000000130385,2195699.950000000186265,2214131.000000000000000,11347707.390000000596046
20170313,2502900.599999999627471,2173707.859999999869615,2269894.040000000037253,2178784.560000000521541,2217126.750000000000000,11342413.809999998658895
20170314,2499124.799999999813735,2186880.020000000018626,2285973.700000000186265,2169647.780000000260770,2202148.000000000000000,11343774.300000000745058
20170315,2525555.400000000372529,2174256.700000000186265,2277017.939999999944121,2170759.009999999776483,2237576.000000000000000,11385165.050000000745058
20170316,2529690.799999999813735,2189075.379999999888241,2273761.299999999813735,2188415.220000000670552,2231324.000000000000000,11412266.699999999254942
20170317,2517104.799999999813735,2174805.540000000037253,2274779.000000000000000,2168783.490000000223517,2210484.000000000000000,11345956.830000000074506
20170320,2543535.400000000372529,2163828.739999999757856,2294115.299999999813735,2169400.839999999850988,2188341.500000000000000,11359221.780000001192093
20170321,2514407.799999999813735,2127605.300000000279397,2274575.459999999962747,2146929.299999999813735,2184434.000000000000000,11247951.859999999403954
20170322,2542816.199999999254942,2131447.180000000167638,2281292.279999999795109,2158041.600000000558794,2175707.250000000000000,11289304.509999997913837
20170323,2533826.199999999254942,2136112.320000000298023,2284548.919999999925494,2158535.480000000447035,2153043.750000000000000,11266066.669999999925494
20170324,2528791.799999999813735,2145991.439999999944121,2282513.520000000018626,2146311.950000000186265,2149266.500000000000000,11252875.210000000894070
20170327,2533107.000000000000000,2129526.239999999757856,2287398.479999999981374,2145571.129999999888241,2144056.500000000000000,11239659.350000001490116
20170328,2585608.599999999627471,2158065.919999999925494,2301035.659999999683350,2154707.910000000149012,2153825.250000000000000,11353243.339999999850988
20170329,2591362.200000000186265,2147363.540000000037253,2290451.580000000074506,2147670.120000000111759,2128947.500000000000000,11305794.940000001341105
20170330,2587946.000000000000000,2173707.859999999869615,2303681.680000000167638,2146682.360000000335276,2149136.250000000000000,11361154.149999998509884
20170331,2583091.399999999441206,2170963.660000000149012,2307956.020000000018626,2150139.519999999552965,2136371.750000000000000,11348522.349999999627471
20170403,2583810.599999999627471,2156693.820000000298023,2304088.760000000242144,2154584.440000000409782,2156951.250000000000000,11356128.870000001043081
20170404,2603049.200000000186265,2147637.959999999962747,2300832.120000000111759,2154831.379999999888241,2148875.750000000000000,11355226.410000000149012
20170405,2589564.200000000186265,2133916.959999999962747,2300017.959999999962747,2134582.299999999813735,2154085.750000000000000,11312167.169999999925494
20170406,2583091.399999999441206,2138307.680000000167638,2301035.659999999683350,2129273.089999999850988,2153695.000000000000000,11305402.830000000074506
20170407,2577337.799999999813735,2134191.379999999888241,2291469.279999999795109,2125445.519999999552965,2162552.000000000000000,11290995.979999998584390
20170410,2574281.199999999254942,2126507.620000000111759,2288416.180000000167638,2113839.339999999850988,2155518.500000000000000,11258562.839999999850988
20170411,2546592.000000000000000,2120195.959999999962747,2301442.739999999757856,2106184.200000000186265,2160077.250000000000000,11234492.149999998509884
20170412,2549648.599999999627471,2104279.600000000093132,2300832.120000000111759,2107171.959999999962747,2156560.500000000000000,11218492.779999999329448
20170413,2536163.599999999627471,2080130.639999999897555,2304088.760000000242144,2093219.850000000093132,2148745.500000000000000,11162348.349999999627471
20170417,2550188.000000000000000,2104005.180000000167638,2315894.080000000074506,2112604.639999999664724,2177661.000000000000000,11260352.899999998509884
20170418,2538860.599999999627471,2079856.220000000204891,2324239.219999999739230,2099640.290000000037253,2196026.250000000000000,11238622.580000000074506
20170419,2529511.000000000000000,2073270.139999999897555,2314876.379999999888241,1996419.370000000111759,2204622.750000000000000,11118699.640000000596046
20170420,2561155.799999999813735,2195935.879999999888241,2336451.620000000111759,2003951.040000000270084,2234450.000000000000000,11331944.339999999850988
20170421,2558099.200000000186265,2184135.820000000298023,2329327.719999999739230,1980244.800000000046566,2229500.500000000000000,11281308.040000000968575
