訓練日期,20110331 - 20110701
測試日期,20110705 - 20110706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11325675.400000000372529
真實報酬,1297974.720000000670552


夏普值報酬,-0.014065181378212
夏普值風險,0.000183856707091
夏普值,-76.500779333696102
二次趨勢線,-17.300122465004407 x^2 + 17774.844105606156518 x + 10000000.000000000000000
二次平均預期報酬,16598.435777985847380
風險,127925.557684757382958
二次平均趨勢值,0.129750740027171
一次趨勢線,16899.073461711042910 x + 10000000.000000000000000
一次預期報酬,16899.073461711042910
一次風險,128230.872958466527052
一次趨勢值,0.131786309114378
投資組合檔數,1
Stock#,MCD[15](9)
張數,131908,
分配資金,11871151,
剩餘資金,54.519999999552965,
20110331,10036934.240000000223517,10036934.240000000223517
20110401,10023743.439999999478459,10023743.439999999478459
20110404,10076506.639999998733401,10076506.639999998733401
20110405,10104207.319999998435378,10104207.319999998435378
20110406,10120036.279999999329448,10120036.279999999329448
20110407,10026381.599999999627471,10026381.599999999627471
20110408,10030338.839999999850988,10030338.839999999850988
20110411,10058039.519999999552965,10058039.519999999552965
20110412,10112121.799999998882413,10112121.799999998882413
20110413,10142460.639999998733401,10142460.639999998733401
20110414,10166204.079999998211861,10166204.079999998211861
20110415,10207095.559999998658895,10207095.559999998658895
20110418,10156970.519999999552965,10156970.519999999552965
20110419,10104207.319999998435378,10104207.319999998435378
20110420,10341641.720000000670552,10341641.720000000670552
20110421,10145098.799999998882413,10145098.799999998882413
20110425,10174118.559999998658895,10174118.559999998658895
20110426,10149056.039999999105930,10149056.039999999105930
20110427,10271730.480000000447035,10271730.480000000447035
20110428,10292835.759999999776483,10292835.759999999776483
20110429,10329770.000000000000000,10329770.000000000000000
20110502,10373299.639999998733401,10373299.639999998733401
20110503,10412872.039999999105930,10412872.039999999105930
20110504,10430020.079999998211861,10430020.079999998211861
20110505,10368023.319999998435378,10368023.319999998435378
20110506,10381214.119999999180436,10381214.119999999180436
20110509,10461678.000000000000000,10461678.000000000000000
20110510,10514441.199999999254942,10514441.199999999254942
20110511,10488059.599999999627471,10488059.599999999627471
20110512,10639753.799999998882413,10639753.799999998882413
20110513,10650306.439999999478459,10650306.439999999478459
20110516,10703069.639999998733401,10703069.639999998733401
20110517,10675368.960000000894070,10675368.960000000894070
20110518,10750556.519999999552965,10750556.519999999552965
20110519,10883783.599999999627471,10883783.599999999627471
20110520,10860040.160000000149012,10860040.160000000149012
20110523,10882464.519999999552965,10882464.519999999552965
20110524,10900931.639999998733401,10900931.639999998733401
20110525,10911484.279999999329448,10911484.279999999329448
20110526,10873230.960000000894070,10873230.960000000894070
20110527,10766385.480000000447035,10766385.480000000447035
20110531,10755832.839999999850988,10755832.839999999850988
20110601,10681964.359999999403954,10681964.359999999403954
20110602,10651625.519999999552965,10651625.519999999552965
20110603,10623924.839999999850988,10623924.839999999850988
20110606,10645030.119999999180436,10645030.119999999180436
20110607,10703069.639999998733401,10703069.639999998733401
20110608,10704388.720000000670552,10704388.720000000670552
20110609,10718898.599999999627471,10718898.599999999627471
20110610,10600181.400000000372529,10600181.400000000372529
20110613,10648987.359999999403954,10648987.359999999403954
20110614,10746599.279999999329448,10746599.279999999329448
20110615,10716260.439999999478459,10716260.439999999478459
20110616,10791448.000000000000000,10791448.000000000000000
20110617,10885102.679999999701977,10885102.679999999701977
20110620,10907527.039999999105930,10907527.039999999105930
20110621,10922036.919999999925494,10922036.919999999925494
20110622,10902250.720000000670552,10902250.720000000670552
20110623,10854763.839999999850988,10854763.839999999850988
20110624,10795405.240000000223517,10795405.240000000223517
20110627,10858721.079999998211861,10858721.079999998211861
20110628,11126494.319999998435378,11126494.319999998435378
20110629,11155514.079999998211861,11155514.079999998211861
20110630,11122537.079999998211861,11122537.079999998211861
20110701,11297974.720000000670552,11297974.720000000670552
20110705,11296655.639999998733401,11296655.639999998733401
20110706,11325675.400000000372529,11325675.400000000372529
