訓練日期,20180424 - 20180725
測試日期,20180726 - 20180726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11122071.440000001341105
真實報酬,1059170.299999998882413


夏普值報酬,-0.000923969088943
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-19.325062187601205 x^2 + 17291.667926162728691 x + 10000000.000000000000000
二次平均預期報酬,15996.888759593448412
風險,78675.356941577483667
二次平均趨勢值,0.203327819300170
一次趨勢線,16327.884937513395926 x + 10000000.000000000000000
一次預期報酬,16327.884937513395926
一次風險,79257.512331292935414
一次趨勢值,0.206010565525493
投資組合檔數,7
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,8645,14264,8041,21360,38819,19569,29358,
分配資金,29379281,29379281,29379281,29379281,29379281,29379281,29379281,
剩餘資金,71.199999999953434,31.399999999906868,6.939999999944121,14.200000000186265,31.800000000046566,34.000000000000000,10.720000000204891,
20180424,1408687.500000000000000,1418728.839999999850988,1417313.599999999860302,1430493.400000000139698,1438663.940000000176951,1418786.500000000000000,1458222.580000000307336,9990899.360000001266599
20180425,1414825.449999999953434,1442835.000000000000000,1426399.929999999934807,1424085.400000000139698,1423912.719999999972060,1414872.699999999953434,1470846.520000000251457,10017780.719999998807907
20180426,1419753.099999999860302,1424149.159999999916181,1493381.459999999962747,1453562.200000000186265,1430511.950000000186265,1423678.750000000000000,1460864.800000000046566,10105904.420000001788139
20180427,1403327.599999999860302,1415448.119999999878928,1499331.800000000046566,1485815.800000000279397,1436334.800000000046566,1424852.890000000130385,1514002.780000000260770,10179116.789999999105930
20180430,1428743.899999999906868,1431138.519999999785796,1485983.739999999990687,1460824.600000000093132,1421195.390000000130385,1415655.459999999962747,1448828.020000000251457,10092372.629999998956919
20180501,1461940.699999999953434,1427287.239999999990687,1484616.770000000018626,1454630.199999999953434,1374224.399999999906868,1408219.239999999990687,1433268.280000000260770,10044189.830000001937151
20180502,1526518.849999999860302,1421011.080000000074506,1494909.250000000000000,1458047.800000000279397,1354426.709999999962747,1388258.859999999869615,1401855.220000000204891,10045030.770000001415610
20180503,1529285.249999999767169,1408744.040000000037253,1473037.729999999981374,1428998.200000000419095,1349380.239999999990687,1396477.840000000083819,1404497.440000000409782,9990423.740000002086163
20180504,1589281.550000000046566,1442835.000000000000000,1487833.169999999925494,1454630.199999999953434,1352485.760000000242144,1417416.670000000158325,1414772.740000000223517,10159258.089999999850988
20180507,1600779.399999999906868,1461806.119999999878928,1476012.899999999906868,1481116.600000000325963,1355979.469999999972060,1408610.620000000111759,1401268.060000000055879,10185576.169999999925494
20180508,1608473.449999999953434,1451963.959999999962747,1487913.579999999841675,1462319.800000000046566,1357920.419999999925494,1398043.359999999869615,1380423.880000000353903,10147061.450000001117587
20180509,1619798.400000000139698,1426003.479999999981374,1498527.699999999953434,1451426.200000000186265,1365296.030000000027940,1416242.530000000027940,1361634.760000000242144,10138932.099999999627471
20180510,1642967.000000000000000,1450394.919999999925494,1504960.500000000000000,1450785.400000000139698,1360249.560000000055879,1431506.350000000093132,1385708.320000000298023,10226575.050000000745058
