訓練日期,20161111 - 20170215
測試日期,20170216 - 20170216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11780371.019999999552965
真實報酬,1747778.570000000298023


夏普值報酬,-0.019041480480474
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-20.131474031624066 x^2 + 26175.153712720242765 x + 10000000.000000000000000
二次平均預期報酬,24826.344952601430123
風險,87262.799598525016336
二次平均趨勢值,0.284500899201280
一次趨勢線,25171.153207067876792 x + 10000000.000000000000000
一次預期報酬,25171.153207067876792
一次風險,87832.630486843525432
一次趨勢值,0.286580887621694
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,23193,35658,16927,26326,
分配資金,23494431,23494431,23494431,23494431,
剩餘資金,26.529999999795109,17.620000000111759,51.370000000111759,83.040000000037253,
20161111,2514843.520000000018626,2513906.620000000111759,2514049.410000000149012,2571606.720000000204891,10114406.270000001415610
20161114,2451758.559999999590218,2582369.979999999981374,2538932.100000000093132,2577924.959999999962747,10150985.599999997764826
20161115,2484228.759999999776483,2584152.879999999888241,2507109.340000000316650,2572133.240000000223517,10147624.220000000670552
20161116,2551024.599999999627471,2555983.060000000521541,2478841.250000000000000,2609516.160000000149012,10195365.070000000298023
20161117,2550096.879999999888241,2559548.860000000335276,2460052.280000000260770,2616097.660000000149012,10185795.679999999701977
20161118,2552648.109999999869615,2531735.620000000111759,2477317.819999999832362,2586349.279999999795109,10148050.830000000074506
20161121,2591380.419999999925494,2550990.940000000409782,2488658.910000000149012,2570290.419999999925494,10201320.690000001341105
20161122,2593003.929999999701977,2557409.379999999888241,2530976.410000000149012,2572396.500000000000000,10253786.219999998807907
20161123,2579783.919999999925494,2598772.660000000149012,2534700.350000000093132,2586875.800000000279397,10300132.730000000447035
20161125,2592772.000000000000000,2598059.500000000000000,2539778.450000000186265,2601618.359999999869615,10332228.310000000521541
20161128,2587669.539999999571592,2572029.160000000149012,2535208.160000000149012,2605567.259999999776483,10300474.119999999180436
20161129,2585118.309999999590218,2549208.040000000037253,2566861.649999999906868,2623995.459999999962747,10325183.460000000894070
20161130,2563316.889999999664724,2568819.940000000409782,2548580.490000000223517,2609516.160000000149012,10290233.480000000447035
20161201,2539428.099999999627471,2586292.360000000335276,2579556.899999999906868,2604777.479999999981374,10310054.839999999850988
20161202,2548937.229999999981374,2562401.500000000000000,2577187.120000000111759,2593194.040000000037253,10281719.890000000596046
20161205,2530614.759999999776483,2568463.360000000335276,2575663.689999999944121,2631630.000000000000000,10306371.810000000521541
20161206,2550096.879999999888241,2578447.600000000093132,2577017.850000000093132,2650058.199999999720603,10355620.529999999329448
20161207,2575145.319999999832362,2649050.440000000409782,2609179.149999999906868,2685071.779999999795109,10518446.689999999478459
20161208,2600425.689999999944121,2671158.399999999906868,2630337.899999999906868,2721664.919999999925494,10623586.910000000149012
20161209,2642868.879999999888241,2666166.279999999795109,2648957.600000000093132,2760627.399999999906868,10718620.160000000149012
20161212,2627793.429999999701977,2623733.260000000242144,2660298.689999999944121,2739566.600000000093132,10651391.979999998584390
20161213,2671628.199999999720603,2633004.340000000316650,2651835.189999999944121,2734038.139999999664724,10690505.870000001043081
20161214,2671628.199999999720603,2641205.679999999701977,2614765.060000000055879,2739303.339999999850988,10666902.279999999329448
20161215,2686239.789999999571592,2672228.140000000130385,2602916.160000000149012,2748254.180000000167638,10709638.269999999552965
20161216,2689718.739999999757856,2674367.620000000111759,2615272.870000000111759,2735617.699999999720603,10714976.929999999701977
20161219,2705258.049999999813735,2658321.520000000018626,2643710.230000000447035,2772210.839999999850988,10779500.640000000596046
20161220,2712447.879999999888241,2676507.100000000093132,2647264.899999999906868,2776423.000000000000000,10812642.880000000819564
20161221,2714999.109999999869615,2685778.179999999701977,2665715.330000000074506,2779055.600000000093132,10845548.219999998807907
20161222,2697140.500000000000000,2659391.260000000242144,2665376.790000000037253,2775369.959999999962747,10797278.509999999776483
20161223,2702474.889999999664724,2673297.879999999888241,2671301.240000000223517,2768261.940000000409782,10815335.949999999254942
20161227,2719637.709999999962747,2673654.460000000428408,2665715.330000000074506,2768788.459999999962747,10827795.960000000894070
20161228,2708041.209999999962747,2651903.080000000074506,2642356.069999999832362,2745884.839999999850988,10748185.199999999254942
20161229,2707345.419999999925494,2635856.979999999981374,2635416.000000000000000,2752729.600000000093132,10731348.000000000000000
20161230,2686239.789999999571592,2641562.260000000242144,2635246.730000000447035,2743778.759999999776483,10706827.539999999105930
20170103,2693893.479999999981374,2686847.919999999925494,2657082.560000000055879,2792745.120000000111759,10830569.080000001937151
20170104,2690878.389999999664724,2719296.700000000186265,2685012.110000000335276,2828548.479999999981374,10923735.679999999701977
20170105,2704562.259999999776483,2685778.179999999701977,2686535.540000000037253,2826968.919999999925494,10903844.899999998509884
