訓練日期,20100726 - 20101025
測試日期,20101026 - 20101026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11349903.900000000372529
真實報酬,1315806.650000000372529


夏普值報酬,-0.003715124130051
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-61.057022483767000 x^2 + 24381.044673175827484 x + 10000000.000000000000000
二次平均預期報酬,20290.224166763433459
風險,93026.507777390317642
二次平均趨勢值,0.218112284891069
一次趨勢線,21335.997830056825478 x + 10000000.000000000000000
一次預期報酬,21335.997830056825478
一次風險,97835.147126597003080
一次趨勢值,0.218081113553684
投資組合檔數,3
Stock#,KO[14](15),MCD[15](16),VZ[26](27)
張數,121743,47687,118962,
分配資金,10403566,10403566,10403566,
剩餘資金,9.660000000149012,11.699999999720603,17.760000000242144,
20100726,3344289.870000000111759,3379589.390000000130385,3364263.120000000577420,10088143.380000000819564
20100727,3351594.450000000186265,3357176.500000000000000,3401141.340000000316650,10109913.290000000968575
20100728,3340637.580000000074506,3327133.689999999478459,3439209.180000000167638,10106981.449999999254942
20100729,3347942.160000000149012,3308535.759999999310821,3435640.320000000298023,10092119.240000000223517
20100730,3355246.740000000223517,3325226.209999999962747,3457053.479999999981374,10137527.429999999701977
20100802,3434379.690000000409782,3350023.449999999720603,3516534.479999999981374,10300938.620000001043081
20100803,3431944.830000000074506,3359560.849999999627471,3514155.240000000223517,10305661.919999999925494
20100804,3442901.700000000186265,3371005.729999999515712,3497500.560000000055879,10311408.990000000223517
20100805,3431944.830000000074506,3359560.849999999627471,3515344.860000000335276,10306851.539999999105930
20100806,3455076.000000000000000,3421077.079999999608845,3515344.860000000335276,10391498.940000001341105
20100809,3476989.740000000223517,3477347.739999999757856,3552223.080000000074506,10506561.560000000521541
20100810,3468467.729999999981374,3473532.779999999795109,3571257.000000000000000,10513258.509999999776483
20100811,3411248.520000000018626,3412970.289999999571592,3516534.479999999981374,10340754.289999999105930
20100812,3390552.210000000428408,3436336.919999999925494,3606945.600000000093132,10433835.730000000447035
20100813,3392987.070000000298023,3428230.129999999888241,3572446.620000000577420,10393664.820000000298023
20100816,3401509.080000000074506,3423461.430000000167638,3564119.280000000260770,10389090.789999999105930
20100817,3416118.240000000223517,3491653.839999999850988,3589101.300000000279397,10496874.380000000819564
20100818,3399074.220000000204891,3493084.449999999720603,3586722.060000000055879,10478881.730000000447035
20100819,3364986.180000000167638,3479732.089999999850988,3523672.200000000186265,10368391.469999998807907
20100820,3366203.609999999869615,3484977.659999999683350,3493931.700000000186265,10345113.969999998807907
20100823,3384465.060000000055879,3497376.279999999795109,3498690.180000000167638,10380532.519999999552965
20100824,3388117.350000000093132,3467810.339999999850988,3505827.899999999906868,10361756.589999999850988
20100825,3372290.760000000242144,3490223.229999999515712,3528430.680000000167638,10390945.669999999925494
20100826,3357681.600000000093132,3488792.619999999646097,3509396.760000000242144,10355871.980000000447035
20100827,3418553.100000000093132,3528372.829999999608845,3549843.840000000316650,10496770.769999999552965
20100830,3382030.200000000186265,3468764.079999999608845,3502259.040000000502914,10353054.320000000298023
20100831,3401509.080000000074506,3484023.919999999925494,3512965.620000000577420,10398499.620000001043081
20100901,3489164.040000000037253,3554600.680000000167638,3599807.880000000353903,10643573.600000001490116
20100902,3492816.330000000074506,3577490.439999999478459,3581963.580000000074506,10652271.349999999627471
20100903,3503773.200000000186265,3580828.529999999795109,3592670.160000000149012,10677272.890000000596046
20100907,3508642.920000000391155,3614686.299999999813735,3595049.399999999906868,10718379.620000001043081
20100908,3520817.220000000204891,3628038.659999999683350,3623600.280000000260770,10772457.160000000149012
20100909,3548818.109999999869615,3546493.890000000130385,3668805.840000000316650,10764118.839999999850988
20100910,3562209.840000000316650,3577013.569999999832362,3666426.600000000093132,10805651.009999999776483
20100913,3532991.520000000018626,3556031.289999999571592,3675943.560000000055879,10764967.369999999180436
20100914,3506208.060000000055879,3525988.479999999515712,3677133.180000000167638,10709330.719999998807907
20100915,3495251.190000000409782,3562707.469999999273568,3710442.540000000502914,10768402.200000001117587
20100916,3501338.340000000316650,3566999.299999999813735,3737803.800000000279397,10806142.440000001341105
20100917,3503773.200000000186265,3544109.539999999571592,3768733.920000000391155,10816617.660000000149012
20100920,3529339.229999999981374,3581782.269999999552965,3817508.340000000782311,10928630.839999999850988
20100921,3537861.240000000223517,3600857.069999999832362,3844869.600000000093132,10983588.910000000149012
20100922,3545165.820000000298023,3582736.009999999310821,3853196.940000000409782,10981099.769999999552965
20100923,3523252.080000000074506,3559369.379999999888241,3827025.300000000279397,10909647.759999999776483
20100924,3568296.990000000223517,3581305.399999999441206,3882937.440000000409782,11032540.830000000074506
20100927,3567079.560000000055879,3565091.819999999832362,3909109.080000000074506,11041281.460000000894070
