訓練日期,20171220 - 20180326
測試日期,20180327 - 20180417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11642293.840000001713634
真實報酬,1242464.520000001415610


夏普值報酬,0.049813398195838
夏普值風險,0.023858289099181
夏普值,2.087886435978718
二次趨勢線,-398.547113987648459 x^2 + 46121.232825148072152 x + 10000000.000000000000000
二次平均預期報酬,13838.916592148545533
風險,345792.125851474178489
二次平均趨勢值,0.040020913021289
一次趨勢線,22059.879111111131351 x + 10000000.000000000000000
一次預期報酬,22059.879111111131351
一次風險,451048.337967613944784
一次趨勢值,0.048908015514504
投資組合檔數,1
Stock#,CSCO[4](16)
張數,261096,
分配資金,26405694,
剩餘資金,23.200000001117587,
20171220,10114882.240000002086163,10114882.240000002086163
20171221,10060052.080000001937151,10060052.080000001937151
20171222,10065274.000000000000000,10065274.000000000000000
20171226,10046997.280000001192093,10046997.280000001192093
20171227,10067884.960000000894070,10067884.960000000894070
20171228,10075717.840000001713634,10075717.840000001713634
20171229,10000000.000000000000000,10000000.000000000000000
20180102,10146213.760000001639128,10146213.760000001639128
20180103,10227153.520000001415610,10227153.520000001415610
20180104,10180156.240000002086163,10180156.240000002086163
20180105,10321148.080000001937151,10321148.080000001937151
20180108,10428197.440000001341105,10428197.440000001341105
20180109,10362923.440000001341105,10362923.440000001341105
20180110,10420364.560000000521541,10420364.560000000521541
20180111,10469972.800000000745058,10469972.800000000745058
20180112,10671016.720000000670552,10671016.720000000670552
20180116,10584855.040000000968575,10584855.040000000968575
20180117,10757178.400000002235174,10757178.400000002235174
20180118,10783288.000000000000000,10783288.000000000000000
20180119,10780677.040000000968575,10780677.040000000968575
20180122,10877282.560000000521541,10877282.560000000521541
20180123,10992164.800000000745058,10992164.800000000745058
20180124,11010441.520000001415610,11010441.520000001415610
20180125,10939945.600000001490116,10939945.600000001490116
20180126,11112268.960000000894070,11112268.960000000894070
20180129,11187986.800000000745058,11187986.800000000745058
20180130,11031329.200000001117587,11031329.200000001117587
20180131,10845951.040000000968575,10845951.040000000968575
20180201,10887726.400000002235174,10887726.400000002235174
20180202,10686682.480000000447035,10686682.480000000447035
20180205,10125326.080000001937151,10125326.080000001937151
20180206,10488249.520000001415610,10488249.520000001415610
20180207,10532635.840000001713634,10532635.840000001713634
20180208,10122715.120000001043081,10122715.120000001043081
20180209,10321148.080000001937151,10321148.080000001937151
20180212,10600520.800000000745058,10600520.800000000745058
20180213,10765011.280000001192093,10765011.280000001192093
20180214,10989553.840000001713634,10989553.840000001713634
20180215,11509134.880000000819564,11509134.880000000819564
20180216,11574408.880000000819564,11574408.880000000819564
20180220,11503912.960000000894070,11503912.960000000894070
20180221,11308090.960000000894070,11308090.960000000894070
20180222,11211485.440000001341105,11211485.440000001341105
20180223,11488247.200000001117587,11488247.200000001117587
20180226,11843337.760000001639128,11843337.760000001639128
20180227,11759787.040000000968575,11759787.040000000968575
20180228,11691902.080000001937151,11691902.080000001937151
20180301,11436028.000000000000000,11436028.000000000000000
20180302,11503912.960000000894070,11503912.960000000894070
20180305,11624017.120000001043081,11624017.120000001043081
20180306,11563965.040000000968575,11563965.040000000968575
20180307,11540466.400000002235174,11540466.400000002235174
20180308,11577019.840000001713634,11577019.840000001713634
20180309,11845948.720000000670552,11845948.720000000670552
20180312,11892946.000000000000000,11892946.000000000000000
20180313,11791118.560000000521541,11791118.560000000521541
20180314,11822450.080000001937151,11822450.080000001937151
20180315,11835504.880000000819564,11835504.880000000819564
20180316,11751954.160000000149012,11751954.160000000149012
20180319,11558743.120000001043081,11558743.120000001043081
20180320,11584852.720000000670552,11584852.720000000670552
20180321,11569186.960000000894070,11569186.960000000894070
20180322,11245427.920000001788139,11245427.920000001788139
20180323,11075715.520000001415610,11075715.520000001415610
20180326,11503912.960000000894070,11503912.960000000894070
20180327,11143600.480000000447035,11143600.480000000447035
20180328,10877282.560000000521541,10877282.560000000521541
20180329,11198430.640000000596046,11198430.640000000596046
20180402,10707570.160000000149012,10707570.160000000149012
20180403,10804175.680000001564622,10804175.680000001564622
20180404,10757178.400000002235174,10757178.400000002235174
20180405,10919057.920000001788139,10919057.920000001788139
20180406,10634463.280000001192093,10634463.280000001192093
20180409,10749345.520000001415610,10749345.520000001415610
20180410,11099214.160000000149012,11099214.160000000149012
20180411,11078326.480000000447035,11078326.480000000447035
20180412,11315923.840000001713634,11315923.840000001713634
20180413,11227151.200000001117587,11227151.200000001117587
20180416,11305480.000000000000000,11305480.000000000000000
20180417,11642293.840000001713634,11642293.840000001713634
