訓練日期,20110907 - 20111207
測試日期,20111208 - 20111220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11960787.530000001192093
真實報酬,1927523.610000001266599


夏普值報酬,0.002646807658058
夏普值風險,0.009898446310999
夏普值,0.267396273606774
二次趨勢線,-129.124976462850043 x^2 + 33903.177908900644979 x + 10000000.000000000000000
二次平均預期報酬,24218.804674186892953
風險,183510.522618769377004
二次平均趨勢值,0.131975018808593
一次趨勢線,26688.644828006545140 x + 10000000.000000000000000
一次預期報酬,26688.644828006545140
一次風險,200343.131598363659577
一次趨勢值,0.133214673321122
投資組合檔數,3
Stock#,HD[9](7),IBM[10](26),WMT[28](11)
張數,104004,20188,64499,
分配資金,13341401,13341401,13341401,
剩餘資金,4.800000000279397,92.319999999832362,24.680000000167638,
20110907,3418616.279999999795109,3377746.600000000093132,3381062.260000000242144,10177426.140000000596046
20110908,3375974.640000000596046,3336159.319999999832362,3367517.470000000204891,10079652.430000001564622
20110909,3314612.280000000260770,3257829.879999999888241,3312693.320000000298023,9885136.480000000447035
20110912,3364534.200000000651926,3279027.279999999795109,3342362.860000000335276,9985925.339999999850988
20110913,3396775.439999999944121,3299417.160000000149012,3327528.090000000316650,10023721.689999999478459
20110914,3488298.959999999962747,3376333.439999999944121,3366872.480000000447035,10231505.880000000819564
20110915,3565261.920000000391155,3433869.239999999757856,3386867.169999999925494,10385999.330000000074506
20110916,3599583.240000000223517,3492414.439999999944121,3395897.030000000260770,10487895.710000000894070
20110919,3572542.200000000651926,3495240.759999999776483,3382997.230000000447035,10450781.190000001341105
20110920,3620384.040000000502914,3527339.679999999701977,3372677.390000000130385,10520402.110000001266599
20110921,3519500.160000000614673,3493020.080000000074506,3310113.360000000335276,10322634.600000001490116
20110922,3437337.000000000000000,3404192.879999999888241,3243034.400000000372529,10084565.280000001192093
20110923,3507019.680000000167638,3418728.239999999757856,3276573.879999999888241,10202322.800000000745058
20110926,3536140.800000000279397,3523100.199999999720603,3343007.850000000093132,10402249.849999999627471
20110927,3523660.320000000763685,3587701.799999999813735,3355907.650000000372529,10467270.770000001415610
20110928,3494539.200000000651926,3584471.720000000204891,3309468.370000000111759,10388480.290000000968575
20110929,3514299.959999999962747,3617176.279999999795109,3349457.750000000000000,10480934.990000000223517
20110930,3418616.279999999795109,3530367.879999999888241,3347522.780000000260770,10296507.940000001341105
20111003,3285491.160000000149012,3498470.839999999850988,3351392.720000000204891,10135355.720000000670552
20111004,3377014.680000000167638,3527743.439999999944121,3410731.800000000279397,10315490.919999999925494
20111005,3414456.120000000111759,3570340.119999999646097,3395897.030000000260770,10380694.269999999552965
20111006,3471658.320000000763685,3668050.039999999571592,3402346.930000000167638,10542056.290000000968575
20111007,3527820.480000000447035,3682181.639999999664724,3463620.980000000447035,10673624.100000001490116
20111010,3604783.439999999944121,3767576.879999999888241,3535214.870000000111759,10907576.190000001341105
20111011,3609983.640000000596046,3734872.319999999832362,3529409.959999999962747,10874266.920000001788139
20111012,3611023.680000000167638,3757482.879999999888241,3560369.480000000447035,10928877.040000000968575
20111013,3578782.439999999944121,3771614.479999999515712,3548759.660000000149012,10899157.580000000074506
20111014,3645345.000000000000000,3846511.959999999962747,3577139.220000000204891,11068997.179999999701977
20111017,3603743.399999999906868,3766971.239999999757856,3533279.900000000372529,10903995.539999999105930
20111018,3738948.600000000558794,3611725.520000000018626,3604873.790000000037253,10955548.910000000149012
20111019,3681746.399999999906868,3581241.639999999664724,3628093.430000000167638,10891082.469999998807907
20111020,3716067.719999999739230,3578415.319999999832362,3635833.310000000055879,10930317.349999999627471
20111021,3833592.240000000223517,3666838.759999999776483,3671307.760000000242144,11171739.759999999776483
20111024,3816951.600000000558794,3679355.319999999832362,3662277.900000000372529,11158585.820000000298023
20111025,3748308.959999999962747,3641200.000000000000000,3657762.970000000204891,11047272.929999999701977
20111026,3801351.000000000000000,3673702.679999999701977,3700332.310000000055879,11175386.990000000223517
20111027,3886634.279999999795109,3761924.239999999757856,3728711.870000000111759,11377271.390000000596046
20111028,3756629.279999999795109,3784332.919999999459833,3686142.530000000260770,11227105.730000000447035
