訓練日期,20130207 - 20130510
測試日期,20130513 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11394390.019999997690320
真實報酬,1257128.759999999776483


夏普值報酬,0.002060983404199
夏普值風險,0.005573615507804
夏普值,0.369774951521818
二次趨勢線,30.878520488057390 x^2 + 17605.983159376148251 x + 10000000.000000000000000
二次平均預期報酬,19705.722552564049693
風險,54982.015229992997774
二次平均趨勢值,0.358403060894255
一次趨勢線,19169.122485416053678 x + 10000000.000000000000000
一次預期報酬,19169.122485416053678
一次風險,57202.939694208223955
一次趨勢值,0.335107296720922
投資組合檔數,8
Stock#,AXP[1](27),IBM[10](8),MRK[17](14),MSFT[18](15),NKE[19](16),PG[21](18),TRV[22](19),VZ[26](22)
張數,20640,6218,30421,45720,46159,16414,15830,27932,
分配資金,17523215,17523215,17523215,17523215,17523215,17523215,17523215,17523215,
剩餘資金,41.599999999860302,57.639999999897555,1.109999999869615,15.199999999953434,14.280000000027940,73.899999999906868,63.200000000186265,43.000000000000000,
20130207,1282611.199999999953434,1242040.959999999962747,1247262.109999999869615,1247256.800000000046566,1262001.340000000083819,1250000.000000000000000,1252532.800000000279397,1241899.719999999972060,10025604.930000001564622
20130208,1275593.599999999860302,1254103.879999999888241,1252737.889999999897555,1259601.199999999953434,1260154.979999999981374,1243434.399999999906868,1248417.000000000232831,1238827.199999999953434,10032870.149999998509884
20130211,1279308.799999999813735,1244652.519999999785796,1258822.089999999850988,1273774.399999999906868,1274464.270000000018626,1244419.239999999990687,1253957.500000000000000,1237989.239999999990687,10067388.059999998658895
20130212,1283849.599999999860302,1243906.359999999869615,1260951.560000000055879,1274688.799999999813735,1271694.729999999981374,1247209.619999999878928,1264880.200000000186265,1241341.079999999841675,10088521.950000001117587
20130213,1281785.599999999860302,1244217.260000000009313,1251825.259999999776483,1281546.800000000046566,1259231.800000000046566,1256729.739999999990687,1266304.900000000139698,1243575.640000000130385,10085217.000000000000000
20130214,1286739.199999999953434,1241481.339999999850988,1253042.099999999860302,1282004.000000000000000,1260616.570000000065193,1260340.819999999832362,1271845.400000000139698,1238268.560000000055879,10094337.990000000223517
20130215,1273323.199999999720603,1249751.279999999795109,1260038.929999999934807,1280632.400000000139698,1268463.600000000093132,1256401.459999999962747,1272636.900000000139698,1240223.800000000046566,10101471.570000000298023
20130219,1285500.799999999813735,1245647.399999999906868,1284375.729999999748543,1282461.199999999953434,1257385.439999999944121,1270189.219999999739230,1275961.200000000186265,1243017.000000000000000,10144537.990000000223517
20130220,1277863.999999999767169,1239367.219999999972060,1297760.969999999739230,1274231.600000000093132,1246768.870000000111759,1265265.019999999785796,1268204.500000000232831,1254748.439999999944121,10124210.619999999180436
20130221,1270227.199999999953434,1233273.580000000074506,1292893.609999999869615,1256857.999999999767169,1258770.209999999962747,1264608.459999999962747,1272478.600000000093132,1260334.839999999850988,10109444.500000000000000
20130222,1291486.399999999906868,1250435.260000000009313,1307191.479999999748543,1269202.400000000139698,1257385.439999999944121,1263787.759999999776483,1282451.500000000232831,1268155.800000000046566,10190096.040000000968575
20130225,1280134.399999999906868,1228174.819999999832362,1293502.030000000027940,1251371.600000000093132,1247230.459999999962747,1246224.780000000027940,1254590.700000000186265,1277094.040000000037253,10078322.829999998211861
20130226,1278070.399999999906868,1238310.159999999916181,1290459.929999999934807,1251371.600000000093132,1252769.540000000037253,1248851.019999999785796,1267096.400000000372529,1288266.839999999850988,10115195.890000000596046
20130227,1290041.599999999860302,1258145.580000000074506,1307191.479999999748543,1271488.399999999906868,1254154.310000000055879,1259848.399999999906868,1278810.600000000093132,1294691.199999999953434,10214371.569999998435378
20130228,1282817.599999999860302,1248818.580000000074506,1299890.439999999711290,1271031.199999999953434,1256923.850000000093132,1250492.419999999925494,1273111.800000000279397,1299718.959999999962747,10182804.850000001490116
20130301,1287358.399999999906868,1261752.019999999785796,1296848.339999999850988,1277889.199999999953434,1265232.469999999972060,1255580.759999999776483,1277385.900000000139698,1305026.040000000037253,10227073.129999998956919
20130304,1298091.199999999953434,1275929.059999999823049,1318447.250000000000000,1287033.199999999953434,1263386.110000000102445,1258699.419999999925494,1274694.800000000046566,1315919.520000000018626,10292200.560000000521541
20130305,1323478.399999999906868,1284261.179999999934807,1315709.359999999869615,1296177.199999999953434,1267078.830000000074506,1264772.599999999860302,1289575.000000000000000,1332120.079999999841675,10373172.650000000372529
20130306,1334417.600000000093132,1295764.479999999981374,1328790.389999999897555,1284290.000000000000000,1276310.629999999888241,1267234.699999999953434,1283401.300000000046566,1320667.959999999962747,10390877.059999998658895
20130307,1332560.000000000000000,1302231.199999999720603,1316317.780000000027940,1286576.000000000000000,1274464.270000000018626,1262310.500000000000000,1285459.200000000186265,1326254.359999999869615,10386173.309999998658895
20130308,1335449.599999999860302,1308200.479999999981374,1307191.479999999748543,1280175.199999999953434,1262462.930000000167638,1266906.419999999925494,1292582.700000000186265,1339661.719999999972060,10392630.529999999329448
20130311,1351961.599999999860302,1306335.080000000074506,1328181.969999999739230,1274231.600000000093132,1258770.209999999962747,1269696.799999999813735,1294165.700000000186265,1335471.920000000158325,10418814.880000000819564
20130312,1347627.199999999953434,1309257.540000000037253,1370162.949999999953434,1276060.399999999906868,1234767.530000000027940,1266742.280000000027940,1294007.400000000139698,1350834.520000000018626,10449459.820000000298023
20130313,1347833.599999999860302,1318646.719999999972060,1356473.500000000000000,1276517.600000000093132,1266155.649999999906868,1260669.099999999860302,1300022.800000000279397,1339103.079999999841675,10465422.050000000745058
20130314,1349484.799999999813735,1341902.040000000037253,1346738.780000000027940,1286576.000000000000000,1262462.930000000167638,1270353.359999999869615,1303822.000000000232831,1354186.359999999869615,10515526.269999999552965
20130315,1364139.199999999953434,1336430.199999999720603,1341263.000000000000000,1282004.000000000000000,1264309.290000000037253,1253118.659999999916181,1302555.600000000093132,1341337.640000000130385,10485157.589999999850988
20130318,1357740.799999999813735,1325797.419999999925494,1327269.339999999850988,1284747.199999999953434,1250000.000000000000000,1250164.139999999897555,1306513.100000000093132,1361728.000000000000000,10463960.000000000000000
20130319,1344324.799999999813735,1327227.559999999823049,1329398.810000000055879,1288404.800000000046566,1242614.560000000055879,1265757.439999999944121,1316960.900000000139698,1367314.400000000139698,10482003.269999999552965
20130320,1362281.599999999860302,1337300.719999999972060,1342175.629999999888241,1294805.599999999860302,1265694.060000000055879,1273472.019999999785796,1327250.400000000139698,1357538.199999999953434,10560518.229999998584390
20130321,1350103.999999999767169,1319890.319999999832362,1332136.699999999953434,1285204.399999999906868,1237075.479999999981374,1267398.839999999850988,1325825.700000000186265,1363124.599999999860302,10480760.040000000968575
20130322,1366822.399999999906868,1318771.080000000074506,1335483.009999999776483,1291605.199999999953434,1374167.709999999962747,1268383.679999999934807,1324875.900000000139698,1369269.640000000130385,10649378.619999999180436
20130325,1364345.599999999627471,1310438.959999999962747,1329094.599999999860302,1287490.399999999906868,1374629.300000000046566,1258699.419999999925494,1319810.300000000279397,1373180.119999999878928,10617688.699999997392297
20130326,1386430.399999999906868,1320512.119999999878928,1350389.299999999813735,1287490.399999999906868,1372782.939999999944121,1270517.500000000000000,1319652.000000000232831,1382118.359999999869615,10689893.019999997690320
20130327,1386017.600000000093132,1311371.659999999916181,1341567.209999999962747,1297091.600000000093132,1349241.850000000093132,1264936.739999999990687,1319810.300000000279397,1367035.079999999841675,10637072.040000000968575
20130328,1392415.999999999767169,1326357.040000000037253,1344609.310000000055879,1308064.399999999906868,1362166.370000000111759,1264936.739999999990687,1332790.900000000139698,1372900.800000000046566,10704241.560000000521541
20130401,1388288.000000000000000,1320636.479999999981374,1349172.459999999962747,1308064.399999999906868,1344625.949999999953434,1275441.699999999953434,1328991.700000000186265,1374856.040000000037253,10690076.730000000447035
