訓練日期,20130118 - 20130423
測試日期,20130424 - 20130425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11852262.769999999552965
真實報酬,1839001.649999998509884


夏普值報酬,-0.022473725563269
夏普值風險,0.007661932298409
夏普值,-2.933166815887567
二次趨勢線,-23.939028366336643 x^2 + 27852.040666442047950 x + 10000000.000000000000000
二次平均預期報酬,26224.186737531155813
風險,55888.504949198577378
二次平均趨勢值,0.469223264450684
一次趨勢線,26640.193852697280818 x + 10000000.000000000000000
一次預期報酬,26640.193852697280818
一次風險,57212.547166175070743
一次趨勢值,0.465635514799232
投資組合檔數,3
Stock#,JNJ[12](11),TRV[22](29),VZ[26](19)
張數,45724,43917,79120,
分配資金,17393407,17393407,17393407,
剩餘資金,53.399999999906868,32.699999999720603,7.399999999906868,
20130118,3348421.919999999925494,3351338.969999999739230,3365772.199999999720603,10065534.089999999850988
20130122,3323730.959999999962747,3423362.849999999627471,3397420.199999999720603,10144515.009999999776483
20130123,3331046.799999999813735,3409748.579999999608845,3385552.199999999720603,10126348.579999998211861
20130124,3342477.799999999813735,3429511.229999999981374,3369728.200000000186265,10141718.230000000447035
20130125,3379971.479999999981374,3440929.649999999441206,3376057.799999999813735,10196959.929999999701977
20130128,3366254.280000000260770,3397012.649999999441206,3383969.800000000279397,10147237.730000000447035
20130129,3402376.239999999757856,3417214.469999999739230,3441727.399999999906868,10261319.109999999403954
20130130,3387744.560000000055879,3407113.559999999590218,3450430.600000000093132,10245289.719999998807907
20130131,3379971.479999999981374,3445760.519999999552965,3450430.600000000093132,10276163.599999999627471
20130201,3391859.720000000204891,3508561.829999999608845,3525594.600000000093132,10426017.150000000372529
20130204,3388659.040000000037253,3425558.699999999720603,3522429.800000000279397,10336648.540000000968575
20130205,3413807.239999999757856,3454104.750000000000000,3525594.600000000093132,10393507.589999999850988
20130206,3447185.759999999776483,3467719.019999999552965,3540627.399999999906868,10455533.179999999701977
20130207,3432096.839999999850988,3474745.739999999757856,3517682.600000000093132,10424526.179999999701977
20130208,3451300.919999999925494,3463327.319999999832362,3508979.399999999906868,10423608.640000000596046
20130211,3448100.239999999757856,3478698.269999999552965,3506605.799999999813735,10433405.309999998658895
20130212,3465932.599999999627471,3509001.000000000000000,3516100.199999999720603,10491034.799999998882413
20130213,3459531.239999999757856,3512953.529999999329448,3522429.800000000279397,10494915.570000000298023
20130214,3466389.839999999850988,3528324.479999999981374,3507397.000000000000000,10502112.320000000298023
20130215,3482393.239999999757856,3530520.329999999608845,3512935.399999999906868,10525849.969999998807907
20130219,3518972.439999999478459,3539742.899999999441206,3520847.399999999906868,10579563.739999998360872
20130220,3504798.000000000000000,3518223.569999999832362,3554077.799999999813735,10577100.370000001043081
20130221,3514857.280000000260770,3530081.159999999683350,3569901.799999999813735,10614841.239999998360872
20130222,3486508.399999999906868,3557748.870000000111759,3592055.399999999906868,10636313.669999999925494
20130225,3455416.079999999608845,3480454.949999999720603,3617373.799999999813735,10553245.829999998211861
20130226,3463646.399999999906868,3515149.379999999888241,3649021.799999999813735,10627818.579999998211861
20130227,3489709.079999999608845,3547647.959999999962747,3667219.399999999906868,10704577.439999999478459
20130228,3480107.040000000037253,3531837.839999999850988,3681461.000000000000000,10693406.879999998956919
20130301,3507084.200000000186265,3543695.429999999701977,3696493.799999999813735,10747274.429999999701977
20130304,3529946.200000000186265,3536229.539999999571592,3727350.600000000093132,10793527.339999999850988
20130305,3550979.239999999757856,3577511.519999999552965,3773240.199999999720603,10901731.959999999031425
20130306,3538633.759999999776483,3560383.889999999199063,3740801.000000000000000,10839819.649999998509884
20130307,3555094.399999999906868,3566093.099999999627471,3756624.999999999534339,10877813.500000000000000
20130308,3575212.959999999962747,3585855.750000000000000,3794602.600000000093132,10955672.310000000521541
20130311,3586643.959999999962747,3590247.449999999720603,3782734.600000000093132,10959627.009999999776483
20130312,3592130.839999999850988,3589808.279999999329448,3826250.600000000093132,11008190.719999998807907
20130313,3591673.599999999627471,3606496.739999999757856,3793020.199999999720603,10991191.539999999105930
20130314,3616821.799999999813735,3617036.819999999832362,3835744.999999999534339,11069604.619999999180436
20130315,3620936.959999999962747,3613523.459999999962747,3799349.800000000279397,11033811.220000000670552
20130318,3603561.839999999850988,3624502.709999999962747,3857107.399999999906868,11085172.949999999254942
20130319,3605848.040000000037253,3653487.929999999701977,3872931.399999999906868,11132268.369999999180436
20130320,3632825.200000000186265,3682033.979999999981374,3845239.399999999906868,11160099.580000000074506
20130321,3612706.640000000130385,3678081.449999999720603,3861063.399999999906868,11151852.490000000223517
20130322,3646085.159999999683350,3675446.429999999701977,3878469.800000000279397,11200002.390000000596046
20130325,3643341.720000000204891,3661392.989999999757856,3889546.599999999627471,11194282.309999998658895
20130326,3696838.799999999813735,3660953.819999999832362,3914864.999999999534339,11272658.619999999180436
20130327,3716042.879999999888241,3661392.989999999757856,3872140.199999999720603,11249577.069999998435378
20130328,3727931.120000000111759,3697404.929999999701977,3888755.399999999906868,11314092.449999999254942
