訓練日期,20140805 - 20141104
測試日期,20141105 - 20141105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11472053.980000000447035
真實報酬,1381357.129999998956919


夏普值報酬,-0.002881151781890
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-50.825260468601925 x^2 + 21385.500795862437371 x + 10000000.000000000000000
二次平均預期報酬,17980.208344466111157
風險,117886.744253537020995
二次平均趨勢值,0.152521035832463
一次趨勢線,18850.734234296742216 x + 10000000.000000000000000
一次預期報酬,18850.734234296742216
一次風險,120553.901278654986527
一次趨勢值,0.156367683122292
投資組合檔數,4
Stock#,KO[14](15),NKE[19](20),PG[21](22),UNH[23](24)
張數,63451,64800,31557,30387,
分配資金,20584657,20584657,20584657,20584657,
剩餘資金,30.600000000093132,16.000000000000000,54.459999999962747,61.510000000242144,
20140805,2486040.780000000260770,2492224.000000000000000,2505995.830000000074506,2461104.640000000130385,9945365.250000000000000
20140806,2532994.520000000018626,2499352.000000000000000,2559011.589999999850988,2476602.010000000242144,10067960.119999999180436
20140807,2496827.450000000186265,2473432.000000000000000,2529032.439999999944121,2408535.130000000353903,9907827.020000001415610
20140808,2503172.550000000279397,2496760.000000000000000,2554593.609999999869615,2434667.950000000186265,9989194.109999999403954
20140811,2510786.669999999925494,2496760.000000000000000,2571318.820000000298023,2427071.200000000186265,10005936.690000001341105
20140812,2517766.280000000260770,2486392.000000000000000,2569425.399999999906868,2437706.650000000372529,10011290.330000000074506
20140813,2534263.540000000037253,2503240.000000000000000,2571318.820000000298023,2476905.880000000353903,10085728.240000000223517
20140814,2549491.780000000260770,2504536.000000000000000,2586150.609999999869615,2486325.850000000093132,10126504.240000000223517
20140815,2593907.480000000447035,2499352.000000000000000,2580785.919999999925494,2475690.400000000372529,10149735.800000000745058
20140818,2623729.450000000186265,2545360.000000000000000,2601613.540000000037253,2502127.090000000316650,10272830.080000000074506
20140819,2618018.859999999869615,2544064.000000000000000,2609502.790000000037253,2536464.400000000372529,10308050.050000000745058
20140820,2617384.350000000093132,2557024.000000000000000,2613289.629999999888241,2535248.920000000391155,10322946.900000000372529
20140821,2627536.509999999776483,2557672.000000000000000,2628121.419999999925494,2545580.500000000000000,10358910.429999999701977
20140822,2609135.719999999739230,2569336.000000000000000,2631592.689999999944121,2545884.370000000111759,10355948.780000001192093
20140825,2627536.509999999776483,2592664.000000000000000,2636326.240000000223517,2559862.390000000130385,10416389.140000000596046
20140826,2639592.200000000186265,2575168.000000000000000,2631277.119999999646097,2586602.950000000186265,10432640.269999999552965
20140827,2639592.200000000186265,2582944.000000000000000,2629068.129999999888241,2624890.570000000298023,10476494.900000000372529
20140828,2641495.730000000447035,2553784.000000000000000,2620232.169999999925494,2623675.090000000316650,10439186.990000000223517
20140829,2647206.319999999832362,2545360.000000000000000,2622756.729999999981374,2634006.670000000391155,10449329.720000000670552
20140902,2642130.240000000223517,2568688.000000000000000,2618654.320000000298023,2625194.440000000409782,10454667.000000000000000
20140903,2651013.380000000353903,2553784.000000000000000,2616129.760000000242144,2637349.240000000223517,10458276.380000000819564
20140904,2656723.969999999739230,2589424.000000000000000,2641375.359999999869615,2645553.730000000447035,10533077.060000000521541
20140905,2654820.440000000409782,2658112.000000000000000,2643584.349999999627471,2666520.760000000242144,10623037.550000000745058
20140908,2651013.380000000353903,2669776.000000000000000,2629383.699999999720603,2671382.680000000167638,10621555.759999999776483
20140909,2661165.540000000037253,2651632.000000000000000,2618969.889999999664724,2691134.230000000447035,10622901.660000000149012
20140910,2675759.270000000018626,2672368.000000000000000,2639481.939999999944121,2651327.260000000242144,10638936.469999998807907
20140911,2661800.050000000279397,2650984.000000000000000,2634748.389999999664724,2646161.470000000204891,10593693.910000000149012
20140912,2630709.060000000055879,2651632.000000000000000,2627490.280000000260770,2618813.170000000391155,10528644.510000001639128
20140915,2633247.100000000093132,2644504.000000000000000,2646740.050000000279397,2614255.120000000111759,10538746.269999999552965
20140916,2642130.240000000223517,2630896.000000000000000,2653367.020000000018626,2648592.430000000167638,10574985.689999999478459
20140917,2640226.709999999962747,2641264.000000000000000,2655891.580000000074506,2643426.640000000130385,10580808.929999999701977
20140918,2651647.890000000130385,2656168.000000000000000,2656838.290000000037253,2662874.320000000298023,10627528.500000000000000
20140919,2668145.149999999906868,2650984.000000000000000,2665674.250000000000000,2668040.110000000335276,10652843.510000001639128
20140922,2678931.819999999832362,2614696.000000000000000,2676403.629999999888241,2667128.500000000000000,10637159.949999999254942
20140923,2657992.990000000223517,2595904.000000000000000,2664727.540000000037253,2631271.840000000316650,10549896.370000001043081
20140924,2682104.370000000111759,2619232.000000000000000,2689973.139999999664724,2680498.780000000260770,10671808.289999999105930
20140925,2651013.380000000353903,2584240.000000000000000,2661256.270000000018626,2618813.170000000391155,10515322.820000000298023
20140926,2677662.800000000279397,2899816.000000000000000,2669145.520000000018626,2631575.709999999962747,10878200.030000001192093
20140929,2680835.350000000093132,2887504.000000000000000,2664727.540000000037253,2628840.880000000353903,10861907.769999999552965
20140930,2706850.259999999776483,2890096.000000000000000,2642637.639999999664724,2620940.260000000242144,10860524.160000000149012
20141001,2711926.340000000316650,2841496.000000000000000,2623703.439999999944121,2579310.070000000298023,10756435.849999999627471
20141002,2706850.259999999776483,2893336.000000000000000,2620863.310000000055879,2579917.810000000521541,10800967.380000000819564
20141003,2728423.600000000093132,2925736.000000000000000,2644215.490000000223517,2613951.250000000000000,10912326.339999999850988
20141006,2766494.200000000186265,2890744.000000000000000,2637272.949999999720603,2585691.340000000316650,10880202.490000000223517
20141007,2786798.520000000018626,2853808.000000000000000,2624334.580000000074506,2558343.040000000037253,10823284.140000000596046
20141008,2826772.649999999906868,2878432.000000000000000,2656522.720000000204891,2632183.450000000186265,10993910.820000000298023
20141009,2783625.969999999739230,2826592.000000000000000,2640113.080000000074506,2581133.290000000037253,10831464.339999999850988
20141010,2821696.569999999832362,2825296.000000000000000,2672616.790000000037253,2594807.440000000409782,10914416.800000000745058
20141013,2796316.169999999925494,2766976.000000000000000,2630961.550000000279397,2551050.160000000149012,10745303.880000000819564
20141014,2769032.240000000223517,2757256.000000000000000,2636641.810000000055879,2516712.850000000093132,10679642.900000000372529
20141015,2743017.330000000074506,2759848.000000000000000,2617707.609999999869615,2496657.430000000167638,10617230.369999999180436
20141016,2700505.160000000149012,2820112.000000000000000,2595302.139999999664724,2594807.440000000409782,10710726.740000000223517
20141017,2720809.480000000447035,2824648.000000000000000,2627805.849999999627471,2679587.170000000391155,10852850.500000000000000
20141020,2746824.390000000130385,2880376.000000000000000,2656522.720000000204891,2690526.490000000223517,10974249.600000001490116
20141021,2581217.280000000260770,2936752.000000000000000,2670092.229999999981374,2763759.160000000149012,10951820.669999999925494
20141022,2577410.219999999739230,2911480.000000000000000,2658100.570000000298023,2727902.500000000000000,10874893.289999999105930
20141023,2592638.459999999962747,2928328.000000000000000,2626543.570000000298023,2754946.930000000167638,10902456.960000000894070
20141024,2603425.130000000353903,2945176.000000000000000,2687448.580000000074506,2784726.190000000409782,11020775.900000002235174
20141027,2586293.359999999869615,2969152.000000000000000,2712378.609999999869615,2799615.820000000298023,11067439.789999999105930
20141028,2573603.160000000149012,2995720.000000000000000,2728788.250000000000000,2815113.190000000409782,11113224.600000001490116
20141029,2598983.560000000055879,2979520.000000000000000,2730997.240000000223517,2824837.030000000260770,11134337.830000001937151
20141030,2626902.000000000000000,3013216.000000000000000,2743620.040000000037253,2852793.070000000298023,11236531.109999999403954
20141031,2657358.480000000447035,3012568.000000000000000,2754033.849999999627471,2887130.380000000353903,11311090.710000000894070
20141103,2652916.910000000149012,3028120.000000000000000,2757505.119999999646097,2882572.330000000074506,11321114.359999999403954
20141104,2653551.419999999925494,3044320.000000000000000,2797266.939999999944121,2886218.770000000484288,11381357.129999998956919
20141105,2684642.410000000149012,3067648.000000000000000,2808627.459999999962747,2911136.110000000335276,11472053.980000000447035
