訓練日期,20150421 - 20150722
測試日期,20150723 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9838810.939999999478459
真實報酬,1070722.000000000000000


夏普值報酬,-0.126806944853580
夏普值風險,0.031825779531522
夏普值,-3.984409705596839
二次趨勢線,-171.631020977761665 x^2 + 22399.646945156237052 x + 10000000.000000000000000
二次平均預期報酬,7296.117099113211225
風險,174334.622723162086913
二次平均趨勢值,0.041851222580722
一次趨勢線,11136.728974249883322 x + 10000000.000000000000000
一次預期報酬,11136.728974249883322
一次風險,228242.837149552215124
一次趨勢值,0.048793333947881
投資組合檔數,4
Stock#,DIS[6](30),GS[8](25),JPM[13](19),NKE[19](14)
張數,23101,12619,39531,50000,
分配資金,23692762,23692762,23692762,23692762,
剩餘資金,9.779999999795109,176.100000000093132,59.560000000055879,0.000000000000000,
20150421,2487525.459999999962747,2484100.060000000055879,2463236.169999999925494,2507500.000000000000000,9942361.689999999478459
20150422,2493531.719999999739230,2502776.180000000167638,2488140.700000000186265,2504000.000000000000000,9988448.600000001490116
20150423,2518018.779999999795109,2515268.990000000223517,2482606.359999999869615,2528000.000000000000000,10043894.129999998956919
20150424,2530262.309999999590218,2498611.910000000149012,2474700.160000000149012,2524000.000000000000000,10027574.379999998956919
20150427,2544815.939999999944121,2480061.980000000447035,2464422.100000000093132,2523500.000000000000000,10012800.019999999552965
20150428,2539271.699999999720603,2492302.410000000149012,2481025.120000000111759,2496500.000000000000000,10009099.230000000447035
20150429,2536730.589999999850988,2505804.740000000223517,2514231.160000000149012,2504500.000000000000000,10061266.490000000223517
20150430,2511550.500000000000000,2478800.080000000074506,2500790.620000000111759,2471000.000000000000000,9962141.199999999254942
20150501,2553132.299999999813735,2492807.169999999925494,2514626.470000000204891,2519500.000000000000000,10080065.939999999478459
20150504,2564913.809999999590218,2515142.800000000279397,2558505.879999999888241,2521000.000000000000000,10159562.489999998360872
20150505,2559831.589999999850988,2489778.609999999869615,2545855.960000000428408,2510500.000000000000000,10105966.160000000149012
20150506,2534651.500000000000000,2476654.850000000093132,2526881.080000000074506,2505500.000000000000000,10043687.429999999701977
20150507,2524025.040000000037253,2491040.509999999776483,2549809.060000000055879,2536500.000000000000000,10101374.609999999403954
20150508,2543660.889999999664724,2530285.600000000093132,2588944.750000000000000,2561000.000000000000000,10223891.240000000223517
20150511,2508778.379999999888241,2545806.969999999739230,2587363.510000000242144,2570000.000000000000000,10211948.859999999403954
20150512,2523563.019999999552965,2530664.169999999925494,2583805.720000000204891,2559500.000000000000000,10197532.910000000149012
20150513,2522407.969999999739230,2542021.270000000018626,2590130.679999999701977,2554000.000000000000000,10208559.919999999925494
20150514,2539502.709999999962747,2557037.880000000353903,2611082.109999999869615,2586000.000000000000000,10293622.699999999254942
20150515,2548050.079999999608845,2561454.530000000260770,2604361.839999999850988,2624500.000000000000000,10338366.449999999254942
20150518,2548743.109999999869615,2582780.640000000130385,2625708.580000000074506,2619000.000000000000000,10376232.330000000074506
20150519,2554056.339999999850988,2592118.700000000186265,2649031.870000000111759,2616000.000000000000000,10411206.910000000149012
20150520,2545739.979999999981374,2588080.620000000111759,2628080.440000000409782,2615500.000000000000000,10377401.039999999105930
20150521,2550129.169999999925494,2586440.149999999906868,2634800.710000000428408,2610000.000000000000000,10381370.030000001192093
20150522,2547126.040000000037253,2622404.300000000279397,2627685.129999999888241,2611000.000000000000000,10408215.469999998807907
20150526,2528183.219999999739230,2604485.319999999832362,2598432.190000000409782,2585500.000000000000000,10316600.730000000447035
20150527,2549667.149999999906868,2638304.240000000223517,2627685.129999999888241,2571000.000000000000000,10386656.519999999552965
20150528,2553363.309999999590218,2630985.219999999739230,2617011.760000000242144,2557500.000000000000000,10358860.289999999105930
