訓練日期,20140403 - 20140707
測試日期,20140708 - 20140711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11216197.019999999552965
真實報酬,1199712.500000000000000


夏普值報酬,-0.017565054915154
夏普值風險,0.006302401390943
夏普值,-2.787041609313563
二次趨勢線,-34.490601817502565 x^2 + 20475.402268779547740 x + 10000000.000000000000000
二次平均預期報酬,18061.060141554364236
風險,51462.474072493838321
二次平均趨勢值,0.350955924041122
一次趨勢線,18677.672699226950499 x + 10000000.000000000000000
一次預期報酬,18677.672699226950499
一次風險,54751.133975360229670
一次趨勢值,0.341137641233741
投資組合檔數,6
Stock#,AAPL[0](20),INTC[11](4),KO[14](16),MCD[15](19),TRV[22](9),VZ[26](1)
張數,21502,64374,43482,17078,19688,34852,
分配資金,19802462,19802462,19802462,19802462,19802462,19802462,
剩餘資金,45.979999999981374,23.139999999897555,0.940000000176951,23.979999999981374,76.799999999813735,43.360000000102445,
20140403,1655054.919999999925494,1700140.479999999981374,1655360.680000000167638,1667861.459999999962747,1673163.039999999804422,1677121.600000000093132,10028706.179999999701977
20140404,1633552.919999999925494,1684046.979999999981374,1661882.980000000214204,1671447.840000000083819,1677494.399999999906868,1674333.440000000176951,10002762.559999998658895
20140407,1607965.540000000037253,1705290.399999999906868,1679275.780000000027940,1656760.760000000009313,1673556.799999999813735,1677121.600000000093132,9999974.879999998956919
20140408,1607965.540000000037253,1732327.479999999981374,1691450.740000000223517,1675034.219999999972060,1668241.039999999804422,1680258.280000000027940,10055281.299999998882413
20140409,1629037.500000000000000,1736833.659999999916181,1695364.120000000344589,1679645.279999999795109,1689700.959999999729916,1672242.320000000065193,10102827.839999999850988
20140410,1607965.540000000037253,1701427.959999999962747,1691015.920000000158325,1698089.520000000018626,1673359.919999999692664,1654467.800000000046566,10026330.660000000149012
20140411,1596139.440000000176951,1685334.459999999962747,1679710.600000000325963,1695698.600000000093132,1679463.199999999720603,1640527.000000000000000,9976877.300000000745058
20140414,1602590.040000000037253,1709796.579999999841675,1684058.800000000046566,1709702.560000000055879,1683400.799999999813735,1647497.400000000139698,10037050.180000001564622
20140415,1590978.959999999962747,1723315.119999999878928,1747107.700000000186265,1721998.719999999972060,1691079.119999999878928,1635299.200000000186265,10109782.820000000298023
20140416,1594204.260000000009313,1733614.959999999962747,1764935.320000000298023,1721998.719999999972060,1708601.439999999944121,1641572.560000000055879,10164931.259999999776483
20140417,1612480.959999999962747,1740696.099999999860302,1770587.980000000214204,1712093.479999999981374,1706632.639999999897555,1658998.560000000055879,10201493.720000000670552
