訓練日期,20161114 - 20170216
測試日期,20170217 - 20170217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11679792.259999999776483
真實報酬,1648824.189999999478459


夏普值報酬,-0.015261339963926
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,58.815716870085524 x^2 + 20036.079164470174874 x + 10000000.000000000000000
二次平均預期報酬,23976.732194765903841
風險,81198.728778765551397
二次平均趨勢值,0.295284575945678
一次趨勢線,22969.347209577532340 x + 10000000.000000000000000
一次預期報酬,22969.347209577532340
一次風險,86283.685088328697020
一次趨勢值,0.266207304266893
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,23056,35460,16832,25593,
分配資金,23561495,23561495,23561495,23561495,
剩餘資金,37.919999999925494,70.000000000000000,111.359999999869615,75.759999999776483,
20161114,2437287.679999999701977,2568083.200000000186265,2524743.040000000037253,2506142.319999999832362,10036256.240000000223517
20161115,2469566.080000000074506,2569856.200000000186265,2493098.879999999888241,2500511.859999999869615,10033033.019999999552965
20161116,2535967.359999999869615,2541842.800000000279397,2464989.439999999944121,2536853.919999999925494,10079653.519999999552965
20161117,2535045.120000000111759,2545388.799999999813735,2446305.919999999925494,2543252.169999999925494,10069992.009999999776483
20161118,2537581.279999999795109,2517730.000000000000000,2463474.559999999590218,2514332.079999999608845,10033117.919999998062849
20161121,2576084.799999999813735,2536878.400000000372529,2474752.000000000000000,2498720.349999999627471,10086435.550000000745058
20161122,2577698.719999999739230,2543261.200000000186265,2516832.000000000000000,2500767.789999999571592,10138559.709999999031425
20161123,2564556.799999999813735,2584394.799999999813735,2520535.040000000037253,2514843.939999999944121,10184330.580000000074506
20161125,2577468.160000000149012,2583685.600000000093132,2525584.639999999664724,2529176.019999999552965,10215914.419999998062849
20161128,2572395.839999999850988,2557799.799999999813735,2521040.000000000000000,2533014.969999999739230,10184250.609999999403954
20161129,2569859.679999999701977,2535105.399999999906868,2552515.839999999850988,2550930.069999999832362,10208410.990000000223517
20161130,2548187.040000000037253,2554608.400000000372529,2534337.279999999795109,2536853.919999999925494,10173986.640000000596046
20161201,2524439.359999999869615,2571983.799999999813735,2565139.839999999850988,2532247.179999999701977,10193810.179999999701977
20161202,2533892.319999999832362,2548225.600000000093132,2562783.359999999869615,2520986.259999999776483,10165887.539999999105930
20161205,2515678.080000000074506,2554253.799999999813735,2561268.479999999981374,2558352.039999999571592,10189552.399999998509884
20161206,2535045.120000000111759,2564182.600000000093132,2562615.040000000037253,2576267.139999999664724,10238109.900000000372529
20161207,2559945.600000000093132,2634393.400000000372529,2594595.839999999850988,2610305.829999999608845,10399240.669999999925494
20161208,2585076.640000000130385,2656378.600000000093132,2615635.839999999850988,2645880.099999999627471,10502971.179999999701977
20161209,2627269.120000000111759,2651414.199999999720603,2634151.040000000037253,2683757.739999999757856,10596592.099999999627471
20161212,2612282.719999999739230,2609216.799999999813735,2645428.479999999981374,2663283.339999999850988,10530211.339999999850988
20161213,2655858.560000000055879,2618436.399999999906868,2637012.479999999981374,2657908.809999999590218,10569216.250000000000000
20161214,2655858.560000000055879,2626592.199999999720603,2600150.399999999906868,2663027.409999999683350,10545628.570000000298023
20161215,2670383.839999999850988,2657442.399999999906868,2588368.000000000000000,2671729.029999999795109,10587923.269999999552965
20161216,2673842.239999999757856,2659570.000000000000000,2600655.359999999869615,2659444.389999999664724,10593511.989999998360872
20161219,2689289.759999999776483,2643613.000000000000000,2628933.120000000111759,2695018.659999999683350,10656854.539999999105930
20161220,2696437.120000000111759,2661697.600000000093132,2632467.839999999850988,2699113.539999999571592,10689716.099999999627471
20161221,2698973.279999999795109,2670917.199999999720603,2650814.719999999739230,2701672.839999999850988,10722378.039999999105930
20161222,2681220.160000000149012,2644676.799999999813735,2650478.080000000074506,2698089.819999999832362,10674464.859999999403954
20161223,2686523.040000000037253,2658506.200000000186265,2656369.279999999795109,2691179.709999999962747,10692578.230000000447035
20161227,2703584.479999999981374,2658860.800000000279397,2650814.719999999739230,2691691.569999999832362,10704951.570000000298023
20161228,2692056.479999999981374,2637230.200000000186265,2627586.559999999590218,2669425.659999999683350,10626298.899999998509884
20161229,2691364.799999999813735,2621273.200000000186265,2620685.439999999944121,2676079.839999999850988,10609403.279999999329448
20161230,2670383.839999999850988,2626946.799999999813735,2620517.120000000111759,2667378.219999999739230,10585225.980000000447035
20170103,2677992.319999999832362,2671981.000000000000000,2642230.399999999906868,2714981.199999999720603,10707184.919999999925494
20170104,2674995.040000000037253,2704249.600000000093132,2670003.199999999720603,2749787.679999999701977,10799035.519999999552965
20170105,2688598.080000000074506,2670917.199999999720603,2671518.080000000074506,2748252.099999999627471,10779285.459999999031425
20170106,2718570.879999999888241,2676236.200000000186265,2678082.559999999590218,2789200.899999999906868,10862090.539999999105930
20170109,2743471.359999999869615,2690065.600000000093132,2664953.599999999627471,2773333.239999999757856,10871823.799999998882413
20170110,2746238.080000000074506,2718079.000000000000000,2677577.599999999627471,2773845.099999999627471,10915739.779999999329448
20170111,2760993.919999999925494,2727298.600000000093132,2683132.160000000149012,2800973.679999999701977,10972398.359999999403954
20170112,2749465.919999999925494,2726234.799999999813735,2664448.639999999664724,2752091.049999999813735,10892240.410000000149012
20170113,2744624.160000000149012,2717015.200000000186265,2673537.919999999925494,2765655.339999999850988,10900832.620000001043081
20170117,2766757.919999999925494,2716306.000000000000000,2654012.799999999813735,2763351.969999999739230,10900428.689999999478459
20170118,2766527.359999999869615,2747865.399999999906868,2664953.599999999627471,2768214.639999999664724,10947561.000000000000000
20170119,2761685.600000000093132,2719497.399999999906868,2676399.359999999869615,2745692.799999999813735,10903275.160000000149012
20170120,2766757.919999999925494,2702122.000000000000000,2685320.319999999832362,2755418.139999999664724,10909618.379999998956919
20170123,2768602.399999999906868,2693966.200000000186265,2656874.239999999757856,2741597.919999999925494,10861040.759999999776483
20170124,2766066.239999999757856,2745737.800000000279397,2702488.959999999962747,2761560.459999999962747,10975853.460000000894070
20170125,2810103.199999999720603,2726589.399999999906868,2817114.879999999888241,2765143.479999999981374,11118950.959999999031425
20170126,2811486.560000000055879,2728007.800000000279397,2846739.199999999720603,2765655.339999999850988,11151888.900000000372529
20170127,2811717.120000000111759,2725171.000000000000000,2822837.759999999776483,2797390.659999999683350,11157116.539999999105930
20170130,2804339.199999999720603,2740418.799999999813735,2786985.599999999627471,2839363.179999999701977,11171106.779999999329448
20170131,2797883.520000000018626,2708504.799999999813735,2750796.799999999813735,2831941.209999999962747,11089126.330000000074506
20170201,2968497.919999999925494,2721979.600000000093132,2760054.399999999906868,2848576.659999999683350,11299108.580000000074506
20170202,2963425.600000000093132,2713114.600000000093132,2731271.679999999701977,2830917.489999999757856,11238729.369999999180436
20170203,2976106.400000000372529,2767368.400000000372529,2733628.160000000149012,2822983.659999999683350,11300086.620000001043081
20170206,3004004.159999999683350,2759567.199999999720603,2760222.719999999739230,2804300.769999999552965,11328094.849999997764826
20170207,3032593.600000000093132,2756021.200000000186265,2802639.359999999869615,2789712.759999999776483,11380966.919999999925494
20170208,3044352.159999999683350,2758858.000000000000000,2757361.279999999795109,2789712.759999999776483,11350284.199999999254942
20170209,3053113.439999999478459,2772332.800000000279397,2765272.319999999832362,2802253.329999999608845,11392971.890000000596046
20170210,3046196.640000000130385,2782970.800000000279397,2798094.719999999739230,2796366.939999999944121,11423629.099999999627471
20170213,3073172.159999999683350,2798218.600000000093132,2828392.319999999832362,2806348.209999999962747,11506131.289999999105930
20170214,3113059.040000000037253,2815948.600000000093132,2836303.359999999869615,2823751.449999999720603,11589062.449999999254942
20170215,3124356.479999999515712,2822686.000000000000000,2849768.959999999962747,2819912.500000000000000,11616723.939999999478459
20170216,3120667.520000000018626,2819494.600000000093132,2875185.279999999795109,2833476.789999999571592,11648824.189999999478459
20170217,3129198.239999999757856,2826586.599999999627471,2907166.080000000074506,2816841.339999999850988,11679792.259999999776483
