訓練日期,20161109 - 20170213
測試日期,20170214 - 20170214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11516448.640000000596046
真實報酬,1459656.169999998062849


夏普值報酬,-0.010868668587156
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,9.783140715032729 x^2 + 20690.242472925277980 x + 10000000.000000000000000
二次平均預期報酬,21345.712900832470041
風險,71302.257677807734581
二次平均趨勢值,0.299369383186813
一次趨勢線,21178.149032044166233 x + 10000000.000000000000000
一次預期報酬,21178.149032044166233
一次風險,71467.298219239339232
一次趨勢值,0.296333421855073
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),PG[21](22)
張數,18008,29819,14064,21190,22867,
分配資金,23330950,23330950,23330950,23330950,23330950,
剩餘資金,31.520000000018626,39.670000000158325,99.200000000186265,87.800000000046566,52.180000000167638,
20161109,1996758.559999999823049,2049797.729999999981374,2040644.960000000195578,2005509.400000000139698,1965013.490000000223517,10057724.140000000596046
20161110,1941113.840000000083819,2090649.760000000242144,2077211.360000000102445,2012290.199999999953434,1897098.500000000000000,10018363.660000000149012
20161111,1952638.960000000195578,2102279.169999999925494,2088884.480000000214204,2069927.000000000232831,1911276.040000000037253,10125005.650000000372529
20161114,1903657.199999999953434,2159531.650000000372529,2109558.560000000521541,2075012.600000000093132,1898013.180000000167638,10145773.190000001341105
20161115,1928868.399999999906868,2161022.600000000558794,2083118.240000000456348,2070350.800000000046566,1912190.720000000204891,10155550.760000001639128
20161116,1980731.439999999944121,2137465.590000000782311,2059631.360000000102445,2100440.600000000558794,1902357.910000000149012,10180626.900000002235174
20161117,1980011.120000000111759,2140447.490000000223517,2044020.320000000298023,2105738.100000000558794,1899613.870000000111759,10169830.900000002235174
20161118,1981992.000000000000000,2117188.669999999925494,2058365.600000000093132,2081793.399999999906868,1875146.180000000167638,10114485.849999999627471
20161121,2012065.360000000102445,2133290.930000000633299,2067788.480000000214204,2068867.500000000000000,1889781.060000000288710,10171793.330000001937151
20161122,2013325.919999999925494,2138658.350000000558794,2102948.480000000447035,2070562.699999999953434,1892525.100000000325963,10218020.550000000745058
20161123,2003061.360000000102445,2173248.389999999664724,2106042.560000000521541,2082217.200000000186265,1890695.740000000223517,10255265.250000000000000
20161125,2013145.840000000083819,2172652.009999999776483,2110261.760000000242144,2094083.599999999860302,1908532.000000000000000,10298675.209999999031425
20161128,2009184.079999999841675,2150884.139999999664724,2106464.480000000447035,2097262.099999999627471,1899613.870000000111759,10263408.669999999925494
20161129,2007203.199999999953434,2131799.980000000447035,2132764.160000000149012,2112095.099999999627471,1895497.810000000288710,10279360.250000000000000
20161130,1990275.679999999934807,2148200.430000000633299,2117575.040000000037253,2100440.600000000558794,1885665.000000000000000,10242156.750000000000000
20161201,1971727.439999999944121,2162811.740000000223517,2143312.160000000149012,2096626.399999999906868,1871944.800000000046566,10246422.540000000968575
