訓練日期,20111017 - 20120119
測試日期,20120120 - 20120217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12222033.580000001937151
真實報酬,2107186.519999999552965


夏普值報酬,-0.024901219133721
夏普值風險,0.014616497955621
夏普值,-1.703637848773852
二次趨勢線,-54.340268936411476 x^2 + 30777.180548909786012 x + 10000000.000000000000000
二次平均預期報酬,26049.577151441979368
風險,161154.689086608093930
二次平均趨勢值,0.161643308668743
一次趨勢線,27251.973391260431526 x + 10000000.000000000000000
一次預期報酬,27251.973391260431526
一次風險,167477.420409187179757
一次趨勢值,0.162720283872760
投資組合檔數,2
Stock#,HD[9](10),MCD[15](27)
張數,142653,55592,
分配資金,13864739,13864739,
剩餘資金,12.350000000558794,55.520000000484288,
20111017,4942938.800000000745058,4928842.240000000223517,9871781.040000000968575
20111018,5128387.700000001117587,4983322.400000000372529,10111710.100000001490116
20111019,5049928.550000000745058,4982210.560000000521541,10032139.110000001266599
20111020,5097004.040000000037253,4948299.440000000409782,10045303.480000000447035
20111021,5258201.930000000633299,5132308.959999999962747,10390510.890000000596046
20111024,5235377.450000001117587,5115075.440000000409782,10350452.890000000596046
20111025,5141226.470000000670552,5101733.360000000335276,10242959.830000001937151
20111026,5213979.500000000000000,5102289.280000000260770,10316268.780000001192093
20111027,5330954.959999999962747,5198463.440000000409782,10529418.400000000372529
20111028,5152638.709999999962747,5186233.200000001117587,10338871.910000000149012
20111031,5106989.750000000000000,5161772.719999999739230,10268762.469999998807907
20111101,5069899.970000000670552,5109516.240000000223517,10179416.210000000894070
20111102,5134093.820000001229346,5143983.280000000260770,10278077.100000001490116
20111103,5199714.200000001117587,5170111.520000000484288,10369825.720000002533197
20111104,5191155.020000000484288,5215141.040000000968575,10406296.060000002384186
20111107,5326675.370000001043081,5260170.560000000521541,10586845.930000001564622
20111108,5412267.169999999925494,5259058.719999999739230,10671325.890000000596046
20111109,5300997.830000000074506,5150654.320000001229346,10451652.150000002235174
20111110,5306703.950000001117587,5184565.440000000409782,10491269.390000000596046
20111111,5429385.530000001192093,5267953.440000000409782,10697338.970000002533197
20111114,5456489.600000000558794,5229039.040000000968575,10685528.640000000596046
20111115,5430812.060000000521541,5251831.760000000707805,10682643.820000000298023
20111116,5398001.870000001043081,5178450.320000001229346,10576452.190000001341105
20111117,5366618.209999999962747,5130641.200000001117587,10497259.410000000149012
20111118,5403707.990000001154840,5155657.600000000558794,10559365.590000001713634
20111121,5286732.530000001192093,5130085.280000000260770,10416817.810000002384186
20111122,5292438.650000000372529,5150654.320000001229346,10443092.970000002533197
20111123,5209699.910000001080334,5107292.560000000521541,10316992.470000002533197
20111125,5202567.260000000707805,5120078.719999999739230,10322645.980000000447035
20111128,5320969.250000000000000,5212361.440000000409782,10533330.690000001341105
20111129,5557773.230000000447035,5195683.839999999850988,10753457.070000000298023
20111130,5594863.010000000707805,5310203.360000000335276,10905066.370000001043081
20111201,5611981.370000001043081,5309091.520000000484288,10921072.890000000596046
20111202,5697573.169999999925494,5320209.920000000856817,11017783.089999999850988
20111205,5738942.540000000037253,5300752.719999999739230,11039695.259999999776483
20111206,5751781.310000000521541,5337443.440000000409782,11089224.750000000000000
20111207,5810269.040000000037253,5361903.920000000856817,11172172.960000000894070
20111208,5693293.580000000074506,5388032.160000000149012,11081325.740000000223517
20111209,5738942.540000000037253,5449739.280000000260770,11188681.820000000298023
20111212,5713265.000000000000000,5474755.680000000633299,11188020.679999999701977
20111213,5636232.379999999888241,5448071.520000000484288,11084303.900000000372529
20111214,5583450.770000000484288,5426390.640000000596046,11009841.410000000149012
20111215,5623393.610000001266599,5455854.400000000372529,11079248.010000001639128
20111216,5766046.610000001266599,5419719.600000000558794,11185766.210000000894070
20111219,5734662.950000001117587,5405821.600000000558794,11140484.550000000745058
20111220,5984305.700000001117587,5493656.959999999962747,11477962.660000000149012
20111221,5991438.350000000558794,5514781.920000000856817,11506220.270000001415610
20111222,5980026.110000001266599,5481426.719999999739230,11461452.830000001937151
20111223,6004277.120000001043081,5567594.320000001229346,11571871.440000001341105
20111227,6022822.010000000707805,5589831.120000000111759,11612653.130000000819564
20111228,5924391.440000000409782,5535906.880000000819564,11460298.320000000298023
20111229,5992864.879999999888241,5604285.040000000968575,11597149.920000001788139
20111230,5997144.470000000670552,5577600.880000000819564,11574745.350000001490116
20120103,6011409.770000000484288,5494768.800000000745058,11506178.570000000298023
20120104,6097001.570000001229346,5525344.400000000372529,11622345.970000002533197
20120105,6146930.120000001043081,5549804.880000000819564,11696735.000000001862645
20120106,6162621.950000001117587,5592610.719999999739230,11755232.670000001788139
20120109,6166901.540000000037253,5539242.400000000372529,11706143.940000001341105
20120110,6209697.440000000409782,5542577.920000000856817,11752275.360000001266599
20120111,6199711.730000000447035,5555364.080000001005828,11755075.810000002384186
20120112,6189726.020000000484288,5590942.959999999962747,11780668.980000000447035
20120113,6206844.379999999888241,5578712.719999999739230,11785557.099999999627471
20120117,6239654.570000001229346,5589831.120000000111759,11829485.690000001341105
20120118,6402278.990000001154840,5645979.040000000968575,12048258.030000001192093
