訓練日期,20150410 - 20150713
測試日期,20150714 - 20150714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077241.330000000074506
真實報酬,1019106.230000000447035


夏普值報酬,-0.000328262015666
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-12.593304107537932 x^2 + 15323.219375634675089 x + 10000000.000000000000000
二次平均預期報酬,14479.468000429636959
風險,81256.132833504918381
二次平均趨勢值,0.178195386557447
一次趨勢線,14695.163840707604322 x + 10000000.000000000000000
一次預期報酬,14695.163840707604322
一次風險,81496.028424043164705
一次趨勢值,0.180317545834813
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,23414,12827,40670,49642,
分配資金,23444085,23444085,23444085,23444085,
剩餘資金,87.220000000204891,145.970000000204891,15.100000000093132,28.879999999888241,
20150410,2504214.520000000484288,2509620.250000000000000,2509354.100000000093132,2481632.459999999962747,10004821.330000001937151
20150413,2493912.360000000335276,2508850.630000000353903,2524402.000000000000000,2464257.759999999776483,9991422.750000000000000
20150414,2497424.459999999962747,2536300.410000000149012,2563851.899999999906868,2470711.220000000204891,10068287.990000000223517
20150415,2504916.940000000409782,2579655.669999999925494,2611435.799999999813735,2478157.520000000018626,10174165.929999999701977
20150416,2531140.620000000111759,2568239.640000000130385,2595167.800000000279397,2479646.780000000260770,10174194.839999999850988
20150417,2498126.880000000353903,2531554.419999999925494,2555717.900000000372529,2446386.640000000130385,10031785.840000001713634
20150420,2533950.300000000279397,2541174.669999999925494,2571985.900000000372529,2482128.879999999888241,10129239.750000000000000
20150421,2521306.740000000223517,2525012.650000000372529,2534162.800000000279397,2489575.179999999701977,10070057.370000001043081
20150422,2527394.380000000353903,2543996.610000000335276,2559784.899999999906868,2486100.239999999757856,10117276.130000000819564
20150423,2552213.220000000204891,2556695.340000000316650,2554091.100000000093132,2509928.399999999906868,10172928.060000000521541
20150424,2564622.640000000130385,2539763.700000000186265,2545957.100000000093132,2505957.039999999571592,10156300.479999998584390
20150427,2579373.459999999962747,2520908.010000000242144,2535382.900000000372529,2505460.619999999646097,10141124.990000000223517
20150428,2573754.100000000093132,2533350.200000000186265,2552464.299999999813735,2478653.939999999944121,10138222.540000000968575
20150429,2571178.560000000055879,2547075.090000000316650,2586627.100000000093132,2486596.660000000149012,10191477.410000000149012
20150430,2545657.300000000279397,2519625.310000000055879,2572799.299999999813735,2453336.520000000018626,10091418.429999999701977
20150501,2587802.500000000000000,2533863.280000000260770,2587033.800000000279397,2501489.259999999776483,10210188.839999999850988
20150504,2599743.640000000130385,2556567.070000000298023,2632177.500000000000000,2502978.520000000018626,10291466.730000000447035
20150505,2594592.560000000055879,2530784.800000000279397,2619163.100000000093132,2492553.699999999720603,10237094.160000000149012
20150506,2569071.300000000279397,2517444.720000000204891,2599641.500000000000000,2487589.500000000000000,10173747.019999999552965
20150507,2558300.860000000335276,2532067.500000000000000,2623230.100000000093132,2518367.539999999571592,10231966.000000000000000
20150508,2578202.760000000242144,2571959.470000000204891,2663493.399999999906868,2542692.119999999646097,10356347.750000000000000
20150511,2542847.620000000111759,2587736.680000000167638,2661866.600000000093132,2551627.679999999701977,10344078.580000000074506
20150512,2557832.580000000074506,2572344.280000000260770,2658206.300000000279397,2541202.859999999869615,10329586.019999999552965
20150513,2556661.880000000353903,2583888.580000000074506,2664713.500000000000000,2535742.239999999757856,10341006.200000001117587
20150514,2573988.240000000223517,2599152.710000000428408,2686268.600000000093132,2567513.119999999646097,10426922.669999999925494
20150515,2582651.419999999925494,2603642.160000000149012,2679354.699999999720603,2605737.459999999962747,10471385.739999998360872
20150518,2583353.840000000316650,2625319.790000000037253,2701316.500000000000000,2600276.839999999850988,10510266.970000000670552
20150519,2588739.060000000055879,2634811.770000000484288,2725311.800000000279397,2597298.319999999832362,10546160.950000001117587
20150520,2580310.020000000484288,2630707.130000000353903,2703756.700000000186265,2596801.899999999906868,10511575.750000000000000
20150521,2584758.680000000167638,2629039.620000000111759,2710670.600000000093132,2591341.280000000260770,10515810.179999999701977
20150522,2581714.860000000335276,2665596.570000000298023,2703350.000000000000000,2592334.119999999646097,10542995.550000000745058
20150526,2562515.380000000353903,2647382.229999999981374,2673254.200000000186265,2567016.699999999720603,10450168.509999999776483
20150527,2584290.400000000372529,2681758.590000000316650,2703350.000000000000000,2552620.520000000018626,10522019.509999999776483
20150528,2588036.640000000130385,2674318.930000000167638,2692369.100000000093132,2539217.179999999701977,10493941.849999999627471
20150529,2584290.400000000372529,2644945.100000000093132,2675287.700000000186265,2523828.160000000149012,10428351.359999999403954
20150601,2598104.660000000149012,2665724.840000000316650,2687488.700000000186265,2525813.839999999850988,10477132.039999999105930
20150602,2593187.720000000204891,2648023.580000000074506,2685048.500000000000000,2534749.399999999906868,10461009.200000001117587
20150603,2603021.600000000093132,2671881.800000000279397,2712704.100000000093132,2544677.799999999813735,10532285.300000000745058
20150604,2582651.419999999925494,2679321.460000000428408,2697656.200000000186265,2530778.039999999571592,10490407.120000001043081
20150605,2582651.419999999925494,2699588.120000000111759,2741986.500000000000000,2532763.720000000204891,10556989.759999999776483
20150608,2559003.280000000260770,2691122.300000000279397,2720431.399999999906868,2517871.119999999646097,10488428.099999999627471
20150609,2540974.500000000000000,2681245.510000000242144,2732225.700000000186265,2515885.439999999944121,10470331.150000000372529
20150610,2575627.220000000204891,2733964.479999999981374,2776149.300000000279397,2565031.020000000018626,10650772.019999999552965
20150611,2590143.900000000372529,2744354.350000000093132,2786723.500000000000000,2578434.359999999869615,10699656.109999999403954
20150612,2574456.520000000484288,2733066.590000000316650,2775742.600000000093132,2575952.259999999776483,10659217.970000000670552
20150615,2579841.740000000223517,2716391.490000000223517,2765168.399999999906868,2565527.439999999944121,10626929.070000000298023
20150616,2600446.060000000055879,2739480.090000000316650,2780623.000000000465661,2595312.640000000130385,10715861.790000000968575
20150617,2610514.080000000074506,2731399.080000000074506,2771268.899999999906868,2600276.839999999850988,10713458.900000000372529
20150618,2651020.300000000279397,2752820.169999999925494,2797297.700000000186265,2631054.879999999888241,10832193.050000000745058
20150619,2636971.900000000372529,2734734.100000000093132,2768828.700000000186265,2644458.220000000204891,10784992.919999999925494
20150622,2658278.640000000130385,2777319.740000000223517,2804618.299999999813735,2650911.679999999701977,10891128.359999999403954
20150623,2678882.959999999962747,2801562.770000000484288,2836747.600000000093132,2660840.080000000074506,10978033.410000000149012
20150624,2663898.000000000000000,2750639.580000000074506,2807058.500000000000000,2636515.500000000000000,10858111.580000000074506
20150625,2679819.520000000484288,2729988.110000000335276,2792010.600000000093132,2611694.500000000000000,10813512.730000000447035
20150626,2692463.080000000074506,2734477.560000000055879,2804211.600000000093132,2723389.000000000000000,10954541.240000000223517
20150629,2647039.919999999925494,2663672.520000000484288,2733039.100000000093132,2672754.160000000149012,10716505.700000001117587
20150630,2672561.180000000167638,2678295.300000000279397,2755814.300000000279397,2681193.299999999813735,10787864.080000001937151
20150701,2695741.040000000037253,2693046.350000000093132,2768422.000000000000000,2716439.119999999646097,10873648.509999999776483
20150702,2691994.800000000279397,2683554.370000000111759,2746053.500000000000000,2727360.359999999869615,10848963.029999999329448
20150706,2709087.020000000484288,2668675.050000000279397,2738326.200000000186265,2726367.520000000018626,10842455.790000000968575
20150707,2741866.620000000111759,2670855.640000000130385,2716771.100000000093132,2762606.179999999701977,10892099.539999999105930
20150708,2697145.880000000353903,2617623.590000000316650,2661053.200000000186265,2712467.759999999776483,10688290.429999999701977
20150709,2706745.620000000111759,2627243.840000000316650,2688708.800000000279397,2716439.119999999646097,10739137.380000000819564
20150710,2726413.380000000353903,2657772.100000000093132,2726938.600000000093132,2743245.799999999813735,10854369.879999998956919
20150713,2764109.919999999925494,2695355.210000000428408,2769235.400000000372529,2790405.699999999720603,11019106.230000000447035
20150714,2759427.120000000111759,2721522.290000000037253,2807871.900000000372529,2788420.020000000018626,11077241.330000000074506
