訓練日期,20171018 - 20180122
測試日期,20180123 - 20180124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11771433.070000002160668
真實報酬,1728921.820000000298023


夏普值報酬,-0.005527196752968
夏普值風險,0.001300683747007
夏普值,-4.249454769990073
二次趨勢線,12.004523519530764 x^2 + 25310.727991049403499 x + 10000000.000000000000000
二次平均預期報酬,26127.035590377494373
風險,49303.609558579009899
二次平均趨勢值,0.529921355135981
一次趨勢線,25918.423648326988769 x + 10000000.000000000000000
一次預期報酬,25918.423648326988769
一次風險,49684.030418178714172
一次趨勢值,0.521665078903176
投資組合檔數,9
Stock#,AAPL[0](16),AXP[1](17),CAT[3](19),DIS[6](3),HD[9](5),MCD[15](23),NKE[19](10),WBA[27](14),WMT[28](30)
張數,6924,12118,8511,11296,6802,6717,21367,16485,12922,
分配資金,29764795,29764795,29764795,29764795,29764795,29764795,29764795,29764795,29764795,
剩餘資金,16.719999999972060,11.580000000074506,85.060000000055879,36.439999999944121,4.300000000046566,119.199999999953434,27.000000000000000,22.000000000000000,77.439999999944121,
20171018,1106194.959999999962747,1115837.020000000018626,1117494.250000000000000,1109868.439999999944121,1111791.199999999953434,1113596.290000000037253,1117521.099999999860302,1116715.899999999906868,1114212.280000000027940,10023232.439999999478459
20171019,1080022.239999999990687,1113655.780000000027940,1119707.110000000102445,1118453.399999999906868,1110362.780000000027940,1118499.699999999953434,1125854.229999999981374,1107814.000000000000000,1116538.239999999990687,10010908.480000000447035
20171020,1081891.719999999972060,1115958.200000000186265,1118090.020000000251457,1122858.840000000083819,1111655.160000000149012,1117156.300000000046566,1133760.020000000018626,1121991.100000000093132,1129977.119999999878928,10053339.479999998584390
20171023,1081337.799999999813735,1119472.419999999925494,1120813.540000000037253,1114951.639999999897555,1120565.780000000027940,1097273.979999999981374,1146580.219999999972060,1112924.350000000093132,1145612.739999999990687,10059533.470000000670552
20171024,1087777.119999999878928,1137407.060000000055879,1176645.700000000186265,1110320.280000000027940,1129340.360000000102445,1100901.159999999916181,1141452.140000000130385,1109297.650000000139698,1136955.000000000000000,10130097.470000000670552
20171025,1082999.560000000055879,1133408.120000000111759,1164730.300000000046566,1104785.239999999990687,1129612.439999999944121,1098886.060000000055879,1173929.979999999981374,1143421.600000000093132,1143416.000000000000000,10175190.300000000745058
20171026,1089923.560000000055879,1159583.000000000000000,1165581.400000000139698,1113370.199999999953434,1140359.600000000093132,1101774.369999999878928,1213886.270000000018626,1106330.350000000093132,1145225.080000000074506,10236034.830000000074506
20171027,1128974.920000000158325,1160794.800000000046566,1172985.969999999972060,1110546.199999999953434,1138250.979999999981374,1111043.829999999841675,1195724.320000000065193,1062974.800000000046566,1139410.179999999934807,10220707.000000001862645
20171030,1154386.000000000000000,1152069.840000000083819,1161751.450000000186265,1107496.280000000027940,1124442.920000000158325,1116686.109999999869615,1180981.090000000083819,1092318.100000000093132,1123645.340000000083819,10213778.129999998956919
20171031,1170449.679999999934807,1157522.939999999944121,1155878.860000000102445,1104898.199999999953434,1127639.860000000102445,1121253.669999999925494,1174998.330000000074506,1092482.949999999953434,1128297.260000000009313,10233422.750000000000000
20171101,1155563.079999999841675,1160794.800000000046566,1160049.250000000000000,1118679.320000000065193,1124919.060000000055879,1117626.489999999990687,1176707.689999999944121,1104681.850000000093132,1136438.119999999878928,10255460.659999998286366
20171102,1164010.360000000102445,1163097.220000000204891,1161581.229999999981374,1110998.039999999804422,1106757.720000000204891,1129246.899999999906868,1177776.040000000037253,1100890.300000000046566,1147551.039999999804422,10261909.849999999627471
20171103,1194406.719999999972060,1168550.320000000065193,1162942.989999999990687,1114273.879999999888241,1118185.079999999841675,1132941.250000000000000,1190382.570000000065193,1102373.950000000186265,1158922.400000000139698,10342980.160000002011657
20171106,1206523.719999999972060,1166853.800000000046566,1172134.870000000111759,1136865.879999999888241,1117028.739999999990687,1142479.389999999897555,1197433.679999999934807,1087042.899999999906868,1146258.840000000083819,10372622.819999998435378
20171107,1210401.159999999916181,1155705.240000000223517,1181496.969999999972060,1147823.000000000000000,1113219.620000000111759,1147181.290000000037253,1178417.050000000046566,1119683.199999999953434,1149489.340000000083819,10403417.869999999180436
20171108,1220302.479999999981374,1152796.919999999925494,1168560.250000000000000,1142965.719999999972060,1115872.400000000139698,1142680.899999999906868,1191450.919999999925494,1135838.500000000000000,1166417.159999999916181,10436886.250000000000000
20171109,1217809.839999999850988,1136074.080000000074506,1151963.800000000046566,1159909.719999999972060,1110566.840000000083819,1121858.199999999953434,1199356.709999999962747,1146388.900000000139698,1166934.039999999804422,10410863.129999998956919
