訓練日期,20100615 - 20100915
測試日期,20100916 - 20100916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11130957.509999999776483
真實報酬,1082154.730000000447035


夏普值報酬,-0.009191802659294
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,102.683869580241378 x^2 + 9245.535352993047127 x + 10000000.000000000000000
二次平均預期報酬,16125.354614869218494
風險,150922.980819242773578
二次平均趨勢值,0.106844925321096
一次趨勢線,14366.603826118896905 x + 10000000.000000000000000
一次預期報酬,14366.603826118896905
一次風險,159290.813637952844147
一次趨勢值,0.090191038001553
投資組合檔數,3
Stock#,JNJ[12](13),KO[14](15),VZ[26](27)
張數,57058,129399,124517,
分配資金,9821866,9821866,9821866,
剩餘資金,4.640000000130385,14.759999999776483,12.910000000149012,
20100615,3374414.760000000242144,3376034.669999999925494,3389365.649999999906868,10139816.080000000074506
20100616,3380120.560000000055879,3390268.559999999590218,3396836.670000000391155,10167226.789999999105930
20100617,3376697.080000000074506,3387680.579999999608845,3386875.310000000055879,10151253.970000000670552
20100618,3376697.080000000074506,3385092.599999999627471,3390610.820000000298023,10152401.500000000000000
20100621,3373844.180000000167638,3395444.519999999552965,3383139.800000000279397,10152429.500000000000000
20100622,3375555.919999999925494,3394150.529999999795109,3383139.800000000279397,10152847.250000000000000
20100623,3380120.560000000055879,3379916.640000000130385,3414269.050000000279397,10174307.250000000000000
20100624,3400661.440000000409782,3351448.859999999403954,3371933.270000000018626,10124044.570000000298023
20100625,3349309.240000000223517,3251811.629999999422580,3323371.640000000130385,9924493.509999999776483
20100628,3392102.740000000223517,3304865.219999999739230,3342049.189999999944121,10039018.150000000372529
20100629,3380120.560000000055879,3256987.589999999850988,3332087.830000000540167,9969196.980000000447035
20100630,3369850.120000000111759,3242753.699999999720603,3262358.310000000055879,9874963.130000000819564
20100701,3370420.700000000186265,3237577.739999999757856,3274810.010000000242144,9882809.449999999254942
20100702,3370991.280000000260770,3238871.729999999981374,3338313.680000000167638,9948177.689999999478459
20100706,3370991.280000000260770,3263457.539999999571592,3313410.280000000260770,9947860.100000001490116
20100707,3458290.020000000018626,3330745.019999999552965,3302203.750000000000000,10091239.789999999105930
20100708,3502224.680000000167638,3391562.549999999813735,3334578.170000000391155,10228366.400000000372529
20100709,3454295.959999999962747,3390268.559999999590218,3318390.959999999962747,10162956.480000000447035
20100712,3435466.820000000298023,3394150.529999999795109,3298468.239999999757856,10128086.589999999850988
20100713,3452013.640000000130385,3410972.399999999906868,3348275.040000000037253,10211262.080000000074506
20100714,3458860.600000000093132,3417442.349999999627471,3342049.189999999944121,10218353.139999998733401
20100715,3438319.720000000204891,3420030.329999999608845,3337068.510000000242144,10195419.560000000521541
20100716,3391532.160000000149012,3388974.569999999832362,3323371.640000000130385,10103879.370000001043081
20100719,3398949.700000000186265,3382504.619999999646097,3327107.149999999906868,10108562.470000000670552
20100720,3342462.280000000260770,3444616.140000000130385,3320881.300000000279397,10107960.720000000670552
20100721,3259157.600000000093132,3498963.719999999739230,3302203.750000000000000,10060326.070000000298023
20100722,3253451.800000000279397,3510609.629999999422580,3361971.910000000149012,10126034.339999999850988
20100723,3288257.180000000167638,3542959.379999999422580,3488979.250000000000000,10320196.809999998658895
20100726,3294533.560000000055879,3554605.289999999571592,3521353.670000000391155,10370493.519999999552965
20100727,3315074.440000000409782,3562369.229999999981374,3559953.939999999944121,10437398.609999999403954
20100728,3299668.780000000260770,3550723.319999999832362,3599799.380000000353903,10450192.480000000447035
20100729,3299668.780000000260770,3558487.259999999776483,3596063.870000000111759,10454220.910000000149012
20100730,3314503.860000000335276,3566251.199999999720603,3618476.930000000167638,10499232.990000000223517
20100802,3350450.399999999906868,3650360.549999999813735,3680735.430000000167638,10681547.379999998956919
20100803,3386396.940000000409782,3647772.569999999832362,3678245.089999999850988,10712415.599999999627471
20100804,3408649.560000000055879,3659418.479999999981374,3660812.709999999962747,10728881.750000000000000
20100805,3409790.720000000204891,3647772.569999999832362,3679490.260000000242144,10737054.550000000745058
20100806,3421202.320000000298023,3672358.379999999422580,3679490.260000000242144,10773051.959999999031425
20100809,3426337.540000000037253,3695650.199999999720603,3718090.530000000260770,10840079.269999999552965
20100810,3390961.580000000074506,3686592.269999999552965,3738013.250000000000000,10815568.099999999627471
20100811,3337897.640000000130385,3625774.739999999757856,3680735.430000000167638,10644408.810000000521541
20100812,3339038.800000000279397,3603776.910000000149012,3775368.350000000093132,10718185.060000000521541
20100813,3317927.339999999850988,3606364.890000000130385,3739258.420000000391155,10663551.650000000372529
20100816,3309939.220000000204891,3615422.819999999832362,3730542.230000000447035,10655905.269999999552965
20100817,3378979.399999999906868,3630950.699999999720603,3756690.800000000279397,10766621.900000000372529
20100818,3386396.940000000409782,3612834.839999999850988,3754200.459999999962747,10753433.240000000223517
20100819,3350450.399999999906868,3576603.119999999646097,3688206.450000000186265,10615260.969999998807907
20100820,3351591.560000000055879,3577897.109999999403954,3657077.200000000186265,10586566.870000001043081
20100823,3359009.100000000093132,3597306.959999999962747,3662057.880000000353903,10618374.940000001341105
20100824,3309939.220000000204891,3601188.929999999701977,3669528.899999999906868,10580658.050000000745058
20100825,3308227.479999999981374,3584367.059999999590218,3693187.130000000353903,10585782.669999999925494
20100826,3297957.040000000037253,3568839.179999999701977,3673264.410000000149012,10540061.629999998956919
20100827,3286545.440000000409782,3633538.679999999701977,3715600.189999999944121,10635685.310000000521541
20100830,3269428.040000000037253,3594718.979999999981374,3665793.390000000130385,10529941.410000000149012
20100831,3253451.800000000279397,3615422.819999999832362,3676999.920000000391155,10545875.540000000968575
20100901,3325915.459999999962747,3708590.099999999627471,3767897.330000000540167,10802403.890000000596046
20100902,3344174.020000000018626,3712472.069999999832362,3749219.780000000260770,10805866.870000001043081
20100903,3362432.580000000074506,3724117.979999999981374,3760426.310000000055879,10846977.870000001043081
20100907,3349309.240000000223517,3729293.939999999944121,3762916.649999999906868,10841520.830000000074506
20100908,3357867.940000000409782,3742233.839999999850988,3792800.730000000447035,10892903.510000001639128
20100909,3413214.200000000186265,3771995.609999999403954,3840117.189999999944121,11025328.000000000000000
20100910,3422343.479999999981374,3786229.500000000000000,3837626.850000000093132,11046200.830000000074506
20100913,3441743.200000000186265,3755173.739999999757856,3847588.209999999962747,11044506.149999998509884
20100914,3456578.280000000260770,3726705.959999999962747,3848833.380000000353903,11032118.620000001043081
20100915,3483395.540000000037253,3715060.049999999813735,3883698.140000000130385,11082154.730000000447035
20100916,3497089.459999999962747,3721530.000000000000000,3912337.050000000279397,11130957.509999999776483
