訓練日期,20180329 - 20180629
測試日期,20180702 - 20180706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11295678.119999999180436
真實報酬,1274177.519999999552965


夏普值報酬,-0.013534997055344
夏普值風險,0.002840126951766
夏普值,-4.765631003546129
二次趨勢線,-95.066912900982899 x^2 + 25243.708086544869730 x + 10000000.000000000000000
二次平均預期報酬,18589.024183476067265
風險,107480.448574009089498
二次平均趨勢值,0.172952610731579
一次趨勢線,20288.601727065561136 x + 10000000.000000000000000
一次預期報酬,20288.601727065561136
一次風險,119187.979927207910805
一次趨勢值,0.170223555592237
投資組合檔數,5
Stock#,HD[9](19),NKE[19](30),UNH[23](8),V[25](12),VZ[26](2)
張數,11444,30562,9153,17095,41666,
分配資金,28753854,28753854,28753854,28753854,28753854,
剩餘資金,46.560000000055879,22.719999999972060,69.500000000000000,55.950000000186265,32.000000000000000,
20180329,2039825.120000000111759,2030562.000000000000000,1958811.500000000000000,2044959.850000000325963,1992500.120000000111759,10066658.589999999850988
20180402,1978714.160000000149012,1959658.160000000149012,1988101.099999999860302,2023933.000000000232831,1965000.559999999823049,9915406.980000000447035
20180403,1988556.000000000000000,2038508.120000000111759,2055650.240000000223517,2037779.950000000186265,1979167.000000000000000,10099661.310000000521541
20180404,2030669.919999999925494,2091074.760000000009313,2094184.369999999878928,2048207.900000000139698,1997083.379999999888241,10261220.330000000074506
20180405,2050010.280000000027940,2126832.299999999813735,2096747.209999999962747,2071799.000000000232831,2009999.840000000083819,10355388.630000000819564
20180406,1996452.359999999869615,2064485.819999999832362,2049975.380000000121072,2012137.450000000186265,1978333.679999999934807,10101384.689999999478459
20180409,1974251.000000000000000,2053177.880000000121072,2038717.189999999944121,2030771.000000000232831,1955000.719999999972060,10051917.790000000968575
20180410,1985466.120000000111759,2047676.719999999972060,2075878.369999999878928,2063764.350000000093132,2011249.820000000065193,10184035.380000000819564
20180411,1978256.400000000139698,2042481.179999999934807,2031120.199999999953434,2047695.050000000279397,1982500.280000000027940,10082053.109999999403954
20180412,1983978.400000000139698,2071209.459999999962747,2052538.219999999972060,2069747.600000000093132,1989166.840000000083819,10166640.519999999552965
20180413,1977569.760000000242144,2055317.219999999972060,2052904.340000000083819,2064277.200000000186265,1985833.559999999823049,10135902.080000000074506
20180416,1996223.480000000214204,2049510.439999999944121,2108188.459999999962747,2083594.550000000046566,2016249.739999999990687,10253766.669999999925494
20180417,2001716.600000000093132,2063263.340000000083819,2183517.649999999906868,2116416.950000000186265,2035416.100000000093132,10400330.640000000596046
20180418,2058249.959999999962747,2023227.120000000111759,2163838.700000000186265,2116416.950000000186265,2025832.919999999925494,10387565.650000000372529
20180419,2026550.080000000307336,2008862.979999999981374,2157980.779999999795109,2119152.149999999906868,2017916.379999999888241,10330462.370000001043081
20180420,2025749.000000000000000,2019865.300000000046566,2151573.680000000167638,2123254.950000000186265,1995833.399999999906868,10316276.330000000074506
20180423,2033187.600000000093132,2044009.279999999795109,2144983.520000000018626,2127699.649999999906868,2027499.559999999823049,10377379.610000001266599
20180424,2017166.000000000000000,2046759.859999999869615,2143885.160000000149012,2073166.600000000093132,2069582.219999999972060,10350559.839999999850988
20180425,2030097.719999999972060,2037591.260000000009313,2143885.160000000149012,2072140.900000000139698,2087498.600000000093132,10371213.640000000596046
20180426,2125426.240000000223517,2079766.819999999832362,2169605.089999999850988,2172488.550000000279397,2073332.159999999916181,10620618.860000001266599
20180427,2133894.800000000279397,2125915.440000000409782,2198437.040000000037253,2154196.900000000372529,2148747.620000000111759,10761191.800000000745058
20180430,2114897.760000000242144,2090157.899999999906868,2163838.700000000186265,2169069.550000000279397,2056249.100000000093132,10594213.009999999776483
20180501,2112952.279999999795109,2081294.919999999692664,2167957.549999999813735,2179839.400000000372529,2034166.120000000111759,10576210.269999999552965
20180502,2127600.600000000093132,2086184.840000000083819,2136928.879999999888241,2160522.050000000279397,1989583.500000000000000,10500819.870000001043081
20180503,2096472.919999999925494,2044620.520000000251457,2143244.450000000186265,2174198.050000000279397,1993333.440000000176951,10451869.380000000819564
20180504,2117529.879999999888241,2081294.919999999692664,2159262.200000000186265,2190951.149999999906868,2007916.539999999804422,10556954.689999999478459
20180507,2100707.200000000186265,2119191.799999999813735,2139857.839999999850988,2209755.649999999906868,1988750.179999999934807,10558262.669999999925494
20180508,2117644.319999999832362,2092297.239999999757856,2123840.089999999850988,2220696.450000000186265,1959167.320000000065193,10513645.419999999925494
20180509,2132750.400000000372529,2076710.620000000111759,2098028.629999999888241,2236765.750000000465661,1932501.080000000074506,10476756.480000000447035
20180510,2141905.600000000093132,2075793.760000000009313,2139217.129999999888241,2236765.750000000465661,1966667.200000000186265,10560349.440000001341105
20180511,2177954.200000000186265,2091380.380000000121072,2181046.339999999850988,2253518.850000000093132,2025832.919999999925494,10729732.689999999478459
20180514,2186766.080000000074506,2103910.799999999813735,2223333.200000000186265,2243090.900000000372529,2020416.340000000083819,10777517.320000000298023
20180515,2151289.680000000167638,2124081.719999999739230,2192213.000000000000000,2241210.450000000186265,1991250.139999999897555,10700044.990000002086163
20180516,2132979.279999999795109,2180315.799999999813735,2212532.660000000149012,2237620.500000000000000,1994166.760000000009313,10757615.000000000000000
20180517,2120963.080000000074506,2168091.000000000000000,2223882.379999999888241,2221209.300000000279397,1993750.100000000093132,10727895.859999999403954
20180518,2144881.040000000037253,2179704.559999999590218,2239259.419999999925494,2221209.300000000279397,1989166.840000000083819,10774221.160000000149012
20180521,2172003.319999999832362,2181538.280000000260770,2269098.200000000186265,2233688.649999999906868,2017916.379999999888241,10874244.829999998211861
20180522,2138586.840000000316650,2179398.940000000409782,2244202.040000000037253,2234543.400000000372529,2033749.460000000195578,10830480.680000003427267
20180523,2136298.040000000037253,2180315.799999999813735,2235781.279999999795109,2254544.550000000279397,2024582.940000000176951,10831522.609999999403954
20180524,2141791.160000000149012,2205987.879999999888241,2221777.189999999944121,2254715.500000000000000,2026666.239999999990687,10850937.970000000670552
20180525,2138357.959999999962747,2208127.219999999739230,2242096.850000000093132,2244287.550000000279397,2021666.320000000065193,10854535.900000000372529
20180529,2117186.560000000055879,2167479.759999999776483,2216651.509999999776483,2217106.500000000000000,2008333.200000000186265,10726757.530000001192093
20180530,2141104.520000000018626,2207515.980000000447035,2242005.319999999832362,2233346.750000000000000,2024999.600000000093132,10848972.169999999925494
20180531,2134924.760000000242144,2194374.320000000298023,2210610.529999999795109,2234714.350000000093132,1986250.219999999972060,10760874.179999999701977
20180601,2144079.959999999962747,2223713.839999999850988,2227452.049999999813735,2236936.700000000186265,1992083.460000000195578,10824266.010000001639128
20180604,2189970.400000000372529,2256415.179999999701977,2239167.890000000130385,2274887.600000000093132,1992500.120000000111759,10952941.190000001341105
20180605,2196607.919999999925494,2263138.820000000298023,2237337.290000000037253,2283264.150000000372529,1998750.020000000018626,10979098.199999999254942
20180606,2215490.520000000018626,2284532.219999999739230,2275962.950000000186265,2329762.550000000279397,2017083.059999999823049,11122831.300000000745058
20180607,2245016.040000000037253,2284837.839999999850988,2278983.439999999944121,2288050.750000000465661,2042082.659999999916181,11138970.730000000447035
20180608,2269735.080000000074506,2289116.520000000484288,2294543.540000000037253,2303436.250000000465661,2049165.879999999888241,11205997.269999999552965
20180611,2284726.719999999739230,2279642.299999999813735,2322917.839999999850988,2289247.399999999906868,2054165.799999999813735,11230700.059999998658895
20180612,2303838.200000000186265,2270473.700000000186265,2321087.240000000223517,2305487.650000000372529,2033749.460000000195578,11234636.250000001862645
20180613,2292394.200000000186265,2264972.540000000037253,2314588.609999999869615,2297623.950000000186265,1975000.399999999906868,11144579.700000001117587
20180614,2285070.040000000037253,2283004.120000000111759,2337104.990000000223517,2307880.950000000186265,1992500.120000000111759,11205560.220000002533197
20180615,2295026.319999999832362,2317844.799999999813735,2343054.439999999944121,2309590.450000000186265,2002499.960000000195578,11268015.969999998807907
20180618,2296742.919999999925494,2310815.540000000037253,2332894.609999999869615,2328394.950000000186265,1977500.360000000102445,11246348.379999998956919
20180619,2279805.800000000279397,2269556.839999999850988,2315961.560000000055879,2309761.400000000372529,2020833.000000000000000,11195918.600000001490116
20180620,2278318.080000000074506,2283615.360000000335276,2314039.430000000167638,2316428.450000000186265,2003749.940000000176951,11196151.259999999776483
20180621,2292394.200000000186265,2259777.000000000000000,2305618.669999999925494,2299846.300000000279397,2026249.580000000074506,11183885.750000000000000
20180622,2259206.600000000093132,2244190.379999999888241,2328318.109999999869615,2313522.300000000279397,2073332.159999999916181,11218569.550000000745058
20180625,2247419.279999999795109,2211183.419999999925494,2294818.129999999888241,2238304.300000000279397,2066665.600000000093132,11058390.729999998584390
20180626,2247190.400000000372529,2217601.440000000409782,2286214.310000000055879,2265998.200000000186265,2054165.799999999813735,11071170.150000002235174
20180627,2231855.439999999944121,2180621.419999999925494,2271569.509999999776483,2239842.850000000558794,2054582.460000000195578,10978471.679999999701977
20180628,2234029.800000000279397,2191318.120000000111759,2241639.200000000186265,2269246.250000000465661,2119164.759999999776483,11055398.130000000819564
20180629,2232770.959999999962747,2435202.879999999888241,2245666.520000000018626,2264288.700000000186265,2096248.460000000195578,11274177.519999999552965
20180702,2220411.439999999944121,2394555.419999999925494,2265253.939999999944121,2265143.450000000186265,2100831.720000000204891,11246195.970000000670552
20180703,2215833.840000000316650,2331292.080000000074506,2260677.439999999944121,2247193.700000000186265,2112498.200000000186265,11167495.259999997913837
20180705,2224874.600000000093132,2339543.820000000298023,2292896.000000000000000,2278648.500000000000000,2136664.479999999981374,11272627.400000000372529
20180706,2225675.680000000167638,2337404.480000000447035,2295275.779999999795109,2292324.500000000465661,2144997.679999999701977,11295678.119999999180436
