訓練日期,20140422 - 20140723
測試日期,20140724 - 20140724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11080218.269999999552965
真實報酬,1051673.189999999478459


夏普值報酬,-0.008412230536696
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-12.394028207547706 x^2 + 17501.639984260418714 x + 10000000.000000000000000
二次平均預期報酬,16671.240094354721805
風險,35241.681060475297272
二次平均趨勢值,0.473054621479225
一次趨勢線,16883.522772977223212 x + 10000000.000000000000000
一次預期報酬,16883.522772977223212
一次風險,35774.204953832369938
一次趨勢值,0.471946834171881
投資組合檔數,10
Stock#,AAPL[0](1),CSCO[4](5),CVX[5](6),DIS[6](7),INTC[11](12),KO[14](15),MCD[15](16),TRV[22](23),UNH[23](24),VZ[26](27)
張數,13178,42735,8048,12640,37105,24539,10033,11574,13342,20842,
分配資金,20313552,20313552,20313552,20313552,20313552,20313552,20313552,20313552,20313552,20313552,
剩餘資金,53.360000000102445,1.000000000116415,116.480000000097789,49.599999999976717,20.250000000000000,35.750000000000000,10.890000000013970,6.399999999906868,17.099999999976717,0.840000000083819,
20140422,1001054.239999999990687,1005128.200000000069849,998068.480000000097789,1004297.599999999976717,995918.449999999953434,999018.440000000060536,996488.449999999953434,1005671.259999999892898,1010807.020000000018626,998749.480000000097789,10015201.620000001043081
20140423,987876.239999999990687,1004273.500000000116415,1003621.600000000093132,1005182.399999999906868,992579.000000000000000,999509.219999999972060,994582.179999999934807,1020023.019999999902211,1005069.959999999962747,988536.900000000023283,10001254.019999999552965
20140424,1068920.940000000176951,997008.550000000046566,1000482.880000000121072,1006067.200000000069849,992579.000000000000000,998773.050000000046566,1001705.610000000102445,1025347.059999999939464,1021880.880000000004657,964568.600000000093132,10077333.769999999552965
20140425,1076827.739999999990687,982906.000000000116415,997988.000000000000000,988876.800000000046566,974397.550000000046566,1006380.139999999897555,1010634.980000000097789,1022106.339999999967404,1009472.819999999948777,957482.320000000065193,10027072.689999999478459
20140428,1118470.220000000204891,983760.700000000069849,1011991.520000000135042,983188.800000000046566,976994.899999999906868,1006870.920000000041910,1006421.119999999995343,1037499.759999999892898,1010540.179999999934807,971238.040000000153668,10106976.160000002011657
20140429,1115175.720000000204891,989743.600000000093132,1013923.040000000037253,994059.199999999953434,982560.650000000023283,995582.979999999981374,1018360.390000000013970,1052083.000000000000000,1003335.500000000000000,974781.180000000167638,10139605.260000001639128
20140430,1110958.760000000009313,987606.850000000093132,1010301.440000000060536,1002907.200000000069849,990352.700000000069849,1000981.559999999939464,1017156.429999999934807,1048379.319999999832362,1001200.780000000027940,973947.500000000000000,10143792.539999999105930
20140501,1113594.360000000102445,983333.350000000209548,1005633.600000000093132,1005688.000000000000000,981447.500000000000000,1000736.170000000041910,1012942.569999999948777,1051272.819999999832362,1000000.000000000000000,984160.080000000074506,10138808.450000001117587
20140502,1115571.060000000288710,980341.900000000139698,1003863.040000000037253,1015168.000000000000000,979963.300000000046566,1004907.800000000046566,1017658.080000000074506,1053240.399999999906868,1001067.359999999986030,982075.880000000004657,10153856.820000000298023
20140505,1131384.659999999916181,981196.600000000209548,1009013.760000000125729,1026670.399999999906868,971058.100000000093132,1000245.389999999897555,1014748.510000000009313,1049189.500000000000000,1003735.760000000009313,987703.220000000088476,10174945.900000000372529
20140506,1119129.120000000111759,970940.200000000069849,1005875.040000000037253,1024268.800000000046566,972171.250000000000000,993619.860000000102445,1012842.239999999990687,1040277.519999999902211,1004136.020000000018626,989370.580000000074506,10132630.630000000819564
20140507,1115175.720000000204891,977350.450000000186265,1016015.520000000135042,1014915.200000000069849,978479.100000000093132,1003926.239999999874271,1022975.569999999948777,1054050.579999999841675,1039492.319999999948777,1002501.040000000153668,10224881.740000002086163
