訓練日期,20120416 - 20120717
測試日期,20120718 - 20120718
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12098874.449999999254942
真實報酬,2092240.669999999925494


夏普值報酬,-0.003101035488246
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,58.209840951445585 x^2 + 27523.077896799652081 x + 10000000.000000000000000
二次平均預期報酬,31423.137240546508110
風險,80101.595945387569373
二次平均趨勢值,0.392291025786433
一次趨勢線,30426.129588761592458 x + 10000000.000000000000000
一次預期報酬,30426.129588761592458
一次風險,85149.579324653066578
一次趨勢值,0.357325659505078
投資組合檔數,3
Stock#,DIS[6](7),VZ[26](27),WMT[28](29)
張數,79649,89461,55769,
分配資金,14324048,14324048,14324048,
剩餘資金,22.350000000093132,16.140000000130385,19.869999999646097,
20120416,3318199.689999999944121,3348541.370000000111759,3378505.889999999664724,10045247.949999999254942
20120417,3399441.669999999925494,3376274.280000000260770,3450447.899999999441206,10226164.849999999627471
20120418,3384308.360000000335276,3369117.399999999906868,3461044.009999999776483,10214470.769999999552965
20120419,3351652.270000000018626,3412953.290000000037253,3443755.619999999646097,10208362.179999999701977
20120420,3373157.500000000000000,3464840.669999999925494,3482793.919999999925494,10320793.089999999850988
20120423,3346076.839999999850988,3450526.910000000149012,3320506.129999999422580,10117110.879999998956919
20120424,3359617.169999999925494,3533725.640000000130385,3221795.000000000000000,10115138.810000000521541
20120425,3401034.650000000372529,3531936.419999999925494,3198929.709999999497086,10131901.779999999329448
20120426,3453602.990000000223517,3590980.680000000167638,3287602.419999999925494,10332187.089999999850988
20120427,3452806.500000000000000,3599032.169999999925494,3292063.939999999478459,10343903.609999999403954
20120430,3433690.740000000223517,3612451.320000000298023,3285371.659999999683350,10331514.720000000670552
20120501,3487852.060000000055879,3628554.300000000279397,3294294.699999999720603,10410702.060000000521541
20120502,3467939.810000000055879,3632132.740000000223517,3290948.559999999590218,10391022.109999999403954
20120503,3489445.040000000502914,3635711.180000000167638,3289833.179999999701977,10414990.400000000372529
20120504,3419353.919999999925494,3601716.000000000000000,3273660.169999999925494,10294731.089999999850988
20120507,3490241.530000000260770,3625870.470000000204891,3300986.979999999515712,10417099.980000000447035
20120508,3528473.049999999813735,3627659.689999999944121,3293179.319999999366701,10449313.059999998658895
20120509,3585820.330000000540167,3600821.390000000130385,3292063.939999999478459,10478706.660000000149012
20120510,3606529.070000000298023,3627659.689999999944121,3300986.979999999515712,10535176.739999998360872
20120511,3628830.790000000502914,3682230.899999999906868,3313813.849999999627471,10624876.539999999105930
20120514,3597767.680000000167638,3658076.430000000167638,3294294.699999999720603,10550139.810000000521541
20120515,3585023.839999999850988,3672390.189999999944121,3309910.019999999552965,10567325.049999998882413
20120516,3590599.270000000018626,3657181.820000000298023,3300986.979999999515712,10548769.070000000298023
20120517,3530862.520000000018626,3701017.709999999962747,3439851.789999999571592,10671733.019999999552965
20120518,3489445.040000000502914,3715331.470000000204891,3481678.539999999571592,10686456.050000000745058
20120521,3535641.459999999962747,3698333.880000000353903,3515697.629999999422580,10749673.969999998807907
20120522,3535641.459999999962747,3702806.930000000167638,3554178.239999999292195,10792627.629999998956919
20120523,3535641.459999999962747,3702806.930000000167638,3554178.239999999292195,10792627.629999998956919
20120524,3539623.909999999683350,3702806.930000000167638,3628908.699999999254942,10871340.539999999105930
20120525,3544402.850000000093132,3708174.590000000316650,3642293.259999999776483,10894871.699999999254942
20120529,3622458.869999999646097,3735012.890000000130385,3662927.790000000037253,11020400.550000000745058
20120530,3600157.150000000372529,3705490.760000000242144,3649543.229999999515712,10955192.140000000596046
20120531,3640778.140000000130385,3725172.180000000167638,3670735.449999999254942,11036686.769999999552965
20120601,3536437.950000000186265,3670600.970000000204891,3655677.819999999366701,10862717.739999998360872
20120604,3537234.439999999944121,3698333.880000000353903,3680216.179999999236315,10915785.500000000000000
20120605,3571483.510000000242144,3685809.340000000316650,3652889.369999999646097,10910183.220000000670552
20120606,3626441.320000000298023,3736802.110000000335276,3676870.040000000037253,11040114.470000000670552
20120607,3634406.220000000204891,3725172.180000000167638,3673523.899999999906868,11033103.300000000745058
20120608,3682992.110000000335276,3796740.979999999981374,3804581.049999999813735,11284315.140000000596046
20120611,3647946.549999999813735,3807476.300000000279397,3766100.439999999478459,11221524.289999999105930
20120612,3694142.970000000204891,3841471.479999999981374,3776696.549999999813735,11312312.000000000000000
20120613,3682195.619999999646097,3845944.530000000260770,3740446.699999999254942,11268587.849999999627471
20120614,3757862.169999999925494,3913934.890000000130385,3771677.339999999385327,11443475.400000000372529
20120615,3750693.760000000242144,3896042.689999999944121,3778369.619999999646097,11425107.070000000298023
20120618,3751490.250000000000000,3920197.160000000149012,3799004.149999999906868,11470692.560000000521541
20120619,3784146.339999999850988,3912145.669999999925494,3781715.759999999776483,11478008.769999999552965
20120620,3801669.119999999646097,3873677.439999999944121,3821311.749999999534339,11496659.309999998658895
20120621,3775384.950000000186265,3876361.270000000018626,3775581.169999999925494,11427328.390000000596046
20120622,3780960.379999999888241,3931827.090000000316650,3753273.569999999366701,11466062.039999999105930
20120625,3719630.650000000372529,3904988.790000000037253,3802350.290000000037253,11426970.730000000447035
20120626,3767420.049999999813735,3921986.380000000353903,3824657.889999999664724,11514065.320000000298023
20120627,3812819.979999999981374,3916618.720000000204891,3825215.579999999608845,11554655.279999999329448
20120628,3808837.530000000260770,3933616.310000000055879,3809042.569999999366701,11551497.410000000149012
20120629,3862998.850000000093132,3975662.979999999981374,3888234.549999999813735,11726897.379999998956919
20120702,3880521.629999999888241,4019498.870000000111759,3867600.019999999552965,11767621.519999999552965
20120703,3870167.260000000242144,4021288.090000000316650,3945676.619999999646097,11837132.970000000670552
20120705,3831935.740000000223517,4015920.430000000167638,3964080.389999999664724,11811937.559999998658895
20120706,3826360.310000000055879,3973873.760000000242144,3979695.709999999497086,11779930.779999999329448
20120709,3823174.350000000093132,4002501.280000000260770,4002003.310000000055879,11827679.940000001341105
20120710,3772198.990000000223517,3998922.840000000316650,4021522.459999999497086,11792645.289999999105930
20120711,3765030.580000000540167,4016815.040000000037253,4029887.810000000055879,11811734.430000001564622
20120712,3776181.439999999944121,3996239.010000000242144,4032676.259999999776483,11805097.710000000894070
20120713,3838307.659999999683350,4044547.950000000186265,4081195.290000000037253,11964051.899999998509884
20120716,3812023.490000000223517,4049915.610000000335276,4070041.489999999757856,11931981.589999999850988
20120717,3930700.500000000000000,4084805.399999999906868,4076733.769999999552965,12092240.669999999925494
20120718,3930700.500000000000000,4105381.430000000167638,4062791.519999999552965,12098874.449999999254942
