訓練日期,20170828 - 20171128
測試日期,20171129 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11586051.190000001341105
真實報酬,1496421.099999999627471


夏普值報酬,0.011135897652306
夏普值風險,0.006160900032172
夏普值,1.807511498994437
二次趨勢線,16.700949470076580 x^2 + 21587.704472540459392 x + 10000000.000000000000000
二次平均預期報酬,22723.369036505664553
風險,38035.602042647326016
二次平均趨勢值,0.597423671933131
一次趨勢線,22433.143647936783964 x + 10000000.000000000000000
一次預期報酬,22433.143647936783964
一次風險,38981.943979890187620
一次趨勢值,0.575475242063594
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](26),CVX[5](5),DIS[6](27),HD[9](8),INTC[11](10),KO[14](12),WMT[28](30)
張數,10836,39758,11549,12205,8352,36054,27430,15897,
分配資金,26564184,26564184,26564184,26564184,26564184,26564184,26564184,26564184,
剩餘資金,67.400000000139698,8.479999999981374,51.729999999981374,85.949999999953434,123.199999999953434,7.819999999832362,14.899999999906868,18.890000000130385,
20170828,1246965.920000000158325,1253975.800000000046566,1244571.969999999972060,1251830.750000000000000,1264532.479999999748543,1249278.919999999692664,1245885.500000000000000,1240461.800000000046566,9997503.140000000596046
20170829,1257151.760000000242144,1251590.320000000065193,1245726.869999999878928,1251952.799999999813735,1251586.879999999888241,1252163.239999999757856,1246708.399999999906868,1252225.580000000074506,10009105.849999999627471
20170830,1273839.200000000186265,1271866.899999999906868,1244225.500000000000000,1255614.300000000046566,1252923.199999999953434,1257931.879999999888241,1245062.599999999860302,1248569.270000000251457,10050032.849999999627471
20170831,1273189.040000000037253,1280613.659999999916181,1242955.110000000102445,1235231.949999999953434,1251837.439999999944121,1264421.599999999860302,1249451.399999999906868,1241097.679999999934807,10038797.880000000819564
20170901,1281749.480000000214204,1284191.879999999888241,1256120.969999999972060,1238893.449999999953434,1259437.760000000009313,1265142.679999999934807,1255760.300000000046566,1245866.780000000260770,10087163.300000000745058
20170905,1281966.200000000186265,1257156.439999999944121,1263974.290000000037253,1240113.949999999953434,1277394.560000000055879,1262618.899999999906868,1259600.500000000000000,1268599.489999999990687,10111424.330000000074506
20170906,1267662.680000000167638,1267095.939999999944121,1291114.439999999944121,1238893.449999999953434,1307712.320000000065193,1289298.859999999869615,1260697.699999999953434,1273050.650000000139698,10195526.039999999105930
20170907,1276223.120000000111759,1262722.560000000055879,1291229.929999999934807,1184703.250000000000000,1319154.560000000055879,1281366.979999999748543,1269475.300000000046566,1273686.530000000260770,10158562.230000000447035
