代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13948145.9892099980
最後資金,14141304.3505199980
真實報酬,193158.3613099996

夏普值報酬,0.0051483180
夏普值風險,0.0065762696
夏普值,0.7828629743

預期報酬,4505.1330678073
風險,90770.5404320544
起點值,0.0496321058

投資組合檔數,9
Stock#,2308(15)[15],2311(16)[5],2412(27)[18],2474(29)[9],2498(30)[1],2912(41)[44],3045(43)[17],4904(46)[30],9999(50)[12]
張數,11,64,20,10,10,8,19,29,-1,
分配資金,1549793,1549793,1549793,1549793,1549793,1549793,1549793,1549793,1549793,
剩餘資金,116053.0000000000,23393.0000000000,8193.0000000000,4893.0000000000,119293.0000000000,18593.0000000000,60953.0000000000,14823.0000000000,1549793.0000000000,
FS( 1 ),1549793.0000000000,1549793.0000000000,1549793.0000000000,1549793.0000000000,1549793.0000000000,1549793.0000000000,1549793.0000000000,1549793.0000000000,1549793.0000000000,13948145.9892099980
FS( 2 ),1564203.0000000000,1544673.0000000000,1536593.0000000000,1626193.0000000000,1619293.0000000000,1531953.0000000000,1529653.0000000000,1559073.0000000000,1549793.0000000000,14061435.9892099980
FS( 3 ),1525813.0000000000,1539553.0000000000,1544793.0000000000,1608193.0000000002,1514992.9999999998,1528433.0000000000,1520533.0000000000,1533263.0000000000,1549793.0000000000,13865375.9892099980
FS( 4 ),1506673.0000000002,1555553.0000000000,1549793.0000000000,1617193.0000000000,1569692.9999999998,1539073.0000000000,1558913.0000000000,1542543.0000000000,1549793.0000000000,13989235.9892099980
FS( 5 ),1506673.0000000002,1563233.0000000000,1544793.0000000000,1630592.9999999998,1634193.0000000000,1549793.0000000000,1560433.0000000000,1547473.0000000000,1549793.0000000000,14086985.9892099980
FS( 6 ),1506673.0000000002,1584993.0000000000,1544793.0000000000,1594693.0000000000,1634193.0000000000,1528433.0000000000,1564993.0000000000,1556753.0000000000,1549793.0000000000,14065325.9892099980
FS( 7 ),1511403.0000000000,1590113.0000000000,1534793.0000000000,1621693.0000000002,1599493.0000000000,1499873.0000000000,1551313.0000000000,1544863.0000000000,1549793.0000000000,14003345.9892099980
FS( 8 ),1516243.0000000000,1606113.0000000000,1544793.0000000000,1630592.9999999998,1659093.0000000000,1485633.0000000000,1551313.0000000000,1528333.0000000000,1549793.0000000000,14071915.9892099980
FS( 9 ),1506673.0000000002,1606113.0000000000,1534793.0000000000,1612693.0000000000,1649093.0000000000,1439393.0000000000,1535922.9999999998,1528333.0000000000,1549793.0000000000,13962815.9892099980
FS( 10 ),1487423.0000000002,1584993.0000000000,1526593.0000000000,1603693.0000000000,1644193.0000000000,1410913.0000000000,1551313.0000000000,1519053.0000000000,1549793.0000000000,13877975.9892099980
FS( 11 ),1496993.0000000000,1638753.0000000000,1526593.0000000000,1599193.0000000002,1629293.0000000000,1428673.0000000000,1537442.9999999998,1526013.0000000000,1549793.0000000000,13932755.9892099980
FS( 12 ),1530543.0000000000,1668193.0000000000,1526593.0000000000,1617193.0000000000,1634193.0000000000,1460753.0000000000,1537442.9999999998,1519053.0000000000,1549793.0000000000,14043765.9892099980
FS( 13 ),1530543.0000000000,1659873.0000000000,1533193.0000000000,1621693.0000000002,1654093.0000000000,1460753.0000000000,1542003.0000000000,1521373.0000000002,1549793.0000000000,14073325.9892099980
FS( 14 ),1511403.0000000000,1614433.0000000000,1524993.0000000002,1608193.0000000002,1678893.0000000002,1485633.0000000000,1560433.0000000000,1521373.0000000002,1549793.0000000000,14055155.9892099980
FS( 15 ),1506673.0000000002,1563233.0000000000,1518393.0000000000,1563293.0000000000,1663993.0000000000,1467873.0000000000,1543523.0000000000,1474103.0000000000,1549793.0000000000,13850885.9892099980
FS( 16 ),1573773.0000000000,1558113.0000000000,1519993.0000000002,1558792.9999999998,1659093.0000000000,1442913.0000000000,1538963.0000000002,1457573.0000000000,1549793.0000000000,13859015.9892099980
FS( 17 ),1554523.0000000000,1571553.0000000000,1519993.0000000002,1572293.0000000000,1688893.0000000002,1442913.0000000000,1535922.9999999998,1455253.0000000000,1549793.0000000000,13891145.9892099980
FS( 18 ),1602482.9999999998,1563233.0000000000,1541392.9999999998,1572293.0000000000,1703793.0000000000,1474993.0000000000,1523573.0000000002,1514413.0000000000,1549793.0000000000,14045975.9892099980
FS( 19 ),1626463.0000000000,1590113.0000000000,1536593.0000000000,1567792.9999999998,1678893.0000000002,1496353.0000000000,1535922.9999999998,1490633.0000000000,1549793.0000000000,14072565.9892099980
FS( 20 ),1631303.0000000000,1619553.0000000000,1536593.0000000000,1590193.0000000000,1639193.0000000000,1531953.0000000000,1537442.9999999998,1519053.0000000000,1549793.0000000000,14155085.9892099980
FS( 21 ),1631303.0000000000,1600993.0000000000,1541392.9999999998,1621693.0000000002,1619293.0000000000,1514193.0000000000,1549793.0000000000,1511803.0000000000,1550831.3613099998,14141304.3505199980
