代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17113118.2590399980
最後資金,16545770.6034999970
真實報酬,-567347.6555400007

夏普值報酬,-0.0418527923
夏普值風險,0.0133749676
夏普值,-3.1291883218

預期報酬,-29694.4449069513
風險,140902.3676775284
起點值,-4184017594.2593546000

投資組合檔數,11
Stock#,1101(0)[32],1216(2)[2],2002(7)[18],2301(12)[14],2409(23)[48],2412(24)[1],2885(34)[35],2886(35)[27],2890(37)[16],9904(49)[28],9999(50)[7]
張數,45,32,70,52,125,18,105,67,149,39,-1,
分配資金,1555738,1555738,1555738,1555738,1555738,1555738,1555738,1555738,1555738,1555738,1555738,
剩餘資金,88.0000000000,31898.0000000000,15038.0000000000,5618.0000000000,5738.0000000000,26098.0000000000,11187.9999999998,2678.0000000000,6137.9999999998,28888.0000000000,1555738.0000000000,
FS( 1 ),1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,1555738.0000000000,17113118.2590399980
FS( 2 ),1555738.0000000000,1575258.0000000000,1580938.0000000000,1568738.0000000000,1573238.0000000000,1557357.9999999998,1584087.9999999998,1561098.0000000000,1549777.9999999995,1547158.0000000000,1555738.0000000000,17209128.2590399980
FS( 3 ),1559787.9999999998,1572698.0000000000,1562038.0000000000,1568738.0000000000,1544488.0000000000,1560418.0000000000,1560987.9999999998,1561098.0000000000,1560207.9999999998,1552228.0000000002,1555738.0000000000,17158428.2590399980
FS( 4 ),1538188.0000000000,1550298.0000000000,1555738.0000000000,1557818.0000000000,1521988.0000000000,1560418.0000000000,1524237.9999999998,1544348.0000000000,1549777.9999999995,1508547.9999999998,1555738.0000000000,16967098.2590399980
FS( 5 ),1517038.0000000000,1552858.0000000000,1552937.9999999998,1579658.0000000000,1486988.0000000000,1566718.0000000002,1555738.0000000000,1532958.0000000000,1572127.9999999998,1519468.0000000000,1555738.0000000000,16992228.2590399980
FS( 6 ),1476087.9999999998,1547418.0000000000,1536838.0000000000,1538058.0000000000,1480738.0000000000,1555738.0000000000,1468587.9999999998,1486058.0000000000,1537857.9999999995,1432107.9999999998,1555738.0000000000,16615228.2590399980
FS( 7 ),1466188.0000000000,1547418.0000000000,1520738.0000000000,1535978.0000000000,1498238.0000000000,1551058.0000000000,1413987.9999999998,1500128.0000000000,1515508.0000000000,1444978.0000000002,1555738.0000000000,16549958.2590399980
FS( 8 ),1518838.0000000000,1541658.0000000000,1530538.0000000000,1520898.0000000000,1486988.0000000000,1558977.9999999998,1445487.9999999998,1510848.0000000000,1537857.9999999995,1484758.0000000000,1555738.0000000000,16692588.2590399980
FS( 9 ),1561588.0000000002,1530458.0000000000,1536838.0000000000,1548978.0000000000,1486988.0000000000,1558977.9999999998,1478038.0000000000,1532958.0000000000,1537857.9999999995,1463308.0000000000,1555738.0000000000,16791728.2590399980
FS( 10 ),1567438.0000000000,1552858.0000000000,1549438.0000000000,1566658.0000000000,1486988.0000000000,1558977.9999999998,1473837.9999999995,1541668.0000000000,1543817.9999999998,1490218.0000000000,1555738.0000000000,16887638.2590399980
FS( 11 ),1548088.0000000000,1564058.0000000000,1543138.0000000000,1568738.0000000000,1451988.0000000000,1584538.0000000000,1489587.9999999998,1541668.0000000000,1560207.9999999998,1484758.0000000000,1555738.0000000000,16892508.2590399980
FS( 12 ),1548088.0000000000,1569818.0000000000,1543138.0000000000,1577058.0000000000,1405738.0000000000,1587778.0000000000,1493787.9999999998,1505488.0000000000,1555738.0000000000,1477738.0000000000,1555738.0000000000,16820108.2590399980
FS( 13 ),1540438.0000000000,1555738.0000000000,1524237.9999999998,1540658.0000000000,1335738.0000000000,1586158.0000000000,1493787.9999999998,1513528.0000000002,1543817.9999999998,1439518.0000000000,1555738.0000000000,16629358.2590399980
FS( 14 ),1534588.0000000000,1631578.0000000000,1536838.0000000000,1629578.0000000000,1353238.0000000000,1587778.0000000000,1484337.9999999995,1496778.0000000002,1537857.9999999995,1492168.0000000002,1555738.0000000000,16840478.2590399980
FS( 15 ),1520638.0000000000,1583898.0000000000,1524237.9999999998,1590578.0000000000,1318238.0000000000,1591018.0000000000,1489587.9999999998,1500128.0000000000,1543817.9999999998,1517518.0000000000,1555738.0000000000,16735398.2590399980
FS( 16 ),1551688.0000000000,1566938.0000000000,1530538.0000000000,1598898.0000000000,1294488.0000000000,1592638.0000000000,1480137.9999999998,1486058.0000000000,1543817.9999999998,1524928.0000000000,1555738.0000000000,16725868.2590399980
FS( 17 ),1528737.9999999998,1595098.0000000000,1534038.0000000000,1551058.0000000000,1341988.0000000000,1594258.0000000000,1484337.9999999995,1480028.0000000002,1531897.9999999998,1548328.0000000000,1555738.0000000000,16745508.2590399980
FS( 18 ),1495438.0000000000,1561498.0000000000,1517238.0000000000,1527138.0000000000,1276988.0000000000,1602538.0000000000,1422387.9999999998,1447198.0000000000,1509547.9999999998,1611898.0000000002,1555738.0000000000,16527608.2590399980
FS( 19 ),1458088.0000000000,1592218.0000000000,1497638.0000000000,1514138.0000000000,1335738.0000000000,1594258.0000000000,1422387.9999999998,1463948.0000000000,1493157.9999999998,1535848.0000000000,1555738.0000000000,16463158.2590399980
FS( 20 ),1439638.0000000000,1578138.0000000000,1487138.0000000002,1512058.0000000000,1243238.0000000000,1602538.0000000000,1437087.9999999998,1455238.0000000000,1493157.9999999998,1557688.0000000002,1555738.0000000000,16361658.2590399980
FS( 21 ),1445487.9999999998,1589338.0000000000,1500437.9999999998,1527138.0000000000,1225738.0000000000,1610818.0000000000,1455987.9999999998,1491418.0000000000,1531897.9999999998,1615797.9999999998,1555738.0000000000,16549798.2590399980
FS( 22 ),1420738.0000000000,1592218.0000000000,1510938.0000000000,1512058.0000000000,1178238.0000000000,1635298.0000000000,1446537.9999999998,1505488.0000000000,1531897.9999999998,1655578.0000000000,1556780.3444599998,16545770.6034999970
