代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9680139.7063999996
最後資金,9888899.7063999996
真實報酬,208760.0000000000

夏普值報酬,0.0128658045
夏普值風險,0.0127207118
夏普值,1.0114060201

預期報酬,10020.9302325581
風險,108589.3201875950
起點值,0.0922828342

投資組合檔數,4
Stock#,1326(5)[8],2105(9)[17],2317(14)[12],2382(22)[33]
張數,47,91,40,61,
分配資金,2420034,2420034,2420034,2420034,
剩餘資金,1414.0000000000,4894.0000000000,56834.0000000000,6873.9999999995,
FS( 1 ),2420034.0000000000,2420034.0000000000,2420034.0000000000,2420034.0000000000,9680139.7063999996
FS( 2 ),2413454.0000000000,2417304.0000000005,2411633.9999999995,2435284.0000000000,9677679.7063999996
FS( 3 ),2433194.0000000000,2434594.0000000000,2478834.0000000000,2451143.9999999995,9797769.7063999996
FS( 4 ),2455754.0000000000,2434594.0000000000,2496034.0000000000,2439554.0000000000,9825939.7063999996
FS( 5 ),2445884.0000000000,2423673.9999999995,2462034.0000000005,2435284.0000000000,9766879.7063999996
FS( 6 ),2455754.0000000000,2427314.0000000000,2496034.0000000000,2431623.9999999995,9810729.7063999996
FS( 7 ),2459044.0000000000,2430954.0000000000,2496034.0000000000,2415764.0000000000,9801799.7063999996
FS( 8 ),2461864.0000000005,2420034.0000000000,2436834.0000000000,2368793.9999999995,9687529.7063999996
FS( 9 ),2478314.0000000000,2423673.9999999995,2453634.0000000000,2364523.9999999995,9720149.7063999996
FS( 10 ),2520144.0000000000,2466444.0000000000,2478834.0000000000,2380383.9999999991,9845809.7063999996
FS( 11 ),2520144.0000000000,2484644.0000000000,2436834.0000000000,2372453.9999999995,9814079.7063999996
FS( 12 ),2484894.0000000000,2402744.0000000000,2360834.0000000000,2325483.9999999991,9573959.7063999996
FS( 13 ),2455754.0000000000,2402744.0000000000,2394434.0000000000,2337074.0000000000,9590009.7063999996
FS( 14 ),2449173.9999999995,2438233.9999999995,2403233.9999999995,2415764.0000000000,9706409.7063999977
FS( 15 ),2439304.0000000000,2402744.0000000000,2462034.0000000005,2404173.9999999991,9708259.7063999996
FS( 16 ),2423324.0000000000,2441874.0000000000,2496034.0000000000,2376723.9999999995,9737959.7063999996
FS( 17 ),2500874.0000000000,2460074.0000000000,2554834.0000000000,2423693.9999999991,9939479.7063999996
FS( 18 ),2552574.0000000000,2449153.9999999995,2580434.0000000005,2439554.0000000000,10021719.7064000000
FS( 19 ),2523434.0000000000,2466444.0000000000,2639234.0000000000,2407833.9999999995,10036949.7064000000
FS( 20 ),2526724.0000000000,2460074.0000000000,2622434.0000000000,2352933.9999999995,9962169.7063999996
FS( 21 ),2568554.0000000000,2420034.0000000000,2563233.9999999995,2337074.0000000000,9888899.7063999996
