代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16512623.6290699970
最後資金,17007614.1228899960
真實報酬,494990.4938199986

夏普值報酬,0.0212764898
夏普值風險,0.0125245600
夏普值,1.6987814156

預期報酬,12291.3248676898
風險,189227.8810562622
起點值,0.0649551472

投資組合檔數,7
Stock#,1303(4)[29],2325(18)[1],2353(21)[4],2357(23)[21],2382(24)[13],3008(41)[48],9999(49)[20]
張數,43,63,128,8,36,1,-1,
分配資金,2358946,2358946,2358946,2358946,2358946,2358946,2358946,
剩餘資金,15016.0000000000,22906.0000000000,15266.0000000000,104546.0000000000,21106.0000000000,4346.0000000000,2358946.0000000000,
FS( 1 ),2358946.0000000000,2358946.0000000000,2358946.0000000000,2358946.0000000000,2358946.0000000000,2358946.0000000000,2358946.0000000000,16512623.6290699970
FS( 2 ),2347766.0000000000,2343196.0000000000,2371746.0000000000,2325586.0000000000,2407546.0000000000,2272976.0000000000,2358946.0000000000,16427763.6290699970
FS( 3 ),2403236.0000000000,2418796.0000000000,2448546.0000000000,2445586.0000000000,2395306.0000000005,2277756.0000000000,2358946.0000000000,16748173.6290699970
FS( 4 ),2444086.0000000000,2424466.0000000000,2460066.0000000000,2458946.0000000000,2361826.0000000000,2296856.0000000000,2358946.0000000000,16805193.6290699990
FS( 5 ),2463006.0000000000,2432026.0000000005,2483106.0000000000,2428946.0000000000,2349586.0000000005,2268196.0000000000,2358946.0000000000,16783813.6290699990
FS( 6 ),2436776.0000000000,2461006.0000000005,2477986.0000000000,2412306.0000000000,2395306.0000000005,2187006.0000000000,2358946.0000000000,16729333.6290699970
FS( 7 ),2407106.0000000000,2471086.0000000000,2477986.0000000000,2385586.0000000000,2389186.0000000000,2191786.0000000000,2358946.0000000000,16681683.6290699970
FS( 8 ),2370126.0000000000,2452816.0000000000,2501026.0000000000,2355586.0000000000,2340586.0000000005,2158356.0000000000,2358946.0000000000,16537443.6290699970
FS( 9 ),2336586.0000000000,2452816.0000000000,2554786.0000000000,2392226.0000000000,2343826.0000000000,2201336.0000000000,2358946.0000000000,16640523.6290699970
FS( 10 ),2318096.0000000000,2434546.0000000000,2589346.0000000000,2415586.0000000000,2370826.0000000000,2225216.0000000000,2358946.0000000000,16712563.6290699970
FS( 11 ),2247576.0000000000,2416276.0000000005,2512546.0000000000,2375586.0000000000,2325466.0000000000,2234766.0000000000,2358946.0000000000,16471163.6290699970
FS( 12 ),2269506.0000000000,2395486.0000000000,2507426.0000000000,2378946.0000000000,2358946.0000000000,2153576.0000000000,2358946.0000000000,16422833.6290699970
FS( 13 ),2214036.0000000000,2363986.0000000000,2453666.0000000000,2332226.0000000000,2298106.0000000000,2153576.0000000000,2358946.0000000000,16174543.6290699970
FS( 14 ),2243706.0000000000,2468566.0000000000,2453666.0000000000,2315586.0000000000,2298106.0000000000,2167906.0000000000,2358946.0000000000,16306483.6290699970
FS( 15 ),2247576.0000000000,2479276.0000000005,2448546.0000000000,2345586.0000000000,2367946.0000000000,2201336.0000000000,2358946.0000000000,16449213.6290699970
FS( 16 ),2303046.0000000000,2541646.0000000000,2518946.0000000000,2338866.0000000000,2404306.0000000005,2225216.0000000000,2358946.0000000000,16690973.6290699970
FS( 17 ),2332716.0000000000,2544166.0000000000,2495906.0000000000,2372226.0000000000,2404306.0000000005,2182236.0000000000,2358946.0000000000,16690503.6290699970
FS( 18 ),2418286.0000000000,2544166.0000000000,2554786.0000000000,2352226.0000000000,2404306.0000000005,2177456.0000000000,2358946.0000000000,16810173.6290699990
FS( 19 ),2403236.0000000000,2531566.0000000000,2530466.0000000000,2355586.0000000000,2389186.0000000000,2177456.0000000000,2358946.0000000000,16746443.6290699970
FS( 20 ),2422156.0000000000,2539126.0000000000,2530466.0000000000,2358946.0000000000,2404306.0000000005,2215666.0000000000,2358946.0000000000,16829613.6290699990
FS( 21 ),2410976.0000000000,2541646.0000000000,2566306.0000000000,2348946.0000000000,2404306.0000000005,2210886.0000000000,2358946.0000000000,16842013.6290699990
FS( 22 ),2444086.0000000000,2565586.0000000000,2518946.0000000000,2408946.0000000000,2428786.0000000000,2292086.0000000000,2358946.0000000000,17017383.6290699990
FS( 23 ),2414416.0000000000,2529046.0000000000,2530466.0000000000,2392226.0000000000,2413666.0000000000,2272976.0000000000,2358946.0000000000,16911743.6290699990
FS( 24 ),2447956.0000000000,2529046.0000000000,2536866.0000000000,2415586.0000000000,2425546.0000000000,2292086.0000000000,2360526.4938200000,17007614.1228899960
