代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11002776.1755599980
最後資金,11864246.1755599980
真實報酬,861470.0000000000

夏普值報酬,0.0695956943
夏普值風險,0.0264267717
夏普值,2.6335299361

預期報酬,47266.0452961672
風險,125662.3643566584
起點值,0.3761352537

投資組合檔數,6
Stock#,1326(5)[23],1722(7)[37],2105(9)[1],2347(18)[10],2412(24)[47],3045(40)[21]
張數,29,32,47,40,24,30,
分配資金,1833796,1833796,1833796,1833796,1833796,1833796,
剩餘資金,56675.9999999998,49476.0000000000,13486.0000000000,32196.0000000000,40036.0000000002,33496.0000000000,
FS( 1 ),1833796.0000000000,1833796.0000000000,1833796.0000000000,1833796.0000000000,1833796.0000000000,1833796.0000000000,11002776.1755599980
FS( 2 ),1820165.9999999998,1736836.0000000000,1868576.0000000000,1883396.0000000000,1842436.0000000000,1833796.0000000000,10985206.1755599980
FS( 3 ),1820165.9999999998,1724356.0000000000,1868576.0000000000,1880596.0000000000,1816036.0000000002,1833796.0000000000,10943526.1755599980
FS( 4 ),1940515.9999999998,1776516.0000000000,1885966.0000000002,1899796.0000000000,1842436.0000000000,1833796.0000000000,11179026.1755599980
FS( 5 ),2004315.9999999995,1779076.0000000000,1911816.0000000000,1932996.0000000002,1807156.0000000002,1833796.0000000000,11269156.1755599980
FS( 6 ),2015625.9999999995,1823876.0000000000,1917455.9999999998,2032196.0000000000,1791316.0000000002,1833796.0000000000,11414266.1755599980
FS( 7 ),1999675.9999999998,1843716.0000000000,1923566.0000000000,2004596.0000000000,1789636.0000000005,1833796.0000000000,11394986.1755599980
FS( 8 ),2024615.9999999998,1917956.0000000000,1990306.0000000002,2045796.0000000002,1787716.0000000000,1875196.0000000000,11641586.1755599980
FS( 9 ),2013305.9999999995,1875716.0000000000,1990306.0000000002,2018196.0000000000,1780756.0000000002,1866496.0000000000,11544776.1755599980
FS( 10 ),2029255.9999999998,1873476.0000000000,1990306.0000000002,2042996.0000000002,1794916.0000000002,1875196.0000000000,11606146.1755599980
FS( 11 ),2022296.0000000000,1828676.0000000000,1943776.0000000000,2015796.0000000002,1789636.0000000005,1875196.0000000000,11475376.1755599980
FS( 12 ),2017945.9999999998,1845956.0000000000,1984196.0000000000,2020996.0000000000,1798276.0000000005,1861996.0000000000,11529366.1755599980
FS( 13 ),1963425.9999999998,1813956.0000000000,1966806.0000000002,1988196.0000000000,1796596.0000000002,1861996.0000000000,11390976.1755599980
FS( 14 ),1972415.9999999998,1831236.0000000000,1966806.0000000002,1971395.9999999998,1801876.0000000002,1870996.0000000000,11414726.1755599980
FS( 15 ),1995036.0000000000,1932996.0000000000,2048115.9999999998,2037796.0000000000,1824916.0000000002,1899496.0000000000,11738356.1755599980
FS( 16 ),2006635.9999999995,1962756.0000000000,2050936.0000000000,2059796.0000000000,1816036.0000000002,1930096.0000000000,11826256.1755599980
FS( 17 ),2006635.9999999995,2002436.0000000000,2080076.0000000002,2045796.0000000002,1816036.0000000002,1930096.0000000000,11881076.1755599980
FS( 18 ),1995036.0000000000,1989956.0000000000,2108746.0000000000,2059796.0000000000,1798276.0000000005,1908196.0000000000,11860006.1755599980
FS( 19 ),2033896.0000000000,2034756.0000000000,2100286.0000000000,2081796.0000000000,1800196.0000000002,1923496.0000000000,11974426.1755599980
FS( 20 ),2045205.9999999995,1989956.0000000000,2016156.0000000000,2073396.0000000000,1816036.0000000002,1923496.0000000000,11864246.1755599980
