代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19285717.3374999870
最後資金,19427732.5158799890
真實報酬,142015.1783800013

夏普值報酬,-0.0013362512
夏普值風險,0.0063666892
夏普值,-0.2098816411

預期報酬,6482.3795334736
風險,150700.5993519041
起點值,0.0430149552

投資組合檔數,8
Stock#,1101(0)[36],1476(7)[15],2002(8)[25],2311(15)[41],2325(17)[29],2354(19)[10],2881(30)[8],9999(49)[21]
張數,68,6,95,61,49,26,51,-1,
分配資金,2410714,2410714,2410714,2410714,2410714,2410714,2410714,2410714,
剩餘資金,30714.0000000000,292714.0000000000,21464.0000000000,37814.0000000000,46464.0000000000,42114.0000000000,23914.0000000005,2410714.0000000000,
FS( 1 ),2410714.0000000000,2410714.0000000000,2410714.0000000000,2410714.0000000000,2410714.0000000000,2410714.0000000000,2410714.0000000000,2410714.0000000000,19285717.3374999870
FS( 2 ),2417514.0000000000,2422714.0000000000,2429714.0000000000,2393024.0000000000,2422964.0000000000,2462714.0000000000,2426014.0000000005,2410714.0000000000,19385377.3374999870
FS( 3 ),2403914.0000000000,2452714.0000000000,2434464.0000000000,2393024.0000000000,2432764.0000000000,2499114.0000000000,2433664.0000000005,2410714.0000000000,19460377.3374999870
FS( 4 ),2397113.9999999995,2533714.0000000000,2443964.0000000000,2393024.0000000000,2427864.0000000000,2480913.9999999995,2438764.0000000005,2410714.0000000000,19526077.3374999870
FS( 5 ),2410714.0000000000,2581714.0000000000,2434464.0000000000,2349104.0000000000,2425414.0000000000,2590114.0000000000,2464264.0000000005,2410714.0000000000,19666507.3374999870
FS( 6 ),2417514.0000000000,2572714.0000000000,2424964.0000000000,2375334.0000000000,2418064.0000000000,2603114.0000000000,2482114.0000000009,2410714.0000000000,19704537.3374999870
FS( 7 ),2393714.0000000000,2617714.0000000000,2420214.0000000000,2358863.9999999995,2415614.0000000000,2551114.0000000000,2477014.0000000005,2410714.0000000000,19644967.3374999870
FS( 8 ),2369914.0000000000,2575714.0000000000,2382214.0000000000,2346664.0000000000,2420514.0000000000,2512114.0000000000,2431114.0000000009,2410714.0000000000,19448967.3374999870
FS( 9 ),2349514.0000000000,2563714.0000000000,2382214.0000000000,2346664.0000000000,2413164.0000000000,2532913.9999999995,2436214.0000000000,2410714.0000000000,19435117.3374999870
FS( 10 ),2380113.9999999995,2515714.0000000000,2377464.0000000000,2288714.0000000000,2403364.0000000000,2465314.0000000005,2420914.0000000005,2410714.0000000000,19262317.3374999870
FS( 11 ),2359714.0000000000,2521714.0000000000,2382214.0000000000,2331414.0000000000,2403364.0000000000,2486114.0000000000,2443864.0000000009,2410714.0000000000,19339117.3374999870
FS( 12 ),2366514.0000000000,2506714.0000000000,2363214.0000000000,2303964.0000000000,2403364.0000000000,2491314.0000000005,2418364.0000000009,2410714.0000000000,19264167.3374999870
FS( 13 ),2359714.0000000000,2557714.0000000000,2367964.0000000000,2300914.0000000000,2398464.0000000000,2527714.0000000000,2466814.0000000005,2410714.0000000000,19390017.3374999870
FS( 14 ),2359714.0000000000,2518714.0000000000,2367964.0000000000,2282613.9999999995,2393564.0000000000,2499114.0000000000,2451514.0000000005,2410714.0000000000,19283917.3374999870
FS( 15 ),2349514.0000000000,2518714.0000000000,2363214.0000000000,2285664.0000000000,2393564.0000000000,2496514.0000000000,2436214.0000000000,2410714.0000000000,19254117.3374999870
FS( 16 ),2359714.0000000000,2464714.0000000000,2434464.0000000000,2288714.0000000000,2388664.0000000000,2522514.0000000000,2438764.0000000005,2410714.0000000000,19308267.3374999870
FS( 17 ),2373314.0000000005,2488714.0000000000,2424964.0000000000,2285664.0000000000,2391114.0000000000,2512114.0000000000,2443864.0000000009,2410714.0000000000,19330467.3374999870
FS( 18 ),2390314.0000000005,2536714.0000000000,2434464.0000000000,2291764.0000000005,2396014.0000000000,2525114.0000000000,2433664.0000000005,2410714.0000000000,19418767.3374999870
FS( 19 ),2400514.0000000000,2527714.0000000000,2439214.0000000000,2279564.0000000000,2391114.0000000000,2512114.0000000000,2446414.0000000005,2410714.0000000000,19407367.3374999870
FS( 20 ),2397113.9999999995,2503714.0000000000,2434464.0000000000,2270414.0000000000,2396014.0000000000,2506913.9999999995,2484664.0000000005,2410714.0000000000,19404017.3374999870
FS( 21 ),2390314.0000000005,2482714.0000000000,2424964.0000000000,2273464.0000000000,2388664.0000000000,2501714.0000000000,2479564.0000000005,2410714.0000000000,19352117.3374999870
FS( 22 ),2393714.0000000000,2515714.0000000000,2434464.0000000000,2264314.0000000000,2386214.0000000000,2530314.0000000005,2484664.0000000005,2410714.0000000000,19420117.3374999870
FS( 23 ),2400514.0000000000,2512714.0000000000,2424964.0000000000,2258214.0000000000,2388664.0000000000,2532913.9999999995,2497414.0000000005,2412329.1783799999,19427732.5158799890
