代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12272684.8264199980
最後資金,11857586.1755599980
真實報酬,-415098.6508600004

夏普值報酬,-0.0425229700
夏普值風險,0.0162220209
夏普值,-2.6213115008

預期報酬,-38752.0094749723
風險,268687.5959117783
起點值,-10412184262.5807510000

投資組合檔數,2
Stock#,1303(4)[22],9999(49)[2]
張數,103,-1,
分配資金,6136342,6136342,
剩餘資金,46982.0000000000,6136342.0000000000,
FS( 1 ),6136342.0000000000,6136342.0000000000,12272684.8264199980
FS( 2 ),5791292.0000000000,6136342.0000000000,11927634.8264199980
FS( 3 ),5832492.0000000000,6136342.0000000000,11968834.8264199980
FS( 4 ),5873692.0000000000,6136342.0000000000,12010034.8264199980
FS( 5 ),5708892.0000000000,6136342.0000000000,11845234.8264199980
FS( 6 ),5569842.0000000000,6136342.0000000000,11706184.8264199980
FS( 7 ),5397832.0000000000,6136342.0000000000,11534174.8264199980
FS( 8 ),5381352.0000000000,6136342.0000000000,11517694.8264199980
FS( 9 ),5462722.0000000000,6136342.0000000000,11599064.8264199980
FS( 10 ),5356632.0000000000,6136342.0000000000,11492974.8264199980
FS( 11 ),5454482.0000000000,6136342.0000000000,11590824.8264199980
FS( 12 ),5421522.0000000000,6136342.0000000000,11557864.8264199980
FS( 13 ),5479202.0000000000,6136342.0000000000,11615544.8264199980
FS( 14 ),5413282.0000000000,6136342.0000000000,11549624.8264199980
FS( 15 ),5381352.0000000000,6136342.0000000000,11517694.8264199980
FS( 16 ),5438002.0000000000,6136342.0000000000,11574344.8264199980
FS( 17 ),5520402.0000000000,6136342.0000000000,11656744.8264199980
FS( 18 ),5495682.0000000000,6136342.0000000000,11632024.8264199980
FS( 19 ),5528642.0000000000,6136342.0000000000,11664984.8264199980
FS( 20 ),5586322.0000000000,6136342.0000000000,11722664.8264199980
FS( 21 ),5627522.0000000000,6136342.0000000000,11763864.8264199980
FS( 22 ),5578082.0000000000,6136342.0000000000,11714424.8264199980
FS( 23 ),5717132.0000000000,6140453.3491399996,11857586.1755599980
