代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19085343.5041699890
最後資金,19318914.3014799880
真實報酬,233570.7973099984

夏普值報酬,0.0035382286
夏普值風險,0.0071003083
夏普值,0.4983204246

預期報酬,17478.8525296323
風險,85301.0921897673
起點值,0.2049077225

投資組合檔數,9
Stock#,2105(9)[35],2325(17)[22],2330(18)[19],2412(25)[13],3045(42)[7],3481(43)[33],4904(44)[17],6505(47)[21],9999(49)[34]
張數,34,45,11,21,20,174,30,21,-1,
分配資金,2120593,2120593,2120593,2120593,2120593,2120593,2120593,2120593,2120593,
剩餘資金,45232.9999999998,14593.0000000000,140593.0000000000,85273.0000000000,67593.0000000000,11713.0000000005,4993.0000000000,38232.9999999998,2120593.0000000000,
FS( 1 ),2120593.0000000000,2120593.0000000000,2120593.0000000000,2120593.0000000000,2120593.0000000000,2120593.0000000000,2120593.0000000000,2120593.0000000000,2120593.0000000000,19085343.5041699890
FS( 2 ),2146433.0000000000,2112043.0000000000,2120593.0000000000,2130673.0000000000,2120593.0000000000,2146693.0000000005,2117593.0000000000,2140543.0000000000,2120593.0000000000,19155763.5041699890
FS( 3 ),2130113.0000000000,2114293.0000000000,2099253.0000000000,2140543.0000000000,2129993.0000000000,2129293.0000000005,2117593.0000000000,2120593.0000000000,2120593.0000000000,19102273.5041699890
FS( 4 ),2136573.0000000000,2116543.0000000000,2093973.0000000000,2140543.0000000000,2120593.0000000000,2129293.0000000005,2146392.9999999995,2180443.0000000000,2120593.0000000000,19184953.5041699890
FS( 5 ),2139972.9999999995,2114293.0000000000,2115313.0000000000,2140543.0000000000,2139593.0000000000,2164093.0000000000,2149093.0000000000,2190523.0000000000,2120593.0000000000,19274023.5041699890
FS( 6 ),2143033.0000000000,2112043.0000000000,2131263.0000000000,2150623.0000000000,2129993.0000000000,2164093.0000000000,2146392.9999999995,2170573.0000000000,2120593.0000000000,19268613.5041699890
FS( 7 ),2120593.0000000000,2105293.0000000000,2104643.0000000000,2160703.0000000000,2129993.0000000000,2129293.0000000005,2123293.0000000000,2110722.9999999995,2120593.0000000000,19105133.5041699890
FS( 8 ),2152893.0000000000,2103493.0000000000,2093973.0000000000,2150623.0000000000,2139593.0000000000,2103193.0000000005,2131993.0000000000,2100642.9999999995,2120593.0000000000,19097003.5041699890
FS( 9 ),2169213.0000000000,2112043.0000000000,2125873.0000000000,2160703.0000000000,2148992.9999999995,2077093.0000000002,2131993.0000000000,2100642.9999999995,2120593.0000000000,19147153.5041699890
FS( 10 ),2152893.0000000000,2122843.0000000000,2120593.0000000000,2160703.0000000000,2148992.9999999995,2111893.0000000005,2143393.0000000000,2160493.0000000000,2120593.0000000000,19242403.5041699890
FS( 11 ),2185193.0000000000,2120593.0000000000,2125873.0000000000,2150623.0000000000,2158593.0000000000,2111893.0000000005,2120593.0000000000,2130673.0000000000,2120593.0000000000,19224633.5041699890
FS( 12 ),2191993.0000000000,2129593.0000000000,2163163.0000000000,2170783.0000000000,2148992.9999999995,2137993.0000000005,2143393.0000000000,2170573.0000000000,2120593.0000000000,19377083.5041699890
FS( 13 ),2198453.0000000000,2129593.0000000000,2179113.0000000000,2190733.0000000000,2158593.0000000000,2137993.0000000005,2146392.9999999995,2160493.0000000000,2120593.0000000000,19421963.5041699890
FS( 14 ),2198453.0000000000,2129593.0000000000,2179113.0000000000,2210893.0000000000,2186993.0000000000,2137993.0000000005,2137693.0000000005,2170573.0000000000,2120593.0000000000,19471903.5041699890
FS( 15 ),2165813.0000000000,2127343.0000000000,2216403.0000000000,2210893.0000000000,2196593.0000000000,2146693.0000000005,2160493.0000000000,2190523.0000000000,2120593.0000000000,19535353.5041699890
FS( 16 ),2149833.0000000000,2129593.0000000000,2200453.0000000000,2180653.0000000000,2186993.0000000000,2120593.0000000000,2146392.9999999995,2160493.0000000000,2120593.0000000000,19395603.5041699890
FS( 17 ),2136573.0000000000,2129593.0000000000,2200453.0000000000,2180653.0000000000,2186993.0000000000,2120593.0000000000,2152093.0000000000,2150623.0000000000,2120593.0000000000,19378173.5041699890
FS( 18 ),2143033.0000000000,2153443.0000000000,2189783.0000000000,2180653.0000000000,2196593.0000000000,2085793.0000000005,2152093.0000000000,2160493.0000000000,2120593.0000000000,19382483.5041699890
FS( 19 ),2123653.0000000000,2161993.0000000000,2195063.0000000000,2190733.0000000000,2225193.0000000000,2085793.0000000005,2152093.0000000000,2160493.0000000000,2120593.0000000000,19415613.5041699890
FS( 20 ),2104273.0000000000,2168293.0000000000,2211123.0000000000,2190733.0000000000,2186993.0000000000,2103193.0000000005,2166193.0000000005,2170573.0000000000,2120593.0000000000,19421973.5041699890
FS( 21 ),2087952.9999999998,2181343.0000000000,2179113.0000000000,2170783.0000000000,2186993.0000000000,2242393.0000000005,2146392.9999999995,2160493.0000000000,2120593.0000000000,19476063.5041699890
FS( 22 ),2084892.9999999998,2175043.0000000000,2179113.0000000000,2170783.0000000000,2186993.0000000000,2172793.0000000005,2149093.0000000000,2170573.0000000000,2120593.0000000000,19409883.5041699890
FS( 23 ),2078432.9999999995,2164243.0000000000,2152493.0000000000,2150623.0000000000,2186993.0000000000,2181493.0000000005,2131993.0000000000,2150623.0000000000,2122013.7973099998,19318914.3014799880
