代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19633124.4122399910
最後資金,19027551.5087799910
真實報酬,-605572.9034599997

夏普值報酬,-0.0395444489
夏普值風險,0.0122638726
夏普值,-3.2244667073

預期報酬,-23816.4863042507
風險,147318.6294104262
起點值,-3508612119.7143993000

投資組合檔數,2
Stock#,1216(2)[48],9999(49)[28]
張數,159,-1,
分配資金,9816562,9816562,
剩餘資金,4672.0000000000,9816562.0000000000,
FS( 1 ),9816562.0000000000,9816562.0000000000,19633124.4122399910
FS( 2 ),9743422.0000000000,9816562.0000000000,19559984.4122399910
FS( 3 ),9816562.0000000000,9816562.0000000000,19633124.4122399910
FS( 4 ),9740242.0000000000,9816562.0000000000,19556804.4122399910
FS( 5 ),9848361.9999999981,9816562.0000000000,19664924.4122399910
FS( 6 ),9725932.0000000000,9816562.0000000000,19542494.4122399910
FS( 7 ),9617812.0000000000,9816562.0000000000,19434374.4122399910
FS( 8 ),9786352.0000000000,9816562.0000000000,19602914.4122399910
FS( 9 ),9848361.9999999981,9816562.0000000000,19664924.4122399910
FS( 10 ),9986692.0000000000,9816562.0000000000,19803254.4122399910
FS( 11 ),9541492.0000000000,9816562.0000000000,19358054.4122399910
FS( 12 ),9479482.0000000019,9816562.0000000000,19296044.4122399910
FS( 13 ),9465172.0000000000,9816562.0000000000,19281734.4122399910
FS( 14 ),9310942.0000000000,9816562.0000000000,19127504.4122399910
FS( 15 ),9172611.9999999981,9816562.0000000000,18989174.4122399910
FS( 16 ),9250522.0000000000,9816562.0000000000,19067084.4122399910
FS( 17 ),9280732.0000000019,9816562.0000000000,19097294.4122399910
FS( 18 ),9310942.0000000000,9816562.0000000000,19127504.4122399910
FS( 19 ),9387262.0000000000,9816562.0000000000,19203824.4122399910
FS( 20 ),9449272.0000000000,9816562.0000000000,19265834.4122399910
FS( 21 ),9403162.0000000000,9816562.0000000000,19219724.4122399910
FS( 22 ),9419062.0000000000,9816562.0000000000,19235624.4122399910
FS( 23 ),9204412.0000000000,9823139.0965400003,19027551.5087799910
