代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9779460.4291799981
最後資金,9549016.4627299979
真實報酬,-230443.9664500002

夏普值報酬,-0.0322640778
夏普值風險,0.0086228863
夏普值,-3.7416795844

預期報酬,-13694.2654181555
風險,59259.2607250492
起點值,-811512044.8524992500

投資組合檔數,7
Stock#,2002(8)[8],2409(24)[39],2912(40)[19],3045(41)[20],4904(44)[25],8046(47)[50],9999(49)[16]
張數,62,52,13,26,44,13,-1,
分配資金,1397065,1397065,1397065,1397065,1397065,1397065,1397065,
剩餘資金,5785.0000000000,14385.0000000000,89525.0000000000,42724.9999999998,14145.0000000000,43245.0000000000,1397065.0000000000,
FS( 1 ),1397065.0000000000,1397065.0000000000,1397065.0000000000,1397065.0000000000,1397065.0000000000,1397065.0000000000,1397065.0000000000,9779460.4291799981
FS( 2 ),1397065.0000000000,1390305.0000000000,1386405.0000000000,1397065.0000000000,1387385.0000000000,1310355.0000000000,1397065.0000000000,9665650.4291799981
FS( 3 ),1408225.0000000000,1394985.0000000002,1418385.0000000000,1393164.9999999998,1395305.0000000000,1223775.0000000000,1397065.0000000000,9630910.4291799981
FS( 4 ),1408225.0000000000,1408505.0000000000,1445035.0000000000,1387184.9999999998,1392225.0000000000,1234565.0000000000,1397065.0000000000,9672810.4291799981
FS( 5 ),1419385.0000000002,1417345.0000000000,1434375.0000000002,1393164.9999999998,1395305.0000000000,1250815.0000000000,1397065.0000000000,9707460.4291799981
FS( 6 ),1416905.0000000002,1388225.0000000002,1439705.0000000000,1389264.9999999998,1398385.0000000000,1250815.0000000000,1397065.0000000000,9680370.4291799981
FS( 7 ),1432405.0000000002,1394985.0000000002,1450365.0000000002,1393164.9999999998,1398385.0000000000,1261605.0000000000,1397065.0000000000,9727980.4291800000
FS( 8 ),1443565.0000000000,1381465.0000000000,1434375.0000000002,1405124.9999999995,1397065.0000000000,1267065.0000000000,1397065.0000000000,9725730.4291799981
FS( 9 ),1432405.0000000002,1376784.9999999998,1434375.0000000002,1397065.0000000000,1390465.0000000002,1245355.0000000000,1397065.0000000000,9673520.4291799981
FS( 10 ),1421865.0000000000,1354425.0000000000,1413055.0000000000,1399144.9999999998,1392225.0000000000,1245355.0000000000,1397065.0000000000,9623140.4291799981
FS( 11 ),1410705.0000000000,1320625.0000000000,1375745.0000000000,1377304.9999999998,1367145.0000000000,1250815.0000000000,1397065.0000000000,9499410.4291799981
FS( 12 ),1419385.0000000002,1327385.0000000000,1381075.0000000000,1389264.9999999998,1378145.0000000000,1245355.0000000000,1397065.0000000000,9537680.4291799981
FS( 13 ),1415045.0000000000,1329465.0000000000,1359625.0000000002,1385364.9999999998,1357905.0000000000,1250815.0000000000,1397065.0000000000,9495290.4291799981
FS( 14 ),1415045.0000000000,1325305.0000000000,1397065.0000000000,1385364.9999999998,1368905.0000000000,1245355.0000000000,1397065.0000000000,9534110.4291799981
FS( 15 ),1419385.0000000002,1329465.0000000000,1423715.0000000000,1420984.9999999998,1362745.0000000000,1250815.0000000000,1397065.0000000000,9604180.4291799981
FS( 16 ),1421865.0000000000,1365865.0000000000,1418385.0000000000,1403044.9999999998,1357905.0000000000,1229105.0000000000,1397065.0000000000,9593240.4291799981
FS( 17 ),1416905.0000000002,1388225.0000000002,1402395.0000000000,1385364.9999999998,1356145.0000000000,1223775.0000000000,1397065.0000000000,9569880.4291799981
FS( 18 ),1416905.0000000002,1374705.0000000000,1391735.0000000000,1385364.9999999998,1357905.0000000000,1218315.0000000000,1397065.0000000000,9542000.4291799981
FS( 19 ),1419385.0000000002,1410585.0000000000,1381075.0000000000,1381464.9999999998,1357905.0000000000,1212855.0000000000,1397065.0000000000,9560340.4291799981
FS( 20 ),1395205.0000000000,1386145.0000000000,1359625.0000000002,1383284.9999999998,1340745.0000000000,1223775.0000000000,1397065.0000000000,9485850.4291799981
FS( 21 ),1399545.0000000000,1401745.0000000000,1381075.0000000000,1391344.9999999998,1354824.9999999998,1218315.0000000000,1397065.0000000000,9543920.4291799981
FS( 22 ),1399545.0000000000,1388225.0000000002,1402395.0000000000,1393164.9999999998,1354824.9999999998,1212855.0000000000,1398001.0335499998,9549016.4627299979
