代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19691307.8247299940
最後資金,19500994.4122399910
真實報酬,-190313.4124900028

夏普值報酬,-0.0183648437
夏普值風險,0.0085710265
夏普值,-2.1426656075

預期報酬,-21554.5036732981
風險,139949.9930709321
起點值,-3016552639.7254510000

投資組合檔數,2
Stock#,2891(38)[45],9999(49)[20]
張數,679,-1,
分配資金,9845653,9845653,
剩餘資金,13733.0000000000,9845653.0000000000,
FS( 1 ),9845653.0000000000,9845653.0000000000,19691307.8247299940
FS( 2 ),9791333.0000000000,9845653.0000000000,19636987.8247299940
FS( 3 ),9791333.0000000000,9845653.0000000000,19636987.8247299940
FS( 4 ),9764173.0000000000,9845653.0000000000,19609827.8247299940
FS( 5 ),9791333.0000000000,9845653.0000000000,19636987.8247299940
FS( 6 ),9791333.0000000000,9845653.0000000000,19636987.8247299940
FS( 7 ),9845653.0000000000,9845653.0000000000,19691307.8247299940
FS( 8 ),9363563.0000000000,9845653.0000000000,19209217.8247299940
FS( 9 ),9451833.0000000000,9845653.0000000000,19297487.8247299940
FS( 10 ),9451833.0000000000,9845653.0000000000,19297487.8247299940
FS( 11 ),9390723.0000000000,9845653.0000000000,19236377.8247299940
FS( 12 ),9451833.0000000000,9845653.0000000000,19297487.8247299940
FS( 13 ),9506153.0000000000,9845653.0000000000,19351807.8247299940
FS( 14 ),9533313.0000000000,9845653.0000000000,19378967.8247299940
FS( 15 ),9506153.0000000000,9845653.0000000000,19351807.8247299940
FS( 16 ),9506153.0000000000,9845653.0000000000,19351807.8247299940
FS( 17 ),9363563.0000000000,9845653.0000000000,19209217.8247299940
FS( 18 ),9417883.0000000000,9845653.0000000000,19263537.8247299940
FS( 19 ),9560473.0000000000,9845653.0000000000,19406127.8247299940
FS( 20 ),9621583.0000000000,9845653.0000000000,19467237.8247299940
FS( 21 ),9648743.0000000000,9852249.5875099991,19500994.4122399910
