代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14559433.0189399980
最後資金,13786253.0189399980
真實報酬,-773180.0000000000

夏普值報酬,-0.0618050899
夏普值風險,0.0121382452
夏普值,-5.0917648422

預期報酬,-33245.8036984353
風險,84469.5461107237
起點值,-2808257948.4930487000

投資組合檔數,6
Stock#,1326(5)[30],1402(6)[42],2890(37)[35],3045(42)[39],3231(43)[8],4904(46)[48]
張數,34,86,240,30,134,45,
分配資金,2426572,2426572,2426572,2426572,2426572,2426572,
剩餘資金,4412.0000000000,14272.0000000000,4972.0000000000,73372.0000000000,15912.0000000000,48322.0000000000,
FS( 1 ),2426572.0000000000,2426572.0000000000,2426572.0000000000,2426572.0000000000,2426572.0000000000,2426572.0000000000,14559433.0189399980
FS( 2 ),2415012.0000000005,2394752.0000000000,2385772.0000000000,2416672.0000000000,2402452.0000000000,2415322.0000000000,14429983.0189399980
FS( 3 ),2415012.0000000005,2366372.0000000000,2361772.0000000000,2395072.0000000000,2407812.0000000000,2400922.0000000000,14346963.0189399980
FS( 4 ),2391892.0000000000,2366372.0000000000,2368972.0000000000,2380372.0000000000,2413172.0000000000,2345572.0000000000,14266353.0189399980
FS( 5 ),2385772.0000000000,2401632.0000000000,2385772.0000000000,2375572.0000000000,2446672.0000000000,2345572.0000000000,14340993.0189399980
FS( 6 ),2400392.0000000000,2380992.0000000000,2368972.0000000000,2358472.0000000000,2461412.0000000000,2316322.0000000000,14286563.0189399980
FS( 7 ),2374212.0000000000,2387872.0000000000,2361772.0000000000,2353672.0000000000,2465432.0000000000,2305522.0000000000,14248483.0189399980
FS( 8 ),2383052.0000000000,2416252.0000000000,2368972.0000000000,2375572.0000000000,2465432.0000000000,2319922.0000000000,14329203.0189399980
FS( 9 ),2359592.0000000000,2412812.0000000000,2376172.0000000005,2353672.0000000000,2485532.0000000000,2309122.0000000000,14296903.0189399980
FS( 10 ),2359592.0000000000,2373252.0000000000,2376172.0000000005,2341672.0000000000,2533771.9999999995,2327572.0000000000,14312033.0189399980
FS( 11 ),2344972.0000000000,2344872.0000000000,2376172.0000000005,2353672.0000000000,2528412.0000000000,2356822.0000000000,14304923.0189399980
FS( 12 ),2344972.0000000000,2351752.0000000000,2385772.0000000000,2363272.0000000000,2485532.0000000000,2345572.0000000000,14276873.0189399980
FS( 13 ),2365372.0000000000,2316492.0000000000,2376172.0000000005,2329372.0000000000,2450692.0000000000,2334772.0000000005,14172873.0189399980
FS( 14 ),2344972.0000000000,2294992.0000000000,2368972.0000000000,2317372.0000000000,2456052.0000000005,2316322.0000000000,14098683.0189399980
FS( 15 ),2344972.0000000000,2341432.0000000000,2368972.0000000000,2293072.0000000000,2450692.0000000000,2305522.0000000000,14104663.0189399980
FS( 16 ),2368432.0000000000,2306172.0000000000,2368972.0000000000,2283472.0000000000,2441312.0000000000,2276272.0000000000,14044633.0189399980
FS( 17 ),2379992.0000000000,2288112.0000000000,2368972.0000000000,2256772.0000000000,2437292.0000000000,2250621.9999999995,13981763.0189399980
FS( 18 ),2318791.9999999995,2245972.0000000000,2311371.9999999995,2227672.0000000000,2446672.0000000000,2235772.0000000000,13786253.0189399980
