代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19500994.4122399910
最後資金,19633124.4122399910
真實報酬,132130.0000000000

夏普值報酬,-0.0019244481
夏普值風險,0.0177194498
夏普值,-0.1086065374

預期報酬,44189.2264808362
風險,333357.1504769910
起點值,0.1325582080

投資組合檔數,1
Stock#,2412(24)[32]
張數,181,
分配資金,19500994,
剩餘資金,16344.0000000000,
FS( 1 ),19500994.0000000000,19500994.4122399910
FS( 2 ),19665704.0000000000,19665704.4122399910
FS( 3 ),19500994.0000000000,19500994.4122399910
FS( 4 ),19417734.0000000000,19417734.4122399910
FS( 5 ),19500994.0000000000,19500994.4122399910
FS( 6 ),20244904.0000000000,20244904.4122399910
FS( 7 ),20409614.0000000000,20409614.4122399910
FS( 8 ),20078384.0000000000,20078384.4122399910
FS( 9 ),19830414.0000000000,19830414.4122399910
FS( 10 ),20326354.0000000000,20326354.4122399910
FS( 11 ),20491064.0000000000,20491064.4122399910
FS( 12 ),20409614.0000000000,20409614.4122399910
FS( 13 ),20326354.0000000000,20326354.4122399910
FS( 14 ),20496494.0000000000,20496494.4122399910
FS( 15 ),20063904.0000000000,20063904.4122399910
FS( 16 ),20063904.0000000000,20063904.4122399910
FS( 17 ),20063904.0000000000,20063904.4122399910
FS( 18 ),20150784.0000000000,20150784.4122399910
FS( 19 ),20150784.0000000000,20150784.4122399910
FS( 20 ),19633124.0000000000,19633124.4122399910
