代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16317941.4595499970
最後資金,16512623.6290699970
真實報酬,194682.1695200000

夏普值報酬,0.0032305594
夏普值風險,0.0075523382
夏普值,0.4277561839

預期報酬,1978.3461290592
風險,121646.0798079309
起點值,0.0162631310

投資組合檔數,6
Stock#,2311(15)[13],2317(16)[32],2454(27)[12],2498(29)[38],2882(33)[28],9999(49)[19]
張數,85,36,7,19,62,-1,
分配資金,2719656,2719656,2719656,2719656,2719656,2719656,
剩餘資金,22606.0000000000,30816.0000000000,58466.0000000000,114946.0000000000,13976.0000000000,2719656.0000000000,
FS( 1 ),2719656.0000000000,2719656.0000000000,2719656.0000000000,2719656.0000000000,2719656.0000000000,2719656.0000000000,16317941.4595499970
FS( 2 ),2757056.0000000005,2703096.0000000000,2698306.0000000000,2700656.0000000000,2695476.0000000000,2719656.0000000000,16274251.4595499970
FS( 3 ),2738356.0000000000,2722176.0000000000,2652736.0000000000,2728966.0000000005,2670676.0000000005,2719656.0000000000,16232571.4595499970
FS( 4 ),2689905.9999999995,2659176.0000000000,2570626.0000000000,2691346.0000000000,2668196.0000000005,2719656.0000000000,15998911.4595499970
FS( 5 ),2667806.0000000005,2670335.9999999995,2655746.0000000000,2700656.0000000000,2670676.0000000005,2719656.0000000000,16084881.4595499970
FS( 6 ),2627006.0000000000,2725056.0000000005,2807785.9999999995,2681846.0000000000,2722136.0000000000,2719656.0000000000,16283491.4595499970
FS( 7 ),2716256.0000000000,2708496.0000000000,2768306.0000000000,2728966.0000000005,2711596.0000000000,2719656.0000000000,16353281.4595499970
FS( 8 ),2672056.0000000005,2662056.0000000005,2783496.0000000000,2700656.0000000000,2665716.0000000005,2719656.0000000000,16203641.4595499970
FS( 9 ),2719656.0000000000,2716776.0000000000,2819966.0000000000,2728966.0000000005,2684316.0000000000,2719656.0000000000,16389341.4595499970
FS( 10 ),2745156.0000000000,2684016.0000000005,2829136.0000000000,2728966.0000000005,2711596.0000000000,2719656.0000000000,16418531.4595499970
FS( 11 ),2741756.0000000000,2650896.0000000000,2783496.0000000000,2710156.0000000000,2703536.0000000000,2719656.0000000000,16309501.4595499970
FS( 12 ),2749405.9999999995,2648376.0000000000,2719656.0000000000,2606416.0000000000,2687416.0000000000,2719656.0000000000,16130931.4595499970
FS( 13 ),2793606.0000000000,2662056.0000000005,2734845.9999999995,2634726.0000000000,2706016.0000000000,2719656.0000000000,16250911.4595499970
FS( 14 ),2801255.9999999995,2681136.0000000000,2734845.9999999995,2700656.0000000000,2722136.0000000000,2719656.0000000000,16359691.4595499970
FS( 15 ),2815706.0000000000,2670335.9999999995,2765226.0000000000,2672346.0000000000,2711596.0000000000,2719656.0000000000,16354871.4595499970
FS( 16 ),2808056.0000000005,2675736.0000000000,2795676.0000000000,2672346.0000000000,2722136.0000000000,2719656.0000000000,16393611.4595499970
FS( 17 ),2815706.0000000000,2672856.0000000000,2795676.0000000000,2663036.0000000000,2714076.0000000000,2719656.0000000000,16381011.4595499970
FS( 18 ),2785956.0000000000,2697696.0000000000,2838236.0000000000,2644036.0000000000,2692376.0000000000,2719656.0000000000,16377961.4595499970
FS( 19 ),2785956.0000000000,2691936.0000000000,2886886.0000000000,2653536.0000000000,2711596.0000000000,2719656.0000000000,16449571.4595499970
FS( 20 ),2797006.0000000000,2689416.0000000000,2886886.0000000000,2700656.0000000000,2717176.0000000005,2721478.1695200000,16512623.6290699970
